Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
23,4,0,444.7843987358941,444.7843987358941,incl_washing_machine_kettle,"washing_machine,kettle","toaster,TV,production",2,2025-04-18
0,5,3,286.0592793782552,286.0592793782552,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
1,5,3,62.0336893717448,62.0336893717448,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
2,5,3,29.12121412489148,29.12121412489148,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
3,5,3,139.2528544108073,139.2528544108073,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
4,5,3,47.89826863606771,47.89826863606771,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
5,5,3,185.54845716688368,185.54845716688368,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
6,5,3,64.76235215928818,64.76235215928818,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
7,5,3,69.07808770073785,69.07808770073785,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
8,5,3,694.5815870496963,694.5815870496963,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
9,5,3,399.8671583387587,399.8671583387587,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
10,5,3,40.84710150824651,40.84710150824651,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
11,5,3,40.68482530381942,40.68482530381942,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
12,5,3,106.44937472873264,106.44937472873264,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
13,5,3,113.51369018554686,113.51369018554686,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
14,5,3,376.32100016276047,376.32100016276047,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
15,5,3,2.080013699001711,2.080013699001711,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
16,5,3,295.0692823621962,295.0692823621962,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
17,5,3,282.6617180718316,282.6617180718316,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
18,5,3,111.48247205946183,111.48247205946183,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
19,5,3,14.120096842447936,14.120096842447936,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
20,5,3,33.41278279622395,33.41278279622395,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
21,5,3,153.2244140625,153.2244140625,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
22,5,3,252.48107231987848,252.48107231987848,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
23,5,3,84.72758314344617,84.72758314344617,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-12
0,6,3,50.59682040744357,50.59682040744357,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
1,6,3,62.735377332899304,62.735377332899304,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
2,6,3,12.208340793185755,12.208340793185755,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
3,6,3,149.27488945855035,149.27488945855035,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
4,6,3,120.92657945421007,120.92657945421007,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
5,6,3,194.80025838216145,194.80025838216145,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
6,6,3,83.85416598849827,83.85416598849827,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
7,6,3,303.1540568033854,303.1540568033854,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
8,6,3,243.56692948246405,243.56692948246405,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
9,6,3,103.0357508950649,103.0357508950649,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
10,6,3,96.47325699354394,96.47325699354394,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
11,6,3,120.88706820758983,120.88706820758983,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
12,6,3,90.97327185565507,90.97327185565507,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
13,6,3,159.52296203251197,159.52296203251197,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
14,6,3,137.45210749961478,137.45210749961478,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
15,6,3,127.04982834354047,127.04982834354047,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
16,6,3,60.15196442017361,60.15196442017361,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
17,6,3,9.077215588502213,9.077215588502213,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
18,6,3,63.17956203884546,63.17956203884546,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
19,6,3,7.515532769097206,7.515532769097206,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
20,6,3,22.251724582248272,22.251724582248272,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
21,6,3,143.60859849717883,143.60859849717883,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
22,6,3,178.1538140190972,178.1538140190972,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
23,6,3,85.66148681640624,85.66148681640624,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-13
0,0,0,23.30877787272135,23.30877787272135,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
1,0,0,9.641598510742199,9.641598510742199,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
2,0,0,74.98548041449652,74.98548041449652,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
3,0,0,155.2421630859375,155.2421630859375,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
4,0,0,135.0491455078125,135.0491455078125,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
5,0,0,27.93213433159724,27.93213433159724,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
6,0,0,98.46436835394968,98.46436835394968,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
7,0,0,79.13905097113718,79.13905097113718,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
8,0,0,0.16535712348093057,0.16535712348093057,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
9,0,0,80.76387751601459,80.76387751601459,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
10,0,0,58.18672154898593,58.18672154898593,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
11,0,0,40.97611266099693,40.97611266099693,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
12,0,0,11.138961031915073,11.138961031915073,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
13,0,0,2.3955433003772555,2.3955433003772555,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
14,0,0,25.284169293615093,25.284169293615093,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
15,0,0,9.786441232920765,9.786441232920765,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
16,0,0,16.798102133688076,16.798102133688076,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
17,0,0,185.7727991427247,185.7727991427247,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
18,0,0,152.64714965820312,152.64714965820312,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
19,0,0,87.56457994249132,87.56457994249132,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
20,0,0,0.3992716471354356,0.3992716471354356,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
21,0,0,140.4582994249132,140.4582994249132,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
22,0,0,180.35878363715278,180.35878363715278,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
23,0,0,148.5477043999566,148.5477043999566,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-14
0,1,0,17.908736504448797,17.908736504448797,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
1,1,0,46.36383802625869,46.36383802625869,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
2,1,0,65.42906901041667,65.42906901041667,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
3,1,0,119.13486667209202,119.13486667209202,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
4,1,0,144.80120849609375,144.80120849609375,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
5,1,0,97.34915093315973,97.34915093315973,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
6,1,0,82.33722534179688,82.33722534179688,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
7,1,0,142.31205376519097,142.31205376519097,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
8,1,0,11.636600588403553,11.636600588403553,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
9,1,0,58.934801398823595,58.934801398823595,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
10,1,0,11.554735397478282,11.554735397478282,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
11,1,0,76.55248603266668,76.55248603266668,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
12,1,0,118.74769106264469,118.74769106264469,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
13,1,0,72.89150136587494,72.89150136587494,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
14,1,0,102.46644919721305,102.46644919721305,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
15,1,0,29.5991190592448,29.5991190592448,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
16,1,0,93.92882622612842,93.92882622612842,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
17,1,0,45.945454915364564,45.945454915364564,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
18,1,0,65.40455186631942,65.40455186631942,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
19,1,0,13.384794786241343,13.384794786241343,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
20,1,0,112.03206515842015,112.03206515842015,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
21,1,0,45.147302246093744,45.147302246093744,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
22,1,0,109.94841647677953,109.94841647677953,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
23,1,0,704.8936787923177,704.8936787923177,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-15
0,2,0,110.2371561686198,110.2371561686198,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
1,2,0,5.8613823784722285,5.8613823784722285,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
2,2,0,51.37573581271701,51.37573581271701,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
3,2,0,187.25670030381946,187.25670030381946,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
4,2,0,124.99408162434895,124.99408162434895,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
5,2,0,147.58300509982638,147.58300509982638,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
6,2,0,47.16150241427954,47.16150241427954,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
7,2,0,45.119951714409694,45.119951714409694,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
8,2,0,10.957371012369777,10.957371012369777,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
9,2,0,124.86189032660593,124.86189032660593,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
10,2,0,90.06818305121527,90.06818305121527,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
11,2,0,54.8211907280816,54.8211907280816,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
12,2,0,22.44531114366322,22.44531114366322,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
13,2,0,22.61625705295137,22.61625705295137,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
14,2,0,21.173550075954836,21.173550075954836,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
15,2,0,72.76295166015626,72.76295166015626,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
16,2,0,180.24683363172744,180.24683363172744,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
17,2,0,248.53110419379345,248.53110419379345,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
18,2,0,357.4540886773003,357.4540886773003,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
19,2,0,103.96816474066839,103.96816474066839,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
20,2,0,65.34724595811633,65.34724595811633,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
21,2,0,99.77257351345486,99.77257351345486,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
22,2,0,191.3368408203125,191.3368408203125,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
23,2,0,103.9744635687934,103.9744635687934,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-16
0,3,0,66.39785698784723,66.39785698784723,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
1,3,0,76.93371548122829,76.93371548122829,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
2,3,0,2.527309163411445,2.527309163411445,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
3,3,0,50.37275526258679,50.37275526258679,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
4,3,0,136.10581665039064,136.10581665039064,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
5,3,0,2.6758614999276915,2.6758614999276915,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
6,3,0,8.74463907877606,8.74463907877606,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
7,3,0,94.81055704752603,94.81055704752603,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
8,3,0,182.16919894748264,182.16919894748264,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
9,3,0,127.79136962890624,127.79136962890624,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
10,3,0,156.76512189644367,156.76512189644367,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
11,3,0,111.96099310980904,111.96099310980904,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
12,3,0,112.37120903862848,112.37120903862848,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
13,3,0,92.02429538302951,92.02429538302951,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
14,3,0,147.42945624457465,147.42945624457465,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
15,3,0,203.30894029405383,203.30894029405383,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
16,3,0,9.348981391059056,9.348981391059056,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
17,3,0,115.6597819010417,115.6597819010417,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
18,3,0,11.829962158203102,11.829962158203102,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
19,3,0,90.80217624240453,90.80217624240453,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
20,3,0,82.28248765733508,82.28248765733508,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
21,3,0,78.7080672200521,78.7080672200521,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
22,3,0,196.21858859592015,196.21858859592015,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
23,3,0,92.1518073187934,92.1518073187934,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-17
0,4,0,122.23095838758681,122.23095838758681,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
1,4,0,69.38548177083334,69.38548177083334,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
2,4,0,61.06254543728298,61.06254543728298,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
3,4,0,53.42020060221353,53.42020060221353,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
4,4,0,73.83246459960935,73.83246459960935,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
5,4,0,137.05044894748264,137.05044894748264,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
6,4,0,223.67397121853298,223.67397121853298,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
7,4,0,151.887252468533,151.887252468533,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
8,4,0,467.95758463541665,467.95758463541665,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
9,4,0,255.71473320855034,255.71473320855034,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
10,4,0,32.801742732468995,32.801742732468995,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
11,4,0,205.21744902744314,205.21744902744314,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
12,4,0,145.7169508192274,145.7169508192274,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
13,4,0,10.752520751953114,10.752520751953114,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
14,4,0,89.79098917643228,89.79098917643228,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
15,4,0,47.76257459852428,47.76257459852428,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
16,4,0,18.77136501736112,18.77136501736112,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
17,4,0,63.343899875217005,63.343899875217005,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
18,4,0,69.76285603841148,69.76285603841148,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
19,4,0,47.87588636610241,47.87588636610241,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
20,4,0,72.12917480468752,72.12917480468752,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
21,4,0,102.18601548936633,102.18601548936633,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
22,4,0,167.2222649468316,167.2222649468316,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
23,4,0,460.34280938042536,460.34280938042536,incl_washing_machine_TV,"washing_machine,TV","toaster,kettle,production",2,2025-04-18
0,5,3,263.13709920247396,263.13709920247396,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
1,5,3,45.647001139322924,45.647001139322924,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
2,5,3,15.236234876844605,15.236234876844605,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
3,5,3,172.0763712565104,172.0763712565104,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
4,5,3,63.32472127278646,63.32472127278646,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
5,5,3,157.28658582899305,157.28658582899305,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
6,5,3,46.00383775499131,46.00383775499131,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
7,5,3,67.1772698296441,67.1772698296441,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
8,5,3,676.9248792860244,676.9248792860244,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
9,5,3,387.4675001356337,387.4675001356337,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
10,5,3,53.651575385199635,53.651575385199635,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
11,5,3,105.44269883897567,105.44269883897567,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
12,5,3,103.43591647677951,103.43591647677951,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
13,5,3,140.45848388671874,140.45848388671874,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
14,5,3,392.79585367838547,392.79585367838547,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
15,5,3,19.09808010525171,19.09808010525171,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
16,5,3,302.91825086805557,302.91825086805557,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
17,5,3,320.7488457573785,320.7488457573785,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
18,5,3,151.52537977430558,151.52537977430558,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
19,5,3,32.16120402018231,32.16120402018231,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
20,5,3,49.7883321126302,49.7883321126302,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
21,5,3,118.87648315429686,118.87648315429686,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
22,5,3,164.25841606987848,164.25841606987848,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
23,5,3,63.64173719618054,63.64173719618054,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-12
0,6,3,40.6913333468967,40.6913333468967,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
1,6,3,95.10125257703993,95.10125257703993,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
2,6,3,10.438611178927943,10.438611178927943,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
3,6,3,163.6681389702691,163.6681389702691,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
4,6,3,124.01587388780382,124.01587388780382,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
5,6,3,174.03484700520832,174.03484700520832,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
6,6,3,69.14795871310764,69.14795871310764,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
7,6,3,225.5357401529948,225.5357401529948,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
8,6,3,344.9623762598078,344.9623762598078,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
9,6,3,51.72343400053364,51.72343400053364,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
10,6,3,49.97658340955957,49.97658340955957,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
11,6,3,102.44227450641796,102.44227450641796,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
12,6,3,58.574986943545696,58.574986943545696,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
13,6,3,114.11008971805884,114.11008971805884,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
14,6,3,129.28822810508353,129.28822810508353,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
15,6,3,89.59365158572797,89.59365158572797,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
16,6,3,63.62400603881076,63.62400603881076,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
17,6,3,6.349798596314713,6.349798596314713,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
18,6,3,59.64068264431421,59.64068264431421,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
19,6,3,50.89575263129342,50.89575263129342,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
20,6,3,0.6397396511501654,0.6397396511501654,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
21,6,3,115.02754380967883,115.02754380967883,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
22,6,3,134.11859673394096,134.11859673394096,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
23,6,3,34.63103027343749,34.63103027343749,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-13
0,0,0,58.017853800455725,58.017853800455725,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
1,0,0,9.051257324218739,9.051257324218739,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
2,0,0,46.725302802191834,46.725302802191834,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
3,0,0,146.60791625976563,146.60791625976563,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
4,0,0,115.87897949218751,115.87897949218751,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
