Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
14,4,0,356.1010998295803,356.1010998295803,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
15,4,0,280.87029801911,280.87029801911,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
16,4,0,390.96815364068675,390.96815364068675,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
17,4,0,213.93900415864192,213.93900415864192,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
18,4,0,53.97454061998212,53.97454061998212,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
19,4,0,860.6264362447623,860.6264362447623,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
20,4,0,207.6784825053337,207.6784825053337,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
21,4,0,76.4063697648096,76.4063697648096,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
22,4,0,6.079067169673863,6.079067169673863,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
23,4,0,126.52122131951964,126.52122131951964,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-24
0,5,1,1.3306970070666182,1.3306970070666182,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
1,5,1,5.730531109390398,5.730531109390398,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
2,5,1,1.4174907419941292,1.4174907419941292,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
3,5,1,2.499708514910907,2.499708514910907,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
4,5,1,11.097783606822105,11.097783606822105,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
5,5,1,44.994355873243336,44.994355873243336,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
6,5,1,205.59452600985006,205.59452600985006,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
7,5,1,177.16348675104575,177.16348675104575,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
8,5,1,219.85796577408473,219.85796577408473,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
9,5,1,643.4280405119648,643.4280405119648,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
10,5,1,446.19267978592825,446.19267978592825,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
11,5,1,411.96586626838234,411.96586626838234,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
12,5,1,453.08702363742617,453.08702363742617,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
13,5,1,220.34418761965787,220.34418761965787,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
14,5,1,430.66970051763565,430.66970051763565,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
15,5,1,751.4374067585459,751.4374067585459,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
16,5,1,330.7070242789796,330.7070242789796,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
17,5,1,391.30737413463027,391.30737413463027,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
18,5,1,353.33891867458226,353.33891867458226,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
19,5,1,222.74803546882765,222.74803546882765,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
20,5,1,412.29332693639503,412.29332693639503,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
21,5,1,244.73597302222208,244.73597302222208,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
22,5,1,516.7436662981098,516.7436662981098,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
23,5,1,70.72371820128791,70.72371820128791,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-25
0,6,1,9.755201186685866,9.755201186685866,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
1,6,1,14.169554369924583,14.169554369924583,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
2,6,1,0.26371089648824864,0.26371089648824864,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
3,6,1,8.120289195667624,8.120289195667624,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
4,6,1,16.08934992282471,16.08934992282471,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
5,6,1,5.085551205359906,5.085551205359906,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
6,6,1,78.03696107769957,78.03696107769957,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
7,6,1,341.0005746472023,341.0005746472023,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
8,6,1,42.380857380782004,42.380857380782004,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
9,6,1,390.198788735053,390.198788735053,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
10,6,1,5.21103606758038,5.21103606758038,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
11,6,1,214.32587348090283,214.32587348090283,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
12,6,1,404.1798702443141,404.1798702443141,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
13,6,1,508.86314651877444,508.86314651877444,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
14,6,1,203.1234861358883,203.1234861358883,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
15,6,1,312.37295761409956,312.37295761409956,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
16,6,1,261.12673004748774,261.12673004748774,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
17,6,1,226.9988045569694,226.9988045569694,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
18,6,1,131.77173238319926,131.77173238319926,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
19,6,1,210.87698779296875,210.87698779296875,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
20,6,1,210.56445974617077,210.56445974617077,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
21,6,1,229.5051551788692,229.5051551788692,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
22,6,1,41.48010639138005,41.48010639138005,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
23,6,1,22.61453799750862,22.61453799750862,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-26
0,0,0,11.998488510521554,11.998488510521554,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
1,0,0,4.778668164736644,4.778668164736644,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
2,0,0,5.509751595307904,5.509751595307904,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
3,0,0,8.189623494786531,8.189623494786531,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
4,0,0,0.03910964995679933,0.03910964995679933,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
5,0,0,9.278313897213451,9.278313897213451,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
6,0,0,86.77972652405265,86.77972652405265,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
7,0,0,431.1240486129669,431.1240486129669,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
8,0,0,943.2482646188157,943.2482646188157,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
9,0,0,133.75163591072635,133.75163591072635,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
10,0,0,62.05553446812979,62.05553446812979,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
11,0,0,233.7776501272607,233.7776501272607,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
12,0,0,269.33923200852803,269.33923200852803,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
13,0,0,307.2388862055271,307.2388862055271,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
14,0,0,349.68245116947674,349.68245116947674,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
15,0,0,220.06013896677754,220.06013896677754,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
16,0,0,242.41888234737831,242.41888234737831,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
17,0,0,295.09806035309737,295.09806035309737,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
18,0,0,102.39992853600211,102.39992853600211,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
19,0,0,256.9330931652205,256.9330931652205,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
20,0,0,743.4281662320996,743.4281662320996,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
21,0,0,209.33504331697418,209.33504331697418,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
22,0,0,86.78641478283566,86.78641478283566,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
23,0,0,141.02123542845717,141.02123542845717,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-27
0,1,0,5.287498818867789,5.287498818867789,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
1,1,0,5.686072598740253,5.686072598740253,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
2,1,0,5.779290982992336,5.779290982992336,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
3,1,0,3.083478311854094,3.083478311854094,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
4,1,0,5.856285563553911,5.856285563553911,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
5,1,0,3.6006631644284823,3.6006631644284823,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
6,1,0,115.87017304610453,115.87017304610453,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
7,1,0,506.0308938007581,506.0308938007581,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
8,1,0,441.57056107736526,441.57056107736526,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
9,1,0,366.04615133217135,366.04615133217135,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
10,1,0,115.04235161675348,115.04235161675348,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
11,1,0,319.7493390456164,319.7493390456164,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
12,1,0,273.4146934780679,273.4146934780679,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
13,1,0,479.2923911431367,479.2923911431367,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
14,1,0,490.7844827133149,490.7844827133149,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
15,1,0,292.09220203046027,292.09220203046027,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
16,1,0,326.85540868365575,326.85540868365575,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
17,1,0,217.92971736826797,217.92971736826797,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
18,1,0,457.31668965799827,457.31668965799827,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
19,1,0,543.7169286142482,543.7169286142482,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
20,1,0,430.4010765727898,430.4010765727898,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
21,1,0,165.881150760913,165.881150760913,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
22,1,0,84.2881828862698,84.2881828862698,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
23,1,0,179.15670462747806,179.15670462747806,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-28
0,2,0,1.4804017074464753,1.4804017074464753,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
1,2,0,3.0844576377568274,3.0844576377568274,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
2,2,0,4.102646901347839,4.102646901347839,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
3,2,0,2.728113840317576,2.728113840317576,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
4,2,0,4.015046335156626,4.015046335156626,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
5,2,0,10.739904857103397,10.739904857103397,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
6,2,0,146.549337654189,146.549337654189,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
7,2,0,117.69041171469712,117.69041171469712,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
8,2,0,88.33050525118188,88.33050525118188,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
9,2,0,839.560107421875,839.560107421875,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
10,2,0,507.099729618824,507.099729618824,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
11,2,0,399.88137595575853,399.88137595575853,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
12,2,0,16.87681087272199,16.87681087272199,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
13,2,0,393.85583431846214,393.85583431846214,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
14,2,0,491.0894032091197,491.0894032091197,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
15,2,0,407.11796041290825,407.11796041290825,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
16,2,0,165.0861638236563,165.0861638236563,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
17,2,0,158.60455839920792,158.60455839920792,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
18,2,0,149.98657757302988,149.98657757302988,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
19,2,0,297.73750377836683,297.73750377836683,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
20,2,0,334.47902096725824,334.47902096725824,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
21,2,0,315.37527743252843,315.37527743252843,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
22,2,0,280.0200176012846,280.0200176012846,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
23,2,0,167.82609387231014,167.82609387231014,incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6",2,2015-04-29
0,2,0,32.13868968730071,32.13868968730071,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
1,2,0,1.8509187359112502,1.8509187359112502,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
2,2,0,15.558288846157552,15.558288846157552,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
3,2,0,9.117195265363932,9.117195265363932,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
4,2,0,27.54303442913553,27.54303442913553,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
5,2,0,7.7442982088649615,7.7442982088649615,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
6,2,0,154.12552865095964,154.12552865095964,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
7,2,0,38.1349328859888,38.1349328859888,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
8,2,0,302.57010766505255,302.57010766505255,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
9,2,0,319.1005681056603,319.1005681056603,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
10,2,0,290.89598279121594,290.89598279121594,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
11,2,0,212.6770786398708,212.6770786398708,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
12,2,0,681.6408746892755,681.6408746892755,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
13,2,0,282.44103162870636,282.44103162870636,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
14,2,0,246.78080929733636,246.78080929733636,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
15,2,0,373.60755660820803,373.60755660820803,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
16,2,0,156.4248822035451,156.4248822035451,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
17,2,0,322.82515332377545,322.82515332377545,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
18,2,0,291.1829662274217,291.1829662274217,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
19,2,0,275.1301372966179,275.1301372966179,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
20,2,0,348.49488874162944,348.49488874162944,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
21,2,0,363.07347009371006,363.07347009371006,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
22,2,0,86.63839031481689,86.63839031481689,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
23,2,0,63.11686823918268,63.11686823918268,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-15
0,3,0,12.737871876750802,12.737871876750802,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
1,3,0,10.44570910836768,10.44570910836768,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
2,3,0,9.878668399487253,9.878668399487253,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
3,3,0,19.86001883696011,19.86001883696011,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
4,3,0,5.31523297853488,5.31523297853488,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
5,3,0,10.34730520684488,10.34730520684488,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
6,3,0,87.81509615255479,87.81509615255479,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
7,3,0,222.89094000855687,222.89094000855687,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
8,3,0,404.94400114702756,404.94400114702756,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
9,3,0,396.0256847471703,396.0256847471703,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
10,3,0,401.2278611254786,401.2278611254786,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
11,3,0,405.9541154067662,405.9541154067662,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
12,3,0,177.3533988726021,177.3533988726021,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
13,3,0,224.61787090151324,224.61787090151324,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
14,3,0,330.20237452038646,330.20237452038646,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
15,3,0,355.59278189781867,355.59278189781867,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
16,3,0,318.7127663834764,318.7127663834764,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
17,3,0,442.1574387956374,442.1574387956374,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
18,3,0,157.85309943251718,157.85309943251718,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
19,3,0,814.672932762131,814.672932762131,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
20,3,0,262.0267223562919,262.0267223562919,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
21,3,0,176.05533329133067,176.05533329133067,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
22,3,0,10.087081397543784,10.087081397543784,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
23,3,0,69.31110880694052,69.31110880694052,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-16
0,4,0,4.695188133315298,4.695188133315298,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
1,4,0,6.963812846911281,6.963812846911281,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
2,4,0,21.331837249695667,21.331837249695667,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
