Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-04-13 04:00:00,299.20559640762207,188.10555555555555,-111.10004085206651,294.2372,304.80681164090674,298.5727644471939,robin
2025-04-13 05:00:00,317.990581173938,180.45416666666668,-137.5364145072713,305.5987,321.49684773592844,326.87620193822926,robin
2025-04-13 06:00:00,330.1402390078127,237.7736111111111,-92.36662789670157,329.008,334.16137186701485,327.2513495509545,robin
2025-04-13 07:00:00,432.9401503074596,227.98333333333332,-204.95681697412627,441.07397,453.39235041483494,404.3541258981689,robin
2025-04-13 08:00:00,476.2894620604663,1017.6579329004328,541.3684708399664,482.40417,484.1266236555524,462.33758772115885,robin
2025-04-13 09:00:00,499.97113151340244,514.3510288900914,14.379897376688916,540.70135,503.8814732987501,455.33056626098835,robin
2025-04-13 10:00:00,484.2489900162977,411.26380355333106,-72.98518646296662,545.53986,459.3216272255775,447.8854868662842,robin
2025-04-13 11:00:00,328.54788546689946,233.8136459037383,-94.73423956316117,329.2993,342.6740042081628,313.67036630386355,robin
2025-04-13 12:00:00,318.4673025836473,268.56765221661055,-49.89965036703677,318.2076,334.1920383343141,303.00225833264363,robin
2025-04-13 13:00:00,323.5262025824717,204.62712341670678,-118.8990791657649,323.97128,340.4383346949964,306.1689900934342,robin
2025-04-13 14:00:00,306.87420819745597,203.21616642616647,-103.6580417712895,286.61246,332.8083916459346,301.20177567104264,robin
2025-04-13 15:00:00,313.6050831745986,245.3463813732564,-68.25870180134217,304.22626,325.1997304814382,311.38926171813875,robin
2025-04-13 16:00:00,402.6447985156687,448.37693572631076,45.732137210642065,375.4912,436.9241904689635,395.5189941405426,robin
2025-04-13 17:00:00,281.8260101019061,305.62647095959596,23.80046085768987,242.24202,332.2803282910208,270.955682361377,robin
2025-04-13 18:00:00,264.7945191136327,355.2986111111111,90.50409199747838,266.9302,255.107384493283,272.34596654878686,robin
2025-04-13 19:00:00,314.36324660359037,396.8152777777778,82.45203117418743,312.67307,327.6843499754458,302.7323246497785,robin
2025-04-13 20:00:00,251.22869078823433,254.8736111111111,3.6449203228767715,247.60141,259.95009019403443,246.13457225855922,robin
2025-04-13 21:00:00,318.44431368663487,178.18055555555554,-140.26375813107933,300.7289,367.25353580180587,287.3504929045832,robin
2025-04-13 22:00:00,392.22348047600866,217.0402777777778,-175.18320269823087,348.6939,419.7165741391595,408.25995859746007,robin
2025-04-13 23:00:00,274.36016004451164,225.3625,-48.99766004451163,274.09756,280.59089692864245,268.39201850762686,robin
2025-04-14 00:00:00,266.338406261702,183.87083333333334,-82.46757292836867,253.42943,266.1669493033917,279.41884138112846,robin
2025-04-14 01:00:00,229.7208448975606,234.325,4.6041551024393925,231.03575,223.14790795207875,234.97887539782957,robin
2025-04-14 02:00:00,224.32215673276266,174.53472222222223,-49.787434510540436,220.71516,231.8303022847778,220.42100372893995,robin
2025-04-14 03:00:00,334.0499577546324,165.725,-168.32495775463238,336.94757,336.3124434067494,328.8898590563664,robin
2025-04-14 04:00:00,319.5094430939682,188.5125,-130.99694309396818,339.26767,316.1166343762386,303.1440252279316,robin
2025-04-14 05:00:00,306.5101416832129,348.58472222222224,42.07458053900933,329.0191,259.29900642044527,331.21231462528726,robin
2025-04-14 06:00:00,262.2304838847837,375.8027777777778,113.57229389299408,284.3902,255.39289982778442,246.90835407266056,robin
2025-04-14 07:00:00,308.9755851651407,390.1777777777778,81.20219261263708,326.26785,302.69909717455687,297.95980553766225,robin
2025-04-14 08:00:00,351.06289246504394,320.1777777777778,-30.88511468726614,362.91846,344.7668495530559,345.503370810826,robin
2025-04-14 09:00:00,427.22376100281195,489.3736187269521,62.14985772414013,430.3921,435.24973331362185,416.02945985106413,robin
2025-04-14 10:00:00,353.08103241643715,330.0879671717172,-22.993065244719958,366.55853,353.62683764920274,339.0577268852648,robin
2025-04-14 11:00:00,310.739828129906,258.61003846204994,-52.12978966785607,347.59924,291.01470879422203,293.60553243143335,robin
2025-04-14 12:00:00,302.1621564549355,299.4815223665224,-2.6806340884130577,356.39322,265.0043462387395,285.08890413192626,robin
2025-04-14 13:00:00,264.38806912883274,294.35274771524774,29.964678586415005,273.4573,263.31235492309435,256.3945465552008,robin
2025-04-14 14:00:00,311.2382616021035,265.98310365560366,-45.25515794649982,305.2185,326.7500212315764,301.74625771535904,robin
2025-04-14 15:00:00,381.34819773535384,411.70489177489173,30.3566940395379,427.32397,338.06115984858803,378.6594587480985,robin
2025-04-14 16:00:00,416.9722610615642,349.8747494288119,-67.09751163275229,474.08194,366.1332100393858,410.70163344804104,robin
2025-04-14 17:00:00,371.1641840985931,189.64141594516593,-181.5227681534272,417.29022,353.3522725156463,342.85005761216445,robin
2025-04-14 18:00:00,333.7059046021509,204.8375,-128.8684046021509,394.7699,296.5146848425354,309.83313150297977,robin
2025-04-14 19:00:00,358.324533820052,275.79305555555555,-82.53147826449646,394.76593,327.79807000120127,352.40960128317346,robin
2025-04-14 20:00:00,297.9150961963439,312.3958333333333,14.480737136989433,309.31378,287.1027573237619,297.32874952698836,robin
2025-04-14 21:00:00,297.64936542257016,175.99305555555554,-121.65630986701461,349.36066,268.6202231214818,274.9672164079475,robin
2025-04-14 22:00:00,331.19733762719187,171.17222222222222,-160.02511540496965,359.56595,302.0626674428769,331.96339695237054,robin
2025-04-14 23:00:00,283.74198419934464,169.1652777777778,-114.57670642156685,296.24982,281.05337907663784,273.92275662686484,robin
2025-04-15 00:00:00,243.54103135901212,225.81527777777777,-17.725753581234358,237.31366,245.6459659698549,247.66346843921272,robin
2025-04-15 01:00:00,213.648163835789,169.84444444444443,-43.80371939134457,206.46806,215.40383788430213,219.07259026857272,robin
2025-04-15 02:00:00,217.4007363477481,171.15833333333333,-46.242403014414776,208.15091,225.2707603491117,218.78053927030456,robin
2025-04-15 03:00:00,316.366924481617,225.7111111111111,-90.65581337050588,293.27548,321.1675710161515,334.65772025096527,robin
2025-04-15 04:00:00,303.4318478790248,198.1875,-105.24434787902482,285.81924,311.5091826086789,312.96711664363,robin
2025-04-15 05:00:00,264.88197654564414,190.12777777777777,-74.75419876786637,282.72058,244.85342895909506,267.07191962314994,robin
2025-04-15 06:00:00,267.3071079263163,222.1,-45.2071079263163,269.2461,265.5792373096146,267.0959927193342,robin
2025-04-15 07:00:00,302.67748552692916,167.14027777777778,-135.53720774915138,349.753,277.479198795086,280.8002670630452,robin
2025-04-15 08:00:00,334.9096623825828,293.8024558080808,-41.10720657450196,324.1514,351.2254669985355,329.35212244413475,robin
2025-04-15 09:00:00,405.9722335531499,377.02250450937953,-28.94972904377039,410.97104,393.779386751544,413.1662750895463,robin
2025-04-15 10:00:00,419.2484687845925,485.72365019240016,66.47518140780767,425.15915,406.4537047405267,426.13255244332885,robin
2025-04-15 11:00:00,259.849627290485,196.47327080327082,-63.37635648721417,264.96054,252.14012280968433,262.44821829028626,robin
2025-04-15 12:00:00,306.49233351034445,203.57719907407406,-102.91513443627039,308.39993,311.5680097257993,299.5090579439059,robin
2025-04-15 13:00:00,301.1386690293184,234.14817148568756,-66.99049754363085,350.42145,272.658746373392,280.33581296065705,robin
2025-04-15 14:00:00,306.9858496597033,195.19834572466195,-111.78750393504137,360.05786,280.9463234754959,279.9533641754892,robin
2025-04-15 15:00:00,287.38417016036414,285.5083333333333,-1.8758368270308097,323.44916,260.64042640271714,278.0629263635314,robin
2025-04-15 16:00:00,452.7512154671226,744.9722222222222,292.22100675509955,488.98856,417.6700758316942,451.59501466147043,robin
2025-04-15 17:00:00,369.51382081580914,381.0416666666667,11.527845850857545,373.55893,348.14403405805035,386.8384989460176,robin
2025-04-15 18:00:00,347.06620560023083,311.3930555555556,-35.67315004467525,388.59238,323.9783047916903,328.6279353000176,robin
2025-04-15 19:00:00,325.9334972865833,319.13055555555553,-6.802941731027772,337.73322,324.27166657537254,315.7956099523461,robin
2025-04-15 20:00:00,315.29218233867323,200.8486111111111,-114.44357122756213,357.7631,290.4685255008717,297.6449294741323,robin
2025-04-15 21:00:00,246.8176082866386,229.15,-17.667608286638597,262.34445,241.04398047324835,237.06439248237066,robin
2025-04-15 22:00:00,273.1381496710083,165.0986111111111,-108.03953855989721,225.3142,307.11119173350113,286.98906355393785,robin
2025-04-15 23:00:00,318.93585526985345,1012.5708333333333,693.6349780634798,376.13733,280.26377290956725,300.4064637984306,robin
2025-04-16 00:00:00,262.5095613718968,173.98333333333332,-88.52622803856346,262.68542,259.05027407655626,265.79298523444663,robin
2025-04-16 01:00:00,228.554062591719,226.84722222222223,-1.7068403694967742,233.31096,229.3230301724036,223.02819874044874,robin
2025-04-16 02:00:00,220.62543221811532,166.61111111111111,-54.01432110700421,224.19788,215.28106910803413,222.39735156974942,robin
2025-04-16 03:00:00,342.7719612346191,173.99305555555554,-168.77890567906354,328.44495,328.3811482041441,371.48978921065054,robin
2025-04-16 04:00:00,315.23190643566323,231.05416666666667,-84.17773976899656,302.222,320.8714025125728,322.60233193113567,robin
2025-04-16 05:00:00,314.79408211522264,196.26111111111112,-118.53297100411152,328.28934,292.88596023178377,323.20694895568096,robin
2025-04-16 06:00:00,303.76290564617915,267.7986111111111,-35.96429453506806,306.2087,301.48176450615637,303.5982427155841,robin
2025-04-16 07:00:00,326.45385918795665,296.1152777777778,-30.338581410178847,330.4017,306.845142739131,342.11473194387963,robin
2025-04-16 08:00:00,337.90788805784086,342.26666666666665,4.358778608825787,349.89227,326.71370800363496,337.11768322066877,robin
2025-04-16 09:00:00,337.35859494271466,259.4472222222222,-77.91137272049247,348.81265,329.41005734806436,333.85307489218894,robin
2025-04-16 10:00:00,421.42095141127567,509.90277777777777,88.4818263665021,513.3916,363.1733849664199,387.6978677049072,robin
2025-04-16 11:00:00,305.5175622017185,387.34722222222223,81.82966002050375,307.524,297.60428664630206,311.4244131424471,robin
2025-04-16 12:00:00,377.53220195853027,383.50555555555553,5.973353597025266,431.6575,337.4331618126432,363.5059428422443,robin
2025-04-16 13:00:00,308.16333956728,299.68611111111113,-8.47722845616886,328.77032,294.9822495590171,300.7374444357916,robin
2025-04-16 14:00:00,311.5603720973931,345.2361111111111,33.67573901371799,314.51794,307.73739038539895,312.4257815708429,robin
2025-04-16 15:00:00,335.5145268018095,295.575,-39.93952680180951,353.82208,332.4515639242436,320.26993396165363,robin
2025-04-16 16:00:00,408.28601507943,561.9680555555556,153.68204047612556,460.53683,387.62153529613886,376.69967522535427,robin
2025-04-16 17:00:00,303.7861738717527,622.3402777777778,318.55410390602515,311.1305,290.95203336849085,309.2759950827047,robin
2025-04-16 18:00:00,321.63691071223496,711.7597222222222,390.12281150998723,316.38425,336.0096678298986,312.5168174806344,robin
2025-04-16 19:00:00,374.00209801088835,260.33472222222224,-113.6673757886661,374.03815,387.7010560742761,360.26709098573275,robin
2025-04-16 20:00:00,312.9355543310957,276.36805555555554,-36.56749877554017,335.93848,304.2078703308942,298.66031609989295,robin
2025-04-16 21:00:00,243.77800956738065,173.2888888888889,-70.48912067849176,241.82419,248.8747322990858,240.63510817063428,robin
2025-04-16 22:00:00,340.1857555646787,160.05,-180.13575556467868,410.51102,269.43976671458273,340.6064831337503,robin
2025-04-16 23:00:00,358.0605658443378,258.78472222222223,-99.27584362211559,442.21686,279.3115880236759,352.6532515991814,robin
2025-04-17 00:00:00,256.35752060100367,188.31527777777777,-68.0422428232259,281.3552,232.5319482812583,255.18541942995586,robin
2025-04-17 01:00:00,228.99010726550418,177.8763888888889,-51.11371837661528,222.3091,225.68273246701273,238.97849203946072,robin
2025-04-17 02:00:00,219.18158914417688,229.51666666666668,10.335077522489797,217.60202,209.16795563312112,230.77479153573765,robin
2025-04-17 03:00:00,322.8558091483182,312.06944444444446,-10.786364703873744,341.64197,311.42604960520447,315.4994100663125,robin
2025-04-17 04:00:00,318.1085048024179,220.3875,-97.7210048024179,349.61243,317.0025429887421,287.71054466069904,robin
2025-04-17 05:00:00,324.95612043441,375.41203703703707,50.45591660262704,399.81845,255.0965909030492,319.9533194724464,robin
2025-04-17 06:00:00,286.1263593444646,329.2916666666667,43.16530732220207,321.46848,269.84319028318697,267.06741240841,robin
2025-04-17 07:00:00,295.5492510279186,222.83333333333334,-72.71591769458527,311.88287,267.15818515296525,307.60669439563435,robin
2025-04-17 08:00:00,317.817880327008,166.2736111111111,-151.54426921589692,314.20218,317.33161722754716,321.9198447983987,robin
2025-04-17 09:00:00,318.5744536803281,211.7375,-106.83695368032807,327.35306,321.31789973631845,307.05240344333765,robin
2025-04-17 10:00:00,316.2913998970974,179.21253923636883,-137.07886066072857,323.4269,313.994769258482,311.4525200324197,robin
2025-04-17 11:00:00,285.36901659523164,219.9597222222222,-65.40929437300943,297.09253,282.93845929147335,276.07606119734663,robin
2025-04-17 12:00:00,298.2310719561588,229.46527777777777,-68.76579417838104,328.269,297.19645778856454,269.22774562874014,robin
2025-04-17 13:00:00,285.2222254845351,236.86111111111111,-48.36111437342399,322.53287,268.32748699556925,264.80632202639543,robin
2025-04-17 14:00:00,276.0376743065851,182.75972222222222,-93.27795208436285,302.28345,265.4030650480113,260.426510606119,robin
2025-04-17 15:00:00,350.84956525072545,197.01805555555555,-153.8315096951699,400.5286,313.104321166401,338.91577961507227,robin
2025-04-17 16:00:00,322.7148032996324,300.0097222222222,-22.705081077410227,331.39603,326.8087012685243,309.93968201904477,robin
2025-04-17 17:00:00,367.1586321861943,516.7791666666667,149.62053448047237,407.83264,334.86798466874234,358.77527028827814,robin
2025-04-17 18:00:00,324.5206468505041,337.7875,13.266853149495944,341.03625,312.8916843747686,319.6340012939311,robin
2025-04-17 19:00:00,355.7195039584244,290.5361111111111,-65.18339284731331,370.56827,352.13560580721463,344.4546382457929,robin
2025-04-17 20:00:00,299.4169610374886,222.36805555555554,-77.04890548193305,365.67087,262.38552086503444,270.1944943275094,robin
2025-04-17 21:00:00,305.26213971686417,240.95666666666665,-64.30547305019752,384.94968,260.86306243243513,269.9736802044855,robin
2025-04-17 22:00:00,289.2427376077015,171.1611111111111,-118.08162649659039,312.71942,265.02539480130156,289.98339663508426,robin
2025-04-17 23:00:00,314.8884722561951,192.07222222222222,-122.81625003397286,318.02625,304.72579239199774,321.9133792594,robin
2025-04-18 00:00:00,277.00207785891354,219.49444444444444,-57.5076334144691,321.42944,242.5331153288411,267.0436748885245,robin
2025-04-18 01:00:00,229.6697035067932,164.62916666666666,-65.04053684012655,238.40262,230.78342881547115,219.82306329670536,robin
2025-04-18 02:00:00,216.0125291831786,171.5013888888889,-44.5111402942897,220.71497,207.7408975019872,219.58172422723612,robin
2025-04-18 03:00:00,348.6091924944164,400.04583333333335,51.43664083891696,406.3742,310.1939503911671,329.25942054911326,robin
2025-04-18 04:00:00,307.01803906420247,399.65,92.63196093579751,356.9203,291.99366851588235,272.1401605907877,robin
2025-04-18 05:00:00,271.28663791732384,175.04861111111111,-96.23802680621273,282.0832,276.71766895077957,255.05905388322307,robin
2025-04-18 06:00:00,344.7689919243109,159.6638888888889,-185.10510303542202,342.0324,344.6860196921498,347.58854641281414,robin
2025-04-18 07:00:00,362.47811541388825,283.31388888888887,-79.16422652499938,403.57788,328.928587080575,354.92787830171477,robin
2025-04-18 08:00:00,427.25940534670104,942.8916666666667,515.6322613199657,487.61365,374.24533618333675,419.91923239582883,robin
2025-04-18 09:00:00,351.57466323777834,671.9222222222222,320.3475589844439,354.57004,351.9197955426181,348.23415632891994,robin
2025-04-18 10:00:00,403.35839385905865,378.39851361518726,-24.959880243871396,477.33228,365.57901301790355,367.1638931686475,robin
2025-04-18 11:00:00,386.0339812547474,272.8684274374006,-113.16555381734679,417.9378,364.5713793531481,375.59275923531266,robin
2025-04-18 12:00:00,356.7209778259712,257.18194444444447,-99.53903338152674,399.69376,322.72535770659226,347.7438196678057,robin
2025-04-18 13:00:00,306.4096521154499,312.7375,6.327847884550124,337.2304,294.14225398768673,287.8562946438191,robin
2025-04-18 14:00:00,332.58681926425305,291.17083333333335,-41.4159859309197,371.80838,315.5539994809308,310.39807818487515,robin
2025-04-18 15:00:00,316.00855755696193,288.99444444444447,-27.014113112517464,347.2049,305.681273903053,295.13950374830154,robin
2025-04-18 16:00:00,336.77106098406233,367.7611111111111,30.99005012704879,346.90115,342.3228345110403,321.08919487669345,robin
2025-04-18 17:00:00,339.1122147914505,313.9486111111111,-25.163603680339406,352.6288,341.9851460498273,322.7226836272587,robin
2025-04-18 18:00:00,362.89001211159183,442.97083333333336,80.08082122174153,416.1006,346.4777628263153,326.0916875709603,robin
2025-04-18 19:00:00,331.94042265675483,374.88055555555553,42.9401328988007,379.03604,310.4505750839544,306.33465162654437,robin
2025-04-18 20:00:00,316.40758697242507,267.0875,-49.32008697242509,378.0939,284.71112351377565,286.4177348156089,robin
2025-04-18 21:00:00,239.47003292168372,172.14305555555555,-67.32697736612818,250.7574,244.99179066060177,222.66090759175415,robin
2025-04-18 22:00:00,332.11100234514146,186.4777777777778,-145.63322456736367,416.80533,289.9208472330513,289.60683143323234,robin
2025-04-18 23:00:00,317.439137956232,797.6472222222222,480.20808426599024,378.49045,282.2365008077276,291.59046506292145,robin
2025-04-19 00:00:00,252.22096333404102,457.41527777777776,205.19431444373674,277.44775,242.5318815693569,236.6832545265162,robin
2025-04-19 01:00:00,248.85200155250183,258.49305555555554,9.64105400305371,292.10284,215.73010797014467,238.72305244907952,robin
2025-04-19 02:00:00,216.52387832462816,165.5,-51.02387832462816,214.08333,220.4621302752465,215.0261764515676,robin
2025-04-19 03:00:00,358.27832437165057,528.1347222222222,169.85639785057162,379.13046,334.76431799303015,360.94019247543724,robin
2025-04-19 04:00:00,275.6710965887834,360.1388888888889,84.46779230010549,300.0894,267.6470777203478,259.27682605967436,robin
2025-04-19 05:00:00,324.72849540233443,208.38055555555556,-116.34793984677887,370.55154,303.0881049324409,300.5458370851093,robin
2025-04-19 06:00:00,304.715849681656,281.25555555555553,-23.46029412610045,346.79584,285.6335794402033,281.718132202421,robin
2025-04-19 07:00:00,270.233933593401,232.99305555555554,-37.24087803784545,295.0738,255.6642945652087,259.96371471108796,robin
2025-04-19 08:00:00,336.62772196615913,274.14444444444445,-62.48327752171468,344.9081,317.35738890557013,347.61766542064163,robin
2025-04-19 09:00:00,315.74590079518794,218.3486111111111,-97.39728968407684,319.4254,331.7513457517815,296.06094159471985,robin
2025-04-19 10:00:00,278.32934716427036,245.77326385212453,-32.55608331214583,294.1403,274.0057582328839,266.84199395328653,robin
2025-04-19 11:00:00,291.625173658818,314.6458333333333,23.020659674515286,327.01505,280.1274400227117,267.73303578772675,robin
2025-04-19 12:00:00,274.5460052360468,318.3888888888889,43.84288365284209,313.8725,251.0437628173112,258.72175533223566,robin
2025-04-19 13:00:00,274.30500040284556,282.6733333333333,8.368332930487725,316.88126,250.32803447186686,255.70571063315415,robin
2025-04-19 14:00:00,287.6540929980976,289.73055555555555,2.076462557457944,315.5218,284.3278868851564,263.11260255835504,robin
2025-04-19 15:00:00,269.064610280058,212.55,-56.51461028005798,287.2425,271.51543854143614,248.43589962295655,robin
2025-04-19 16:00:00,389.00822330369215,203.25972222222222,-185.74850108146993,455.09344,367.4960881137964,344.43513697306133,robin
2025-04-19 17:00:00,375.8949512938605,251.00972222222222,-124.88522907163829,391.9154,369.072873972672,366.6965746354721,robin
2025-04-19 18:00:00,357.1256724500418,166.0861111111111,-191.0395613389307,382.86935,337.1297176918908,351.37794541018775,robin
2025-04-19 19:00:00,316.38959841089365,248.71666666666667,-67.67293174422699,334.33517,307.8632506481181,306.970370024016,robin
2025-04-19 20:00:00,247.3252184900676,298.05555555555554,50.73033706548793,260.3528,242.60090704770616,239.02193470179355,robin
2025-04-19 21:00:00,234.3964123202662,232.11111111111111,-2.2853012091550795,228.9157,252.8670049955254,221.4065367748434,robin
2025-04-19 22:00:00,327.8550567065164,177.09722222222223,-150.75783448429416,397.81992,261.34110386049275,324.4041504875721,robin
2025-04-19 23:00:00,256.33686289129963,216.8486111111111,-39.488251780188534,268.03708,244.67254372597316,256.30096609050395,robin
2024-12-30 00:00:00,145.27851511999464,223.71122209165688,78.43270697166224,178.523,134.97337857025246,122.33917179461427,manolis
2024-12-30 01:00:00,134.16146400599428,243.78843896713616,109.62697496114188,150.77046,128.24050235086008,123.47342763098992,manolis
2024-12-30 02:00:00,138.08759296390744,241.38942731277533,103.30183434886789,152.96071,137.7716033833377,123.53046689022048,manolis
2024-12-30 03:00:00,125.1127908111602,239.13002641620193,114.01723560504173,135.71544,121.37380120276636,118.24913238794076,manolis
2024-12-30 04:00:00,136.9994218704067,220.41027900146844,83.41085713106173,149.76428,140.47759997774352,120.75638340691411,manolis
2024-12-30 05:00:00,121.70691410595691,249.15409451130026,127.44718040534335,129.50342,117.82207155149396,117.7952527976268,manolis
2024-12-30 06:00:00,139.84326877028423,281.5676945668135,141.72442579652926,168.53891,125.89230210838465,125.09859429035862,manolis
2024-12-30 07:00:00,144.9021482303368,169.39477546228355,24.492627231946756,174.94531,137.25188914560138,122.509243045409,manolis
2024-12-30 08:00:00,125.48686972505097,68.37030516431925,-57.11656456073172,127.83582,130.85472272743675,117.77006338863411,manolis
2024-12-30 09:00:00,122.94285243023363,94.54609512624779,-28.396757303985837,124.376114,132.37791411994354,112.07452927915581,manolis
2024-12-30 10:00:00,115.62695511609111,68.53947754622835,-47.087477569862756,118.03168,119.09443939803053,109.75474870414908,manolis
2024-12-30 11:00:00,118.1013009144253,142.364650616559,24.26334970213371,120.48788,121.889862133758,111.92616371742804,manolis
2024-12-30 12:00:00,148.88329169106498,76.24310041103934,-72.64019128002565,189.81602,144.38701598582497,112.44683430709654,manolis
2024-12-30 13:00:00,124.32727274465678,91.01467136150235,-33.31260138315443,132.88846,129.03631766059556,111.05704232142162,manolis
2024-12-30 14:00:00,140.10523033535114,73.04458785567616,-67.06064247967498,173.13258,128.28013455191342,118.9029728359759,manolis
2024-12-30 15:00:00,131.65542660731538,81.52055196711686,-50.13487464019852,123.98951,138.76484381240843,132.21192642701817,manolis
2024-12-30 16:00:00,157.96433268386593,83.16147974163242,-74.80285294223351,192.89194,161.48814950681646,119.51291128892194,manolis
2024-12-30 17:00:00,204.2544798143664,116.57482394366197,-87.67965587070442,233.9924,231.66855713234196,147.1024811877103,manolis
2024-12-30 18:00:00,325.16046112585684,141.7494860499266,-183.41097507593025,398.12164,259.6142955244313,317.74544478673295,manolis
2024-12-30 19:00:00,175.09291645441746,128.48178613396004,-46.61113032045742,191.06656,182.93638077119252,151.27580975416927,manolis
2024-12-30 20:00:00,213.79066686636898,117.35368359260346,-96.43698327376552,206.58363,242.495276258947,192.2930909173084,manolis
2024-12-30 21:00:00,199.12714166134938,84.00029342723005,-115.12684823411934,238.03236,193.31929041464602,166.0297706778006,manolis
2024-12-30 22:00:00,219.93461194242522,116.2117302052786,-103.72288173714662,258.47552,229.25544041371103,172.07287051122088,manolis
2024-12-30 23:00:00,210.0157990151312,94.77024647887323,-115.24555253625796,247.68216,211.63593239651718,170.7293052250483,manolis
2024-12-31 00:00:00,127.64268959015959,101.85600940346752,-25.786680186692067,116.17531,153.6904764552248,113.0622840877149,manolis
2024-12-31 01:00:00,145.08873074464813,180.54388024655123,35.455149501903094,152.73848,165.5945753090051,116.93313731068143,manolis
2024-12-31 02:00:00,145.59351370656034,205.54548122065728,59.951967514096935,148.97572,169.95564322542455,117.84917462765496,manolis
2024-12-31 03:00:00,126.62642184368002,189.07505130460277,62.448629460922746,140.00262,131.57810302722427,108.29853799209702,manolis
2024-12-31 04:00:00,117.99683601818195,79.13695014662757,-38.85988587155438,107.32014,138.9751270952868,107.69524393533324,manolis
2024-12-31 05:00:00,122.4122505691489,105.0714913565778,-17.3407592125711,129.82545,130.42216284963934,106.98913414589327,manolis
2024-12-31 06:00:00,135.7591206112333,77.97887943678498,-57.78024117444832,138.53773,151.01576975102603,117.72385709732232,manolis
2024-12-31 07:00:00,112.78679506958872,196.6824978012313,83.89570273164259,102.88404,119.33376116132519,116.14258321492146,manolis
2024-12-31 08:00:00,112.64511889955885,95.48856304985337,-17.156555849705484,101.00307,130.6896069680856,106.24268271398941,manolis
2024-12-31 09:00:00,138.64227403910502,158.15156845499854,19.50929441589352,130.39183,151.06521001982023,134.4697816531589,manolis
2024-12-31 10:00:00,111.91871869704,97.43942505133471,-14.479293645705297,115.019844,116.8226384885388,103.91367354740545,manolis
2024-12-31 11:00:00,130.90316419524154,77.35326883611845,-53.5498953591231,132.6546,128.78575486340392,131.26913567153952,manolis
2024-12-31 12:00:00,108.532425103136,104.85567615136404,-3.6767489517719696,100.59642,120.29634331979457,104.70451170152754,manolis
2024-12-31 13:00:00,111.63138622216447,78.55513196480939,-33.076254257355075,113.56078,117.3526824595616,103.98069282070135,manolis
2024-12-31 14:00:00,114.44516463375753,105.87261520399178,-8.572549429765743,110.3319,128.88658490304002,104.11700744793957,manolis
2024-12-31 15:00:00,110.75168982476202,82.72132590202405,-28.030363922737976,106.61063,121.67954348617782,103.96489976740514,manolis
2024-12-31 16:00:00,124.8936442559896,111.04574780058651,-13.847896455403088,125.20618,134.21650587523195,115.2582501349243,manolis
2024-12-31 17:00:00,141.81703140101567,130.86146169650718,-10.955569704508491,134.90686,172.5348157108272,118.00941814065736,manolis
2024-12-31 18:00:00,184.53215140994794,95.93041691133294,-88.601734498615,166.09894,218.83297515669204,168.6645410848706,manolis
2024-12-31 19:00:00,180.895752191245,81.05725190839695,-99.83850028284806,161.10225,227.79139934018548,153.79360808804174,manolis
2024-12-31 20:00:00,253.79808975123248,74.32629107981221,-179.4717986714203,279.3856,245.95611719469292,236.05256245939506,manolis
2024-12-31 21:00:00,217.96404837933187,100.60517038777908,-117.35887799155279,239.50436,218.27276549224032,196.11501563208338,manolis
2024-12-31 22:00:00,215.28069997970792,74.19089574155653,-141.08980423815137,218.14261,236.9161028463315,190.78338845021415,manolis
2024-12-31 23:00:00,121.39422387824914,101.23259911894273,-20.161624759306406,104.14409,141.57152253566636,118.46706035396389,manolis
2025-01-01 00:00:00,109.27385371282564,72.89603524229075,-36.37781847053489,105.471466,118.44886392793103,103.90123114609275,manolis
2025-01-01 01:00:00,109.50080323779082,81.93687610099823,-27.563927136792586,103.44214,120.06630402618428,104.99396701531317,manolis
2025-01-01 02:00:00,120.46508933384541,94.28193832599119,-26.18315100785422,116.77324,132.37901630464756,112.24301256114651,manolis
2025-01-01 03:00:00,114.95843192239215,72.19014084507042,-42.768291077321734,125.66593,114.27281819801352,104.9365458675028,manolis
2025-01-01 04:00:00,115.78782319909355,103.07624633431085,-12.7115768647827,109.66745,121.80825385154043,115.88776579456831,manolis
2025-01-01 05:00:00,121.27849632179745,93.43091815781754,-27.847578163979904,120.690216,129.074192887694,114.07108001324521,manolis
2025-01-01 06:00:00,152.2908619052439,99.15215479331574,-53.138707111928156,172.69112,164.6380409362435,119.5434284464804,manolis
2025-01-01 07:00:00,123.81639055388884,77.86430246189919,-45.95208809198965,136.77814,118.06600272719164,116.60503172744366,manolis
2025-01-01 08:00:00,131.93576871019653,90.88455903896865,-41.05120967122788,135.55614,141.04806905433864,119.20309999128999,manolis
2025-01-01 09:00:00,216.53356422888442,90.57712609970675,-125.95643812917767,264.91617,200.24692487761416,184.43759959614852,manolis
2025-01-01 10:00:00,108.65877271234017,79.46875916691111,-29.190013545429053,102.025856,119.58031358634966,104.37014853260443,manolis
2025-01-01 11:00:00,120.77880273741066,101.26092055115802,-19.517882186252635,108.98219,125.17567659364182,128.17853862542606,manolis
2025-01-01 12:00:00,137.68341730255142,78.0715123094959,-59.61190499305552,148.85675,143.75693988956954,120.43656152980341,manolis
2025-01-01 13:00:00,112.53406664363149,102.70645161290322,-9.827615030728268,103.27558,122.8570245402104,111.46959403082082,manolis
2025-01-01 14:00:00,117.92816954054233,77.1316715542522,-40.796497986290134,105.854996,135.7719296535456,112.15758324054232,manolis
