Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-21,101.45506725664734,76.48579241004852
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-22,152.95777407297348,82.26807217211025
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-23,89.28504689326549,60.50455646385068
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-24,117.47121353680036,81.98749372240717
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-25,104.55008611238408,73.06635658645261
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-26,64.42585101894088,49.52655835486251
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-27,107.91959481601207,68.55905499435039
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-28,78.37630743506983,58.00865437888667
incl_A3_A6_A9,"Appliance3,Appliance6,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",3,2015-04-29,83.0691736356116,63.98258367022378
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-15,168.6676536899714,101.4934868233234
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-16,275.90137986567373,135.49420637891478
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-17,193.75717860378194,118.63787526682398
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-18,397.5496637104289,182.94720650201234
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-19,191.84569106953762,125.26458348887536
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-20,325.52895383781316,170.81175733832038
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-21,83.67922155196429,56.63019718749345
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-22,123.96401254741572,67.36164244505547
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-23,155.80762712044748,100.48543858353969
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-24,122.82529639493697,82.32228036973032
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-25,95.00014171412337,65.96912155918274
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-26,83.43763307788251,62.834632709723884
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-27,107.19133470555853,67.73643184474504
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-28,66.53567480193227,48.64731144266136
incl_A3_A7_A8,"Appliance3,Appliance7,Appliance8","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",3,2015-04-29,79.22508134306162,47.01493797388889
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-15,166.6529658731235,115.94402503623913
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-16,299.199758407934,159.54459936749595
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-17,143.55683568179515,97.5674443796468
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-18,383.55726324795035,200.39847764870146
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-19,207.54560902651787,139.67010822089804
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-20,318.4484154960652,180.83885160316814
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-21,115.78110918262755,85.80460769542334
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-22,123.22648793620762,76.3895688373123
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-23,113.65119899076372,79.57209976872971
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-24,150.95860835279748,109.73457705951436
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-25,155.4998750427105,112.26352392688584
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-26,71.27540533114617,61.007288109073606
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-27,100.40863139393426,78.76173198076802
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-28,87.21315584736368,66.85626488022659
incl_A3_A7_A9,"Appliance3,Appliance7,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",3,2015-04-29,100.44338140291485,72.05919522275455
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-15,170.05075502385913,110.96903652119937
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-16,320.3300782679661,166.79079545228146
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-17,202.52759402970705,136.01305059894736
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-18,428.375535577275,225.64986688074575
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-19,185.6057913945884,127.95160298042954
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-20,305.0383510348545,162.38112709182099
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-21,110.57633806132334,74.8337732269532
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-22,157.8483021745185,96.2719078282715
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-23,109.2681307051669,78.61280534884347
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-24,100.71727197718697,71.04253715180784
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-25,98.82306953073538,77.86587081268353
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-26,89.47628832556019,68.9321248861951
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-27,129.05764282435376,84.96566880473846
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-28,78.84358720904979,59.20625686367479
incl_A3_A8_A9,"Appliance3,Appliance8,Appliance9","Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",3,2015-04-29,66.27311596808035,50.57023391810276
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-15,99.60483211687554,67.56575774803112
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-16,293.10632099590214,143.73232071792637
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-17,157.4517283156161,104.98570238924373
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-18,413.2208872871343,196.20378383543593
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-19,206.0267752472381,119.42734417208874
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-20,301.30437279451394,158.80746997919053
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-21,86.4954276464862,66.62276574190777
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-22,132.80460553280597,75.10514909346604
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-23,108.12337020744596,73.58965363022831
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-24,135.46277928948703,82.56153445320143
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-25,122.24835420187668,78.31913940743523
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-26,61.584932069560026,52.04347820752324
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-27,100.55088336917738,67.16433134521255
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-28,88.08398811458521,56.48837411200097
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",3,2015-04-29,88.2204028730541,59.44446928558816
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-15,182.65931264635353,118.61481387730502
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-16,270.23527761219884,147.24526075885063
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-17,138.84942461327444,95.88339724660977
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-18,389.85175361528485,191.4235486804679
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-19,217.5277081507604,141.06668899394552
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-20,353.11092325625305,193.6073207579445
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-21,84.27661653372216,62.059032511969214
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-22,117.47779594358477,70.53228029559502
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-23,141.80567784570354,89.94121170223474
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-24,141.65577949432625,92.06706839938322
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-25,154.64202819617915,100.34992777810493
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-26,112.61970905790983,75.4863908849247
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-27,104.98219395484477,76.00719770788778
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-28,109.52153921182774,72.29442419906655
incl_A4_A5_A7,"Appliance4,Appliance5,Appliance7","Appliance1,Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",3,2015-04-29,135.78332447791482,85.01773563283751
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-15,167.61696207264384,107.81051985080171
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-16,333.8467313681211,157.28765136400395
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-17,217.17757728559374,151.1592055926275
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-18,423.5540350578038,208.56341353867228
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-19,187.22823567814655,119.1853463481345
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-20,323.64339097277855,165.0682892826674
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-21,116.24377315189503,79.06239227458168
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-22,165.79128668171313,88.18346796918712
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-23,97.54921849807914,70.39757298345764
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-24,83.93653256459973,63.47223369083802
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-25,89.34106442283625,66.99268322597077
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-26,100.589277689573,72.21154810955441
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-27,125.91494242763342,91.4496805860277
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-28,72.54305248387611,59.09986698896572
incl_A4_A5_A8,"Appliance4,Appliance5,Appliance8","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",3,2015-04-29,67.57896871775613,56.823567977853884
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-15,173.85334626400078,124.87803847299443
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-16,288.47620328015955,153.78186791336094
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-17,136.82024775335125,94.06320766143385
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-18,420.3866630804952,214.04677957749342
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-19,207.16000073721642,133.4721653561309
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-20,311.42164405278464,170.3548418574267
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-21,109.72623500992972,81.39163162404203
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-22,119.5670758173866,79.04659319306097
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-23,120.43985343759901,84.77478370630874
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-24,127.87546292713553,90.57348599174975
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-25,132.79618966172197,95.35228528807464
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-26,67.23657744125931,57.2292489145857
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-27,93.38399599201169,63.53290437756521
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-28,84.92727974757858,65.33543594471341
incl_A4_A5_A9,"Appliance4,Appliance5,Appliance9","Appliance1,Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",3,2015-04-29,107.22964896585636,75.02333635470355
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-15,103.20755862798381,73.88052181972365
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-16,284.89484967996856,144.3645307725879
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-17,144.64667147667765,91.10547838608454
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-18,385.87739513006676,185.98342756106777
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-19,195.248530921998,111.31706044049481
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-20,297.2099749061752,157.30694635182158
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-21,105.35308776576385,75.77814072712884
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-22,156.63854154994192,88.67821753684052
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-23,104.74630374760274,74.20977215167277
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-24,129.51453594939136,87.15551965382986
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-25,119.75213791914818,73.17316819484611
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-26,80.57624625457744,53.159912883160274
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-27,102.23486553078587,64.95069121122371
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-28,86.44079885881652,49.21889503690619
incl_A4_A6_A7,"Appliance4,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",3,2015-04-29,101.26800155795344,62.014200696275104
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-15,123.23161852759881,94.08542624399956
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-16,320.0519717249845,158.85364886916753
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-17,218.1530881965869,138.9215251828835
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-18,423.101072272165,206.809207854531
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-19,203.23490595312322,133.66515273887828
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-20,270.11391404848104,152.5243439701674
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-21,120.57340591338446,84.66841123417443
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-22,181.9286685020754,99.3759396592269
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-23,96.25891896841503,71.17532400688826
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-24,101.21698354144418,72.70360508438472
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-25,101.96426243889702,74.48719374777443
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-26,98.19198954256407,75.62041263465768
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-27,138.80962144414218,97.80081711149971
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-28,88.3626863008779,68.45361235793395
incl_A4_A6_A8,"Appliance4,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",3,2015-04-29,76.8451774374245,56.225337486846705
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-15,109.65728544741557,81.69991067619485
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-16,311.5713390483132,155.9612556506776
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-17,150.20327521312797,94.14744472482037
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-18,401.0046684431562,191.69129582683286
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-19,194.92705563537928,116.4224305828991
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-20,274.4525236122431,147.2233235685973
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-21,114.19107524490475,84.5095441643294
