Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
11,2,0,14.510670635365415,14.510670635365415,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
12,2,0,185.58302870612908,185.58302870612908,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
13,2,0,31.18107585291709,31.18107585291709,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
14,2,0,136.76641499359937,136.76641499359937,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
15,2,0,10.66131286173622,10.66131286173622,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
16,2,0,22.947896608164612,22.947896608164612,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
17,2,0,223.42837072069568,223.42837072069568,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
18,2,0,153.61353874821637,153.61353874821637,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
19,2,0,23.315218820879522,23.315218820879522,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
20,2,0,289.9744390210076,289.9744390210076,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
21,2,0,192.43732104706973,192.43732104706973,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
22,2,0,273.42065658927527,273.42065658927527,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
23,2,0,39.01150830754503,39.01150830754503,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-01
0,3,0,137.27835663826235,137.27835663826235,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
1,3,0,61.76230745287586,61.76230745287586,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
2,3,0,66.96501065671322,66.96501065671322,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
3,3,0,38.5540416669412,38.5540416669412,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
4,3,0,4.259947599607514,4.259947599607514,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
5,3,0,17.121417402486344,17.121417402486344,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
6,3,0,24.758835734861847,24.758835734861847,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
7,3,0,124.22547026271165,124.22547026271165,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
8,3,0,89.3580924640493,89.3580924640493,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
9,3,0,74.67643053948267,74.67643053948267,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
10,3,0,91.46126918165896,91.46126918165896,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
11,3,0,93.67975061264396,93.67975061264396,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
12,3,0,235.3747968631694,235.3747968631694,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
13,3,0,35.74291089513906,35.74291089513906,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
14,3,0,184.16713325628132,184.16713325628132,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
15,3,0,74.62566643780126,74.62566643780126,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
16,3,0,232.628110939892,232.628110939892,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
17,3,0,281.72346985778,281.72346985778,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
18,3,0,180.6806228678003,180.6806228678003,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
19,3,0,223.6682757899975,223.6682757899975,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
20,3,0,270.47375050778953,270.47375050778953,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
21,3,0,469.81267445777723,469.81267445777723,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
22,3,0,160.20287967874185,160.20287967874185,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
23,3,0,44.04577175957897,44.04577175957897,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-02
0,4,0,85.74239315571202,85.74239315571202,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
1,4,0,60.503860500481125,60.503860500481125,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
2,4,0,116.48062952662494,116.48062952662494,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
3,4,0,31.836216168726736,31.836216168726736,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
4,4,0,87.66089811076239,87.66089811076239,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
5,4,0,21.728013409477512,21.728013409477512,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
6,4,0,143.6682709375458,143.6682709375458,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
7,4,0,22.13378186293052,22.13378186293052,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
8,4,0,1.9630976215774467,1.9630976215774467,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
9,4,0,188.1668331913661,188.1668331913661,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
10,4,0,13.508858537687942,13.508858537687942,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
11,4,0,114.6762111685117,114.6762111685117,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
12,4,0,158.20971912782986,158.20971912782986,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
13,4,0,124.45430219562272,124.45430219562272,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
14,4,0,29.115355517958022,29.115355517958022,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
15,4,0,149.01858799894092,149.01858799894092,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
16,4,0,55.876574021705395,55.876574021705395,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
17,4,0,171.5283049776184,171.5283049776184,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
18,4,0,298.64696237033115,298.64696237033115,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
19,4,0,297.7801773344487,297.7801773344487,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
20,4,0,237.2719385252189,237.2719385252189,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
21,4,0,145.5751814693825,145.5751814693825,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
22,4,0,270.985870612354,270.985870612354,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
23,4,0,25.730168708268167,25.730168708268167,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-03
0,5,3,35.269998568867834,35.269998568867834,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
1,5,3,107.62399630280885,107.62399630280885,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
2,5,3,88.36025821882794,88.36025821882794,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
3,5,3,100.98666267316736,100.98666267316736,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
4,5,3,33.98807974093752,33.98807974093752,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
5,5,3,4.664980236264952,4.664980236264952,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
6,5,3,26.72903925287028,26.72903925287028,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
7,5,3,161.68233462462644,161.68233462462644,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
8,5,3,92.37048277590398,92.37048277590398,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
9,5,3,68.88169482396765,68.88169482396765,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
10,5,3,90.3123675801697,90.3123675801697,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
11,5,3,32.67824616024912,32.67824616024912,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
12,5,3,349.6398543549928,349.6398543549928,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
13,5,3,20.976936716760306,20.976936716760306,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
14,5,3,95.33267714872389,95.33267714872389,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
15,5,3,34.107042500055854,34.107042500055854,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
16,5,3,239.62702834438272,239.62702834438272,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
17,5,3,329.37748079417526,329.37748079417526,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
18,5,3,239.53119655841954,239.53119655841954,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
19,5,3,364.3253679530087,364.3253679530087,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
20,5,3,77.24881477972134,77.24881477972134,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
21,5,3,40.43379382560761,40.43379382560761,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
22,5,3,123.16224200839889,123.16224200839889,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
23,5,3,47.136853211043544,47.136853211043544,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-04
0,6,3,98.78310741118534,98.78310741118534,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
1,6,3,80.46923774349531,80.46923774349531,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
2,6,3,94.50790827163055,94.50790827163055,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
3,6,3,72.10301363996822,72.10301363996822,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
4,6,3,78.52533187463013,78.52533187463013,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
5,6,3,18.70663333807653,18.70663333807653,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
6,6,3,158.70726930234127,158.70726930234127,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
7,6,3,125.00095246024364,125.00095246024364,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
8,6,3,5.610221504184537,5.610221504184537,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
9,6,3,105.99916133970162,105.99916133970162,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
10,6,3,9.554509282986857,9.554509282986857,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
11,6,3,209.27787726170158,209.27787726170158,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
12,6,3,62.47702476024487,62.47702476024487,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
13,6,3,3.643990769278588,3.643990769278588,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
14,6,3,145.9555503604618,145.9555503604618,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
15,6,3,8.41152214912941,8.41152214912941,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
16,6,3,163.4144878107453,163.4144878107453,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
17,6,3,404.8390112922947,404.8390112922947,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
18,6,3,274.4359739778188,274.4359739778188,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
19,6,3,468.04349806780533,468.04349806780533,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
20,6,3,267.239893302514,267.239893302514,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
21,6,3,185.41478393375434,185.41478393375434,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
22,6,3,225.79202634856722,225.79202634856722,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
23,6,3,320.75979576166856,320.75979576166856,incl_coffee_machine_heatpump,"coffee_machine,heatpump","kettle,toaster,washer_dryer,TV",2,2025-01-05
0,0,0,37.691675582867816,37.691675582867816,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
1,0,0,24.83354394760491,24.83354394760491,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
2,0,0,1.7686539973456377,1.7686539973456377,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
3,0,0,121.18624742450271,121.18624742450271,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
4,0,0,1.5218512670934388,1.5218512670934388,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
5,0,0,123.00387936237448,123.00387936237448,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
6,0,0,116.82099046525099,116.82099046525099,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
7,0,0,33.76428215490395,33.76428215490395,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
8,0,0,249.1595105095089,249.1595105095089,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
9,0,0,55.06920028390846,55.06920028390846,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
10,0,0,56.78849486588102,56.78849486588102,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
11,0,0,17.19640720835588,17.19640720835588,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
12,0,0,103.30552934970285,103.30552934970285,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
13,0,0,20.71623226398593,20.71623226398593,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
14,0,0,40.42568039383556,40.42568039383556,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
15,0,0,166.7104203229222,166.7104203229222,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
16,0,0,134.3365518745785,134.3365518745785,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
17,0,0,272.2709402164943,272.2709402164943,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
18,0,0,427.1611584813234,427.1611584813234,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
19,0,0,270.82119238166496,270.82119238166496,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
20,0,0,223.07890307731842,223.07890307731842,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
21,0,0,181.38923293995745,181.38923293995745,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
22,0,0,246.75088576151828,246.75088576151828,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
23,0,0,200.65089609925178,200.65089609925178,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-30
0,1,0,67.73629101157154,67.73629101157154,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
1,1,0,63.49528906497221,63.49528906497221,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
2,1,0,152.62657688481147,152.62657688481147,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
3,1,0,18.76441287686839,18.76441287686839,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
4,1,0,86.751126635599,86.751126635599,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
5,1,0,7.742732886586268,7.742732886586268,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
6,1,0,260.2349267155588,260.2349267155588,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
7,1,0,39.00088232572182,39.00088232572182,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
8,1,0,32.728676330029444,32.728676330029444,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
9,1,0,38.77695937703271,38.77695937703271,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
10,1,0,40.445493161555916,40.445493161555916,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
11,1,0,165.86610677423312,165.86610677423312,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
12,1,0,61.927420162112526,61.927420162112526,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
13,1,0,29.692045159214047,29.692045159214047,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
14,1,0,108.74622024522697,108.74622024522697,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
15,1,0,81.0835447034447,81.0835447034447,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
16,1,0,26.120359377147864,26.120359377147864,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
17,1,0,163.9086493874772,163.9086493874772,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
18,1,0,312.7811614578077,312.7811614578077,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
19,1,0,166.41133024492336,166.41133024492336,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
20,1,0,345.9903593108128,345.9903593108128,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
21,1,0,221.11376271768967,221.11376271768967,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
22,1,0,181.2761757916466,181.2761757916466,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
23,1,0,109.0380612814479,109.0380612814479,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2024-12-31
0,2,0,62.04196829774831,62.04196829774831,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
1,2,0,35.89250774909942,35.89250774909942,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
2,2,0,65.48701309002443,65.48701309002443,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
3,2,0,36.289786217917865,36.289786217917865,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
4,2,0,122.06323425650946,122.06323425650946,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
5,2,0,63.67548137831527,63.67548137831527,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
6,2,0,307.71930516762177,307.71930516762177,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
7,2,0,230.6608135048977,230.6608135048977,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
8,2,0,50.557518597750104,50.557518597750104,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
9,2,0,350.0379251698245,350.0379251698245,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
10,2,0,31.562231433674825,31.562231433674825,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
11,2,0,36.37381455626385,36.37381455626385,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
12,2,0,132.94165602546502,132.94165602546502,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
13,2,0,22.749481004284277,22.749481004284277,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
14,2,0,176.3314632113728,176.3314632113728,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
15,2,0,18.989338679607314,18.989338679607314,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
16,2,0,0.5384620344135129,0.5384620344135129,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
17,2,0,231.4688065117113,231.4688065117113,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
18,2,0,165.30610466618512,165.30610466618512,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
19,2,0,45.44513215095765,45.44513215095765,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
20,2,0,280.4667791088982,280.4667791088982,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
21,2,0,198.44464526581973,198.44464526581973,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
22,2,0,256.0334800756034,256.0334800756034,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
23,2,0,61.034854254810654,61.034854254810654,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-01
0,3,0,147.75996979744204,147.75996979744204,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
1,3,0,91.45739107103992,91.45739107103992,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
