Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-04-13 04:00:00,311.0763800578889,188.10555555555555,-122.97082450233336,314.72095,316.6891275957488,301.8190653122929,robin
2025-04-13 05:00:00,347.50995885010343,180.45416666666668,-167.05579218343675,380.59598,322.1141738994203,339.8197248676869,robin
2025-04-13 06:00:00,350.7326151828145,237.7736111111111,-112.95900407170342,364.57053,334.1587204331085,353.4685989922881,robin
2025-04-13 07:00:00,444.69667272538055,227.98333333333332,-216.71333939204723,475.70184,392.7128057659388,465.67536914848404,robin
2025-04-13 08:00:00,1103.9791983802372,1017.6579329004328,-86.32126547980442,1786.3376,409.0116301505585,1116.5883185057785,robin
2025-04-13 09:00:00,615.9007094037378,514.3510288900914,-101.54968051364642,819.62317,416.3384746076813,611.7404846582195,robin
2025-04-13 10:00:00,502.3605310008815,411.26380355333106,-91.09672744755045,519.5469,418.73856879301763,568.7961492096268,robin
2025-04-13 11:00:00,341.87703123721093,233.8136459037383,-108.06338533347264,356.87726,334.78184846314343,333.97198694770805,robin
2025-04-13 12:00:00,341.96302908271247,268.56765221661055,-73.39537686610191,369.7544,331.11744758271635,325.0172451341713,robin
2025-04-13 13:00:00,310.1382891451903,204.62712341670678,-105.51116572848352,301.58823,324.50834122137434,304.3182998958371,robin
2025-04-13 14:00:00,317.99581516712504,203.21616642616647,-114.77964874095858,312.96426,331.2399310232747,309.78325056208485,robin
2025-04-13 15:00:00,332.8613332800772,245.3463813732564,-87.51495190682078,342.66174,319.4468047349724,336.47545194119675,robin
2025-04-13 16:00:00,460.98297810405217,448.37693572631076,-12.606042377741403,491.55157,402.81957315185116,488.5777864532742,robin
2025-04-13 17:00:00,296.7909861325567,305.62647095959596,8.835484827039238,285.00214,326.52275671859843,278.8480654486029,robin
2025-04-13 18:00:00,288.71570910247107,355.2986111111111,66.58290200864002,282.99042,298.5044233482692,284.6522864786753,robin
2025-04-13 19:00:00,340.4506068857035,396.8152777777778,56.36467089207429,351.17578,352.694745503593,317.48129390351755,robin
2025-04-13 20:00:00,269.2982519392976,254.8736111111111,-14.424640828186483,262.39468,298.309203233202,247.19086874680016,robin
2025-04-13 21:00:00,384.33555091806465,178.18055555555554,-206.1549953625091,474.2937,339.1728009391449,339.5401506431739,robin
2025-04-13 22:00:00,392.7855770977564,217.0402777777778,-175.7452993199786,350.5102,406.4666955914049,421.3798428307706,robin
2025-04-13 23:00:00,259.9205427770715,225.3625,-34.55804277707148,232.1482,302.7548946657076,244.85854030613186,robin
2025-04-14 00:00:00,284.82550908750073,183.87083333333334,-100.9546757541674,290.28363,278.69455245746633,285.49834443394207,robin
2025-04-14 01:00:00,238.37495139202164,234.325,-4.049951392021654,244.15532,238.32528021437219,232.64425474782547,robin
2025-04-14 02:00:00,227.668037983154,174.53472222222223,-53.133315760931765,227.18248,242.25726871563396,213.56436537542965,robin
2025-04-14 03:00:00,343.48444176111224,165.725,-177.75944176111224,354.33173,335.2860006743349,340.8355985347829,robin
2025-04-14 04:00:00,312.016400961007,188.5125,-123.50390096100699,326.5402,300.3010845948329,309.2079266377974,robin
2025-04-14 05:00:00,290.53387467777,348.58472222222224,58.05084754445227,281.0134,256.8320386026009,333.75618821391214,robin
2025-04-14 06:00:00,240.95183885781876,375.8027777777778,134.85093891995905,227.17557,251.20466786693711,244.47528107956595,robin
2025-04-14 07:00:00,311.4265484335802,390.1777777777778,78.75122934419761,335.92758,293.6001410526973,304.7519224609338,robin
2025-04-14 08:00:00,350.2844479248643,320.1777777777778,-30.106670147086504,347.05466,350.8893367522733,352.9093500398979,robin
2025-04-14 09:00:00,427.4398216359891,489.3736187269521,61.93379709096297,418.53732,413.3021015023473,450.48004040757303,robin
2025-04-14 10:00:00,360.7296221635742,330.0879671717172,-30.641654991857024,387.75647,326.8116080465675,367.6207887175926,robin
2025-04-14 11:00:00,321.7968879707662,258.61003846204994,-63.18684950871625,341.7911,320.52711668762424,303.0724400469399,robin
2025-04-14 12:00:00,304.78280338735436,299.4815223665224,-5.3012810208319365,340.00958,275.4734226140157,298.86540502851614,robin
2025-04-14 13:00:00,264.7652187864515,294.35274771524774,29.587528928796246,269.55942,266.49249746115464,258.2437411735904,robin
2025-04-14 14:00:00,313.34708577058103,265.98310365560366,-47.363982114977375,298.28378,317.2703521345614,324.48712221819744,robin
2025-04-14 15:00:00,392.25033954963016,411.70489177489173,19.45455222526158,405.03784,383.1498658548017,388.5633109972139,robin
2025-04-14 16:00:00,450.4601482736946,349.8747494288119,-100.58539884488266,505.7191,374.21941316069365,471.4419459670308,robin
2025-04-14 17:00:00,405.01534114065527,189.64141594516593,-215.37392519548933,475.295,347.7658354249339,391.98517456929767,robin
2025-04-14 18:00:00,334.8316801121485,204.8375,-129.99418011214848,367.57825,331.2973239376031,305.6194693285299,robin
2025-04-14 19:00:00,359.964898669504,275.79305555555555,-84.17184311394846,359.68616,351.36878782568436,368.8397509562651,robin
2025-04-14 20:00:00,303.39380966816645,312.3958333333333,9.00202366516686,310.4221,296.5022975231597,303.2570428582927,robin
2025-04-14 21:00:00,281.8884013830907,175.99305555555554,-105.89534582753515,303.55133,258.1983628975376,283.9155106853282,robin
2025-04-14 22:00:00,336.5912590250646,171.17222222222222,-165.41903680284236,354.62613,287.4283654902875,367.7192824345157,robin
2025-04-14 23:00:00,272.0819155229592,169.1652777777778,-102.91663774518142,272.63165,273.2490436617912,270.36505007505525,robin
2025-04-15 00:00:00,248.58768824111095,225.81527777777777,-22.772410463333188,244.92694,248.24366238535418,252.59246142000987,robin
2025-04-15 01:00:00,220.44819487759938,169.84444444444443,-50.60375043315494,218.74385,229.39654279913057,213.2041911256598,robin
2025-04-15 02:00:00,221.68477153903692,171.15833333333333,-50.526438205703585,226.11226,225.36845485182855,213.57360085414942,robin
2025-04-15 03:00:00,307.29725208216655,225.7111111111111,-81.58614097105544,280.37408,308.0100111608587,333.50766061298464,robin
2025-04-15 04:00:00,307.41167341364644,198.1875,-109.22417341364644,308.9231,291.4904888444158,321.8214356933986,robin
2025-04-15 05:00:00,266.56701384359855,190.12777777777777,-76.43923606582078,284.92902,247.96875678078752,266.80326863672684,robin
2025-04-15 06:00:00,284.6864908428848,222.1,-62.586490842884785,307.47284,271.6213823227444,274.9652508504411,robin
2025-04-15 07:00:00,298.7479899002936,167.14027777777778,-131.6077121225158,325.16638,277.5832207576859,293.49436710725735,robin
2025-04-15 08:00:00,326.372310283193,293.8024558080808,-32.56985447511215,328.0437,333.9216330221155,317.15159665558855,robin
2025-04-15 09:00:00,390.5740444128553,377.02250450937953,-13.55153990347577,361.10147,386.4461078136172,424.17455447768316,robin
2025-04-15 10:00:00,447.0926017501506,485.72365019240016,38.63104844224955,493.27243,391.3441778741664,456.66119695636354,robin
2025-04-15 11:00:00,263.4415279732765,196.47327080327082,-66.96825717000567,254.0064,266.6763630931319,269.64182739408045,robin
2025-04-15 12:00:00,299.0874774190531,203.57719907407406,-95.51027834497901,306.74014,307.3706402725872,283.1516491623062,robin
2025-04-15 13:00:00,296.62686349402037,234.14817148568756,-62.478692008332814,329.71375,275.6366310350629,284.5302143298107,robin
2025-04-15 14:00:00,301.98576600938105,195.19834572466195,-106.7874202847191,333.78467,273.50587695413833,298.66675310525477,robin
2025-04-15 15:00:00,291.5969087527127,285.5083333333333,-6.088575419379367,314.95007,276.04916314725347,283.7914898686971,robin
2025-04-15 16:00:00,980.538767371957,744.9722222222222,-235.5665451497348,1724.4462,419.11530632282364,798.05482880086,robin
2025-04-15 17:00:00,370.51675529305015,381.0416666666667,10.524911373616533,367.71677,364.07050619945466,379.7629933222738,robin
2025-04-15 18:00:00,353.2377048142342,311.3930555555556,-41.8446492586786,379.24817,327.1825729353347,353.28237256205546,robin
2025-04-15 19:00:00,333.08317873682023,319.13055555555553,-13.952623181264698,346.24078,321.0664566872318,331.94229583182283,robin
2025-04-15 20:00:00,325.78675347236185,200.8486111111111,-124.93814236125075,365.03387,305.4855500334651,306.8408358719018,robin
2025-04-15 21:00:00,233.28176385315547,229.15,-4.131763853155462,219.39708,255.82227229232592,224.6259397993671,robin
2025-04-15 22:00:00,290.38125584426126,165.0986111111111,-125.28264473315016,284.2917,303.21006833095385,283.64201219011125,robin
2025-04-15 23:00:00,314.15423997836575,1012.5708333333333,698.4165933549675,354.44254,281.5624795219354,306.45770501277127,robin
2025-04-16 00:00:00,257.9185218463767,173.98333333333332,-83.93518851304336,253.7317,261.2744201998859,258.74944062733005,robin
2025-04-16 01:00:00,229.22158183712062,226.84722222222223,-2.3743596148983954,236.88634,232.07825122092206,218.70015701016638,robin
2025-04-16 02:00:00,220.02066217974462,166.61111111111111,-53.409551068633505,224.07817,217.3812196475869,218.60259611527982,robin
2025-04-16 03:00:00,329.4899200405153,173.99305555555554,-155.49686448495976,303.5563,309.00800965748897,375.90544553241637,robin
2025-04-16 04:00:00,319.1311114049342,231.05416666666667,-88.07694473826751,320.82568,309.00800965748897,327.55964096356354,robin
2025-04-16 05:00:00,314.805054305716,196.26111111111112,-118.54394319460488,333.6239,290.648907590658,320.14235395930257,robin
2025-04-16 06:00:00,317.8995314233788,267.7986111111111,-50.100920312267704,345.35455,299.5367081842671,308.807332863213,robin
2025-04-16 07:00:00,355.2063738853148,296.1152777777778,-59.091096107537,381.74387,321.58320279449276,362.29205289465466,robin
2025-04-16 08:00:00,326.3161312471534,342.26666666666665,15.950535419513244,322.1407,299.4210134070654,357.3866942992385,robin
2025-04-16 09:00:00,351.49160187564803,259.4472222222222,-92.04437965342584,365.12067,326.1664618678016,363.18767725523605,robin
2025-04-16 10:00:00,382.8192072733562,509.90277777777777,127.08357050442157,398.38156,348.9811391317689,401.09492140900295,robin
2025-04-16 11:00:00,325.66625502183393,387.34722222222223,61.680967200388295,323.61444,323.7686063895351,329.6157177579981,robin
2025-04-16 12:00:00,362.3875521090965,383.50555555555553,21.118003446459056,364.42917,351.4457621170821,371.2877255090354,robin
2025-04-16 13:00:00,313.44963528831295,299.68611111111113,-13.763524177201816,326.5794,297.1634785291288,316.60602059752887,robin
2025-04-16 14:00:00,326.40151413030185,345.2361111111111,18.834596980809238,339.27826,295.9056183229684,344.02066479059346,robin
2025-04-16 15:00:00,341.2139841894505,295.575,-45.638984189450525,360.75952,331.4968235953077,331.3856074886688,robin
2025-04-16 16:00:00,444.23858819264734,561.9680555555556,117.72946736290822,495.07767,385.5709529726966,452.0671443689174,robin
2025-04-16 17:00:00,314.8062149249791,622.3402777777778,307.53406285279874,316.1037,299.1812621352894,329.13368390917907,robin
2025-04-16 18:00:00,317.26101559027126,711.7597222222222,394.49870663195094,322.0339,312.5103949471272,317.2387467943898,robin
2025-04-16 19:00:00,389.01803279036585,260.33472222222224,-128.6833105681436,382.31003,387.6486114145789,397.0954588803468,robin
2025-04-16 20:00:00,314.4298962341914,276.36805555555554,-38.06184067863586,330.96814,303.27249160058005,309.04905745355677,robin
2025-04-16 21:00:00,237.63753714564052,173.2888888888889,-64.34864825675163,223.2616,253.14738641826983,236.50362833896423,robin
2025-04-16 22:00:00,325.722989035924,160.05,-165.672989035924,342.86856,263.66969821407207,370.6307081026843,robin
2025-04-16 23:00:00,344.1746607385285,258.78472222222223,-85.38993851630624,384.33545,276.9559481699641,371.2325848268714,robin
2025-04-17 00:00:00,254.42933796219086,188.31527777777777,-66.11406018441309,274.38538,233.92883073080455,254.97380717920558,robin
2025-04-17 01:00:00,233.5701727612657,177.8763888888889,-55.6937838723768,234.66338,232.18643783638728,233.8607045929176,robin
2025-04-17 02:00:00,222.10045799674313,229.51666666666668,7.416208669923549,225.58818,219.00956508531937,221.70362836291787,robin
2025-04-17 03:00:00,314.8537408997694,312.06944444444446,-2.7842964553249203,335.35736,297.1469222699243,312.0569395895401,robin
2025-04-17 04:00:00,318.7214974438557,220.3875,-98.33399744385571,364.50183,296.0919688862519,295.5706923906278,robin
2025-04-17 05:00:00,307.89213259056464,375.41203703703707,67.51990444647242,347.41492,258.58468337144143,317.676797408065,robin
2025-04-17 06:00:00,273.0269849768745,329.2916666666667,56.26468168979221,289.8118,259.2714403784391,269.9977164564811,robin
2025-04-17 07:00:00,294.8651240686434,222.83333333333334,-72.03179073531007,300.59308,263.06161618882277,320.94067740382616,robin
2025-04-17 08:00:00,325.5912760070734,166.2736111111111,-159.3176648959623,332.77518,303.1378593178075,340.8607917014596,robin
2025-04-17 09:00:00,316.39494894554974,211.7375,-104.65744894554973,330.32532,308.042399870547,310.81712958328984,robin
2025-04-17 10:00:00,323.1052955845423,179.21253923636883,-143.8927563481735,317.4788,330.6551167844783,321.1819796859456,robin
2025-04-17 11:00:00,300.257800873588,219.9597222222222,-80.29807865136578,341.88196,277.7753408583789,281.1161037545725,robin
2025-04-17 12:00:00,305.0193331073851,229.46527777777777,-75.55405532960731,353.3923,276.75058367028544,284.9151121850729,robin
2025-04-17 13:00:00,293.783419717967,236.86111111111111,-56.922308606855864,334.4367,276.43290362769284,270.4806489832392,robin
2025-04-17 14:00:00,272.4221358703716,182.75972222222222,-89.6624136481494,295.00955,264.26763781248803,257.9892177966737,robin
2025-04-17 15:00:00,343.5727551289554,197.01805555555555,-146.55469957339986,345.77072,335.09326193759904,349.8542820137204,robin
2025-04-17 16:00:00,326.4171716064005,300.0097222222222,-26.40744938417828,335.3804,323.1520502293585,320.71906297851467,robin
2025-04-17 17:00:00,368.2615208320224,516.7791666666667,148.51764583464427,363.51596,366.4183976527662,374.8502041499419,robin
2025-04-17 18:00:00,323.02651329116065,337.7875,14.760986708839368,319.44122,328.8691829531514,320.76913377579933,robin
2025-04-17 19:00:00,358.8094065573166,290.5361111111111,-68.27329544620551,368.96338,348.3958865017764,359.06895426392344,robin
2025-04-17 20:00:00,296.21882299549196,222.36805555555554,-73.85076743993642,363.1069,253.45042220296807,272.099143707336,robin
2025-04-17 21:00:00,293.37839971605996,240.95666666666665,-52.42173304939331,341.11493,266.3150446606013,272.7052252883599,robin
2025-04-17 22:00:00,289.60992665403995,171.1611111111111,-118.44881554292886,321.74197,265.39411299311445,281.6936930920522,robin
2025-04-17 23:00:00,306.0993169899131,192.07222222222222,-114.0270947676909,299.32397,311.69479730963843,307.27917905072576,robin
2025-04-18 00:00:00,278.0021544620758,219.49444444444444,-58.507710017631354,309.97354,248.73521984342813,275.2977022830337,robin
2025-04-18 01:00:00,235.6285363248842,164.62916666666666,-70.99936965821755,254.36139,236.1526540157927,216.37156579870373,robin
2025-04-18 02:00:00,215.5191990019206,171.5013888888889,-44.017810113031715,225.75757,214.37716225071583,206.42286639567104,robin
2025-04-18 03:00:00,331.36220835555116,400.04583333333335,68.68362497778219,381.94714,295.58649923350225,316.5529822784637,robin
2025-04-18 04:00:00,300.5520587448795,399.65,99.09794125512047,344.76807,282.34929883543754,274.53881099295097,robin
2025-04-18 05:00:00,277.06544710493677,175.04861111111111,-102.01683599382565,305.08728,274.36075786599275,251.74830317537993,robin
2025-04-18 06:00:00,369.5783660799597,159.6638888888889,-209.91447719107083,397.01193,333.42771204498604,378.29545382184625,robin
2025-04-18 07:00:00,358.3695079709086,283.31388888888887,-75.05561908201975,388.42728,324.8289678262261,361.8522794751716,robin
2025-04-18 08:00:00,414.5231698657017,942.8916666666667,528.368496800965,456.4527,357.52158133076256,429.5952305124363,robin
2025-04-18 09:00:00,361.8359450516082,671.9222222222222,310.08627717061404,382.0888,343.8857855597624,359.5332434427184,robin
2025-04-18 10:00:00,395.9803427940392,378.39851361518726,-17.581829178851933,400.0447,381.4672882827334,406.429031847431,robin
2025-04-18 11:00:00,391.8514033156683,272.8684274374006,-118.98297587826767,435.81683,361.0102977241573,378.7270787267538,robin
2025-04-18 12:00:00,352.7373801491005,257.18194444444447,-95.55543570465602,371.83804,335.17102143532776,351.2030757990832,robin
2025-04-18 13:00:00,324.7756195259463,312.7375,-12.038119525946286,387.4783,292.1052590743452,294.7432975015405,robin
2025-04-18 14:00:00,329.26426257332633,291.17083333333335,-38.093429239992986,358.6788,314.5509964695883,314.5629887601563,robin
2025-04-18 15:00:00,304.0046895940812,288.99444444444447,-15.010245149636717,330.52304,301.95829357395013,279.532734436809,robin
2025-04-18 16:00:00,353.9807943371998,367.7611111111111,13.780316773911295,382.97,338.313780884781,340.65860090611545,robin
2025-04-18 17:00:00,369.3166147446198,313.9486111111111,-55.36800363350869,403.90262,338.2134864719533,365.8337393537032,robin
2025-04-18 18:00:00,352.8291292798671,442.97083333333336,90.14170405346624,338.83115,334.1034092220289,385.55283237733806,robin
2025-04-18 19:00:00,326.9338323256264,374.88055555555553,47.94672322992915,348.92526,336.2570994733238,295.6191350523835,robin
2025-04-18 20:00:00,299.8531040569634,267.0875,-32.76560405696341,339.73633,286.4805202453617,273.34246380052844,robin
2025-04-18 21:00:00,236.30089606213826,172.14305555555555,-64.15784050658272,232.34875,253.07808990923525,223.47584339436708,robin
2025-04-18 22:00:00,327.3229619966318,186.4777777777778,-140.84518421885403,402.07596,284.7209180174904,295.1720097204518,robin
2025-04-18 23:00:00,310.53580000306175,797.6472222222222,487.1114222191605,371.9132,272.54786539531517,287.1463266060575,robin
2025-04-19 00:00:00,252.16826947414322,457.41527777777776,205.24700830363454,267.54666,260.66338581637814,228.29476122909833,robin
2025-04-19 01:00:00,255.2175632644277,258.49305555555554,3.275492291127847,297.42697,227.21558669303738,241.01013166469886,robin
2025-04-19 02:00:00,217.99931470897812,165.5,-52.49931470897812,224.76921,225.68728014897314,203.54145316253155,robin
2025-04-19 03:00:00,355.2863220184099,528.1347222222222,172.84840020381228,366.6168,328.79008438271853,370.45209090102674,robin
2025-04-19 04:00:00,282.059177868928,360.1388888888889,78.07971101996094,322.67975,264.93817462976045,258.5596104418672,robin
2025-04-19 05:00:00,327.1702096542339,208.38055555555556,-118.78965409867831,391.33795,280.6136424060599,309.5590348964855,robin
2025-04-19 06:00:00,302.78836588851317,281.25555555555553,-21.532810332957638,360.24625,271.15247432662915,276.9663770010198,robin
2025-04-19 07:00:00,268.2469993808068,232.99305555555554,-35.25394382525127,290.33484,253.75478277339766,260.6513765018353,robin
2025-04-19 08:00:00,744.7046127892344,274.14444444444445,-470.56016834478993,1378.3268,298.4893465875682,557.2977095535723,robin
2025-04-19 09:00:00,318.7650905417103,218.3486111111111,-100.41647943059922,354.017,305.69924699036505,296.5790263437502,robin
2025-04-19 10:00:00,276.4883926534087,245.77326385212453,-30.71512880128418,301.94864,264.3611990880006,263.1553399562099,robin
2025-04-19 11:00:00,295.17450747527283,314.6458333333333,19.47132585806048,324.72516,295.05045946309576,265.7479042713165,robin
2025-04-19 12:00:00,274.49793565943736,318.3888888888889,43.890953229451554,306.59937,259.47994446560745,257.4144972783297,robin
2025-04-19 13:00:00,272.91109499998686,282.6733333333333,9.762238333346431,312.7272,255.98999752390964,250.0160841069103,robin
2025-04-19 14:00:00,293.09563897419713,289.73055555555555,-3.365083418641575,319.89743,289.4735904480655,269.91589605460405,robin
2025-04-19 15:00:00,266.2030816741579,212.55,-53.653081674157875,286.11246,275.50070057930975,236.99608716777323,robin
2025-04-19 16:00:00,391.3070018529431,203.25972222222222,-188.04727963072085,416.6225,364.7564012590107,392.5421067412246,robin
2025-04-19 17:00:00,437.1606938444859,251.00972222222222,-186.15097162226365,466.8217,390.9756986261558,453.68469711628626,robin
2025-04-19 18:00:00,357.8673807600491,166.0861111111111,-191.781269648938,354.39474,360.444693028416,358.7627043786845,robin
2025-04-19 19:00:00,327.3019669921645,248.71666666666667,-78.58530032549785,354.2691,306.98812801306894,320.64866895951843,robin
2025-04-19 20:00:00,253.8226601294773,298.05555555555554,44.232895426078244,266.69708,259.28352938213567,235.4873684867651,robin
2025-04-19 21:00:00,240.50079668845459,232.11111111111111,-8.38968557734347,248.90132,263.64846052249777,208.9526081317332,robin
2025-04-19 22:00:00,309.3470028596284,177.09722222222223,-132.24978063740616,356.5734,249.78404447904487,321.68356932444965,robin
2025-04-19 23:00:00,253.47721555633302,216.8486111111111,-36.628604445221924,259.4379,244.13226615659116,256.8614837838923,robin
2024-12-30 00:00:00,225.58662152608795,223.71122209165688,-1.875399434431074,290.12833,191.96446948454155,194.66706867770665,manolis
2024-12-30 01:00:00,243.15228735878608,243.78843896713616,0.636151608350076,337.03397,188.54039192307573,203.8825040888293,manolis
2024-12-30 02:00:00,258.6391764034847,241.38942731277533,-17.2497490907094,361.59448,203.7952176241136,210.5278291644657,manolis
2024-12-30 03:00:00,177.07640272022766,239.13002641620193,62.05362369597427,207.00136,157.03743450570244,167.19041562275405,manolis
2024-12-30 04:00:00,244.4681075022419,220.41027900146844,-24.057828500773468,334.6868,209.56507775691415,189.15244665410836,manolis
2024-12-30 05:00:00,182.0119069077234,249.15409451130026,67.14218760357687,219.27467,161.09263520822577,165.6684120530303,manolis
2024-12-30 06:00:00,236.94968179166926,281.5676945668135,44.61801277514422,281.0366,221.45160403395138,208.36085076488453,manolis
2024-12-30 07:00:00,240.65589777546725,169.39477546228355,-71.2611223131837,332.00458,206.8992169102231,183.06389877945986,manolis
2024-12-30 08:00:00,206.16642693435708,68.37030516431925,-137.79612177003781,262.25458,162.35920344089533,193.8854997254571,manolis
2024-12-30 09:00:00,155.66608492424325,94.54609512624779,-61.11998979799546,144.63028,173.6825672179882,148.6854080137259,manolis
2024-12-30 10:00:00,134.52120644644057,68.53947754622835,-65.98172890021222,129.44493,142.91466675135385,131.20402155769443,manolis
2024-12-30 11:00:00,134.13537001686623,142.364650616559,8.229280599692771,128.77339,143.98079603885236,129.65192228811355,manolis
2024-12-30 12:00:00,197.26571702666521,76.24310041103934,-121.02261661562588,199.42337,207.48776971928658,184.8860109993809,manolis
2024-12-30 13:00:00,137.53674088690582,91.01467136150235,-46.52206952540347,134.4333,149.11531919817148,129.06159962953816,manolis
2024-12-30 14:00:00,184.8702586100072,73.04458785567616,-111.82567075433104,238.94307,149.75838097744113,165.9093253945727,manolis
2024-12-30 15:00:00,189.35284222187707,81.52055196711686,-107.83229025476021,150.89265,211.31378855308202,205.8520836936039,manolis
2024-12-30 16:00:00,212.5409295770028,83.16147974163242,-129.3794498353704,223.87805,167.47060969427616,246.27412727891976,manolis
2024-12-30 17:00:00,410.8816943133201,116.57482394366197,-294.30687036965816,508.35367,347.6109165000614,376.6804982270083,manolis
2024-12-30 18:00:00,457.6610578169682,141.7494860499266,-315.9115717670416,632.695,312.8354196010703,427.45274652561557,manolis
2024-12-30 19:00:00,410.7739698390952,128.48178613396004,-282.29218370513513,508.1303,335.5184009265258,388.673198532166,manolis
2024-12-30 20:00:00,363.1955389637594,117.35368359260346,-245.84185537115596,398.24905,358.57334445817304,332.76421847802703,manolis
2024-12-30 21:00:00,330.8255253230686,84.00029342723005,-246.82523189583853,355.99356,305.1178476043958,331.36516757379434,manolis
2024-12-30 22:00:00,375.5322133199645,116.2117302052786,-259.3204831146859,467.5364,337.0101632503143,322.0500692388761,manolis
2024-12-30 23:00:00,319.51969220689625,94.77024647887323,-224.74944572802303,347.35635,278.8814972974084,332.32122556351476,manolis
2024-12-31 00:00:00,189.30766493608454,101.85600940346752,-87.45165553261701,208.94124,172.18815296286985,186.79360344206353,manolis
2024-12-31 01:00:00,267.32730400136967,180.54388024655123,-86.78342375481844,360.0785,229.09848556951553,212.80493522365595,manolis
2024-12-31 02:00:00,287.28676946393824,205.54548122065728,-81.74128824328096,400.60843,230.1834942172331,231.06838521950343,manolis
2024-12-31 03:00:00,190.20392276809878,189.07505130460277,-1.1288714634960115,187.47482,184.57916241459333,198.5577828916561,manolis
2024-12-31 04:00:00,186.6548501210199,79.13695014662757,-107.51789997439234,171.67845,197.33254024043293,190.95355858454081,manolis
2024-12-31 05:00:00,148.29504875104934,105.0714913565778,-43.22355739447154,145.71716,158.77996384252583,140.38801932468473,manolis
2024-12-31 06:00:00,283.24981833312467,77.97887943678498,-205.2709388963397,395.77618,224.36108107635818,229.61218984098457,manolis
2024-12-31 07:00:00,154.73236122300082,196.6824978012313,41.950136578230484,152.04033,151.18194006244795,160.97481462706236,manolis
2024-12-31 08:00:00,153.39221612184943,95.48856304985337,-57.90365307199606,152.34926,170.3355396411305,137.4918503015663,manolis
2024-12-31 09:00:00,257.13950276935986,158.15156845499854,-98.98793431436133,309.48737,228.7874585997661,233.14368398565728,manolis
2024-12-31 10:00:00,136.6723960843423,97.43942505133471,-39.23297103300759,123.65181,152.57270371841327,133.79267484223078,manolis
2024-12-31 11:00:00,149.3763578576634,77.35326883611845,-72.02308902154496,129.62685,162.87708602190503,155.62514123760866,manolis
2024-12-31 12:00:00,179.23414646382716,104.85567615136404,-74.37847031246312,171.08559,198.69634339525018,167.92050944837973,manolis
2024-12-31 13:00:00,175.8863199476772,78.55513196480939,-97.33118798286782,153.21577,192.48009043675117,181.9630948701476,manolis
2024-12-31 14:00:00,152.99364696786895,105.87261520399178,-47.12103176387717,127.47595,189.58039133979176,141.9245974153776,manolis
2024-12-31 15:00:00,174.12195973825553,82.72132590202405,-91.40063383623148,180.55759,169.85600422781187,171.95228831703284,manolis
2024-12-31 16:00:00,144.96631115897208,111.04574780058651,-33.920563358385564,111.43097,134.0229975570222,189.44496668161275,manolis
2024-12-31 17:00:00,309.41507178923166,130.86146169650718,-178.55361009272448,269.5864,332.79107439889043,325.8677457051326,manolis
2024-12-31 18:00:00,369.1174863086829,95.93041691133294,-273.18706939734994,453.68686,284.0077409277041,369.6578588674853,manolis
2024-12-31 19:00:00,321.0032331354555,81.05725190839695,-239.94598122705855,345.73364,297.5072403450487,319.76881648319284,manolis
2024-12-31 20:00:00,450.0875899337008,74.32629107981221,-375.7612988538886,517.6959,357.7754134923478,474.7914334571922,manolis
2024-12-31 21:00:00,334.14802289361177,100.60517038777908,-233.54285250583268,316.92886,310.7434392551696,374.77176590027506,manolis
2024-12-31 22:00:00,332.3024027779295,74.19089574155653,-258.111507036373,286.70245,300.6201309033413,409.58462381716595,manolis
2024-12-31 23:00:00,202.95107074370458,101.23259911894273,-101.71847162476185,194.63707,205.15000019435922,209.06614233460607,manolis
2025-01-01 00:00:00,132.6093742073955,72.89603524229075,-59.71333896510474,128.07884,138.1654596519751,131.58382080712548,manolis
2025-01-01 01:00:00,149.6433975070461,81.93687610099823,-67.70652140604787,149.69475,153.48114377776577,145.75430081856794,manolis
2025-01-01 02:00:00,175.7827748259481,94.28193832599119,-81.50083649995692,181.3817,162.66367035382194,183.30295551562395,manolis
2025-01-01 03:00:00,136.65024750076802,72.19014084507042,-64.4601066556976,124.50163,138.67081901030602,146.77829080156832,manolis
2025-01-01 04:00:00,127.23022506143865,103.07624633431085,-24.153978727127793,100.309166,139.86021212232043,141.52129710740564,manolis
2025-01-01 05:00:00,218.54861768652083,93.43091815781754,-125.11769952870328,300.09546,165.98550491722162,189.56488915796578,manolis
2025-01-01 06:00:00,297.1859716978407,99.15215479331574,-198.033816904525,414.96786,223.54907889488842,253.04097120839933,manolis
2025-01-01 07:00:00,152.30633364268297,77.86430246189919,-74.44203118078379,157.33545,153.48178527665405,146.10176643264495,manolis
2025-01-01 08:00:00,180.33871084496195,90.88455903896865,-89.4541518059933,200.7851,160.43699378213,179.79404353791205,manolis
2025-01-01 09:00:00,358.31419910342873,90.57712609970675,-267.737073003722,482.25394,250.38007650729946,342.3085840354086,manolis
2025-01-01 10:00:00,124.16181689581485,79.46875916691111,-44.69305772890374,109.839195,129.3275778149635,133.3186776210162,manolis
2025-01-01 11:00:00,134.8787744852665,101.26092055115802,-33.61785393410847,119.49018,126.81649142523797,158.32965106132323,manolis
2025-01-01 12:00:00,264.62136195409175,78.0715123094959,-186.54984964459584,347.45776,213.08696936544493,233.3193528249553,manolis
2025-01-01 13:00:00,183.17963719725063,102.70645161290322,-80.4731855843474,222.09158,145.1224028777772,182.3249254620216,manolis
