Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-18 07:00:00,1043.8628300974385,499.21700223713646,-544.645827860302,922.7437,979.8081401394516,1229.036636773958,5
2015-04-18 08:00:00,1424.3664629655768,819.1227678571429,-605.2436951084339,1522.2269,1316.8543852486462,1434.0180749371468,5
2015-04-18 09:00:00,1344.1154528646773,657.5099150141643,-686.605537850513,1292.7894,1226.1040306300458,1513.4528992530488,5
2015-04-18 10:00:00,1396.9145677747429,868.865603644647,-528.0489641300959,1427.64,1236.9006059723101,1526.2030827034812,5
2015-04-18 11:00:00,1347.2690667738834,780.9582417582418,-566.3108250156416,1350.956,1158.3250346887073,1532.5261109454434,5
2015-04-18 12:00:00,1340.8493024780175,2049.5427251732103,708.6934226951928,1232.5906,1250.8159696150317,1539.1413616471461,5
2015-04-18 13:00:00,1337.6715386055405,1274.4492440604752,-63.222294545065324,1204.4753,1270.2786799341661,1538.2605940855806,5
2015-04-18 14:00:00,1322.5682691423835,1286.1965811965813,-36.37168794580225,1191.9193,1220.2029608345952,1555.582535069118,5
2015-04-18 15:00:00,1327.0627419437542,1719.3697674418604,392.3070254981062,1209.8323,1194.421503967402,1576.9344464732355,5
2015-04-18 16:00:00,1301.682938628718,2255.7425968109337,954.0596581822158,1221.4303,1204.397016066998,1479.221501967593,5
2015-04-18 17:00:00,1335.2135092127357,2183.004739336493,847.7912301237573,1270.5093,1235.6035183764106,1499.5277319180466,5
2015-04-18 18:00:00,1364.8868507177779,1706.2941176470588,341.4072669292809,1339.0912,1222.5182355108893,1533.0511301190068,5
2015-04-18 19:00:00,1235.1797778606717,1294.340350877193,59.16057301652131,1152.9419,1122.0699931585543,1430.527445892211,5
2015-04-18 20:00:00,1245.5246115516443,1273.4622641509434,27.9376525992991,1184.0682,1119.6085891393807,1432.897008210865,5
2015-04-18 21:00:00,793.4647455212183,1090.9755639097743,297.510818388556,758.63727,771.0506916740197,850.7062768232288,5
2015-04-18 22:00:00,697.60554949469,606.3383177570093,-91.26723173768062,617.4957,662.9146412209674,812.4062797240399,5
2015-04-18 23:00:00,649.3595041577621,464.4211502782931,-184.938353879469,528.341,707.1476363097229,712.5898727455947,5
2015-04-19 00:00:00,556.9690982556359,357.5280898876405,-199.44100836799544,534.1068,581.8942795637039,554.9062036797661,5
2015-04-19 01:00:00,519.7566427665338,349.2803738317757,-170.47626893475808,388.24283,605.5531113043155,565.4739886261453,5
2015-04-19 02:00:00,613.1511701550278,723.5037453183521,110.35257516332433,552.9512,697.2879129566759,589.2144256334075,5
2015-04-19 03:00:00,777.7849024873581,493.97740112994353,-283.80750135741454,669.8719,729.4505154950658,934.0323047599773,5
2015-04-19 04:00:00,618.4232620931175,618.3861940298508,-0.037068063266701756,634.47034,678.6534157206215,542.1460336446686,5
2015-04-19 05:00:00,623.9704299566561,482.4735849056604,-141.49684505099566,604.69086,621.0472099720196,646.1732229643549,5
2015-04-19 06:00:00,765.7306783555265,418.0523364485981,-347.6783419069284,635.79,829.306817778584,832.0952392606519,5
2015-04-19 07:00:00,855.2523216141363,465.7383177570093,-389.514003857127,889.8859,832.6450188697056,843.2260206797347,5
2015-04-19 08:00:00,1134.552184263959,688.0863039399625,-446.46588032399643,1038.3966,1050.5473589584933,1314.7125873880702,5
2015-04-19 09:00:00,1077.8336623742518,481.75046554934823,-596.0831968249036,992.44025,1095.3309566820724,1145.729783858652,5
2015-04-19 10:00:00,1099.529523447902,882.598880597015,-216.930642850887,1050.749,1115.0925403446208,1132.7470065615848,5
2015-04-19 11:00:00,1043.8894828433424,1280.2485875706216,236.35910472727915,988.78894,968.0903848712744,1174.7891232290654,5
2015-04-19 12:00:00,1038.8629646348184,1865.8384030418251,826.9754384070068,892.2849,1072.3826413179183,1151.9213404771615,5
2015-04-19 13:00:00,1029.995161394683,744.0587121212121,-285.9364492734709,845.6039,1081.785002926108,1162.5965994220032,5
2015-04-19 14:00:00,1117.837431914413,448.8890977443609,-668.948334170052,1097.0769,1032.6339745211699,1223.8014169251937,5
2015-04-19 15:00:00,1071.4168564202657,460.33965844402275,-611.077197976243,1000.97375,1033.8540679591613,1179.4227464188232,5
2015-04-19 16:00:00,1141.8447170006918,505.86817325800376,-635.9765437426881,1154.5376,1119.005233970521,1151.9913193753043,5
2015-04-19 17:00:00,1171.1882575011418,486.89204545454544,-684.2962120465963,1121.5903,1249.3117804289338,1142.6626600432414,5
2015-04-19 18:00:00,1164.2408168482195,458.3691148775895,-705.87170197063,1205.6067,1155.141997479056,1131.9737636124773,5
2015-04-19 19:00:00,1036.6451197488134,792.0019157088122,-244.64320404000114,977.7005,1030.1397887312783,1102.0950700268809,5
2015-04-19 20:00:00,981.4768658487546,644.7424812030075,-336.7343846457471,971.89453,924.7106600622732,1047.8254062339909,5
2015-04-19 21:00:00,719.1139235012389,548.653483992467,-170.46043950877186,760.27875,704.158382246649,692.9046406984739,5
2015-04-19 22:00:00,472.3775655447089,453.586011342155,-18.79155420255387,469.23984,494.62701556225244,453.2658434253899,5
2015-04-19 23:00:00,509.72844377188784,454.32270168855536,-55.405742083332484,452.24374,622.7223864259142,454.21920099326485,5
2015-04-20 00:00:00,478.88871628376074,424.17943925233646,-54.70927703142428,409.30032,501.0997964500257,526.2660289149285,5
2015-04-20 01:00:00,487.89610776117496,404.90093457943925,-82.99517318173571,382.0315,553.7155978798794,527.9412312630205,5
2015-04-20 02:00:00,571.4604837761127,403.79661016949154,-167.66387360662117,452.60315,635.5823367826414,626.1959651316344,5
2015-04-20 03:00:00,454.08867417711843,403.72727272727275,-50.36140144984569,405.7029,495.93971875508294,460.6233923993192,5
2015-04-20 04:00:00,500.63714229019394,402.83864915572235,-97.79849313447158,508.5652,531.0903336869626,462.2559076367442,5
2015-04-20 05:00:00,581.315961741059,629.5280898876405,48.21212814658145,516.02,612.6413548693706,615.2865108225565,5
2015-04-20 06:00:00,1422.7858027118534,783.8049242424242,-638.9808784694292,1498.2314,1200.04619417137,1570.0797686516896,5
2015-04-20 07:00:00,765.8046750273583,925.9335863377609,160.1289113104026,778.0002,744.0338514107177,775.3799905658883,5
2015-04-20 08:00:00,703.7630133075586,472.8374291115312,-230.9255841960274,663.616,697.2903433747726,750.382668715872,5
2015-04-20 09:00:00,728.8636523988521,451.9295238095238,-276.9341285893283,671.2433,657.3289317404939,858.0187393232501,5
2015-04-20 10:00:00,779.2790785025667,445.06954887218046,-334.2095296303862,717.9662,671.3091047094572,948.5619442748053,5
2015-04-20 11:00:00,461.6864039265524,445.66290018832393,-16.02350373822844,430.6005,510.84734052809114,443.6113768668003,5
2015-04-20 12:00:00,543.6031483974954,425.6406844106464,-117.962463986849,581.18964,576.2078719457965,473.41193701622103,5
2015-04-20 13:00:00,531.5901329498034,416.66541353383457,-114.92471941596887,552.30414,575.6399053049573,466.8263553608594,5
2015-04-20 14:00:00,523.3195655186385,416.390977443609,-106.92858807502944,543.3509,558.2687025938858,468.3391028487483,5
2015-04-20 15:00:00,560.5891606134238,521.3665413533835,-39.22261926004035,572.20184,588.1798090378408,521.385829540712,5
2015-04-20 16:00:00,873.2742749952722,565.001923076923,-308.27235191834916,813.2433,884.9187366633251,921.6608021896791,5
2015-04-20 17:00:00,1128.018638388338,1320.703213610586,192.684575222248,1171.7284,1082.158977460755,1130.1685441495715,5
2015-04-20 18:00:00,911.5286725713795,1040.2903846153847,128.7617120440052,934.9671,888.5955750977349,911.0233405656224,5
2015-04-20 19:00:00,938.1095839013805,699.3796477495108,-238.72993615186965,975.92505,909.5044984840706,928.8992043919455,5
2015-04-20 20:00:00,1031.0180304984103,609.7692307692307,-421.2487997291796,1008.1258,1031.2970282322844,1053.6312698059155,5
2015-04-20 21:00:00,600.5236637615577,553.8552380952381,-46.66842566631965,539.87695,636.4052298001966,625.2888083594767,5
2015-04-20 22:00:00,436.0629257302198,449.14204545454544,13.079119724325665,394.10834,480.13349119801615,433.9469485902994,5
2015-04-20 23:00:00,478.6467091092195,429.29601518026567,-49.35069392895383,410.35233,545.7187194726221,479.8690824155834,5
2015-04-21 00:00:00,488.39684374012904,414.3965844402277,-74.00025929990136,427.78857,542.6435727349025,494.75838426673477,5
2015-04-21 01:00:00,464.9711898718038,414.6526717557252,-50.31851811607862,433.04477,502.5506675202242,459.3181328080779,5
2015-04-21 02:00:00,513.8592913479144,784.2037735849057,270.3444822369912,415.71616,623.7883182044183,502.0733998334656,5
2015-04-21 03:00:00,458.79245004412843,771.1950757575758,312.4026257134473,408.75192,507.20674830992624,460.41867921503706,5
2015-04-21 04:00:00,440.1723940278416,476.4250474383302,36.25265341048856,414.92108,472.40465724768035,433.1914432928758,5
2015-04-21 05:00:00,610.6358852111262,697.8064516129032,87.17056640177702,624.0623,632.5220685259986,575.3232702128486,5
2015-04-21 06:00:00,1075.0993087611494,1894.4819734345351,819.3826646733858,1006.66766,1046.5319134775723,1172.0983492316566,5
2015-04-21 07:00:00,645.5162468922355,756.6337760910816,111.11752919884611,642.428,672.8960138635342,621.2247482975473,5
2015-04-21 08:00:00,688.6539424687412,636.3833017077799,-52.27064076096133,653.2822,727.6885067526965,684.9910940910272,5
2015-04-21 09:00:00,482.5591130385604,423.75283018867924,-58.80628284988114,446.07962,533.4225912046621,468.17512754969096,5
2015-04-21 10:00:00,476.69526496217503,421.87476280834915,-54.820502153825885,432.11258,527.7538368277974,470.21937871302447,5
2015-04-21 11:00:00,458.32059275471494,417.66603415559774,-40.654558599117195,405.56866,509.8599202286754,459.53319348468824,5
2015-04-21 12:00:00,473.51458322778535,419.70152091254755,-53.8130623152378,428.7204,525.808671430727,466.01468030341016,5
2015-04-21 13:00:00,429.34100088099996,419.06439393939394,-10.276606941606019,329.1982,513.711039722871,445.11375125020703,5
2015-04-21 14:00:00,460.3666115607141,419.6616541353383,-40.70495742537577,440.67557,498.75874361350805,441.6655234416811,5
2015-04-21 15:00:00,517.5672918681952,472.6075471698113,-44.95974469838387,508.23422,556.0498965350675,488.4177566574087,5
2015-04-21 16:00:00,755.2758360554529,750.022770398482,-5.253065656970989,755.47473,744.3793753172854,765.9734014037609,5
2015-04-21 17:00:00,1084.163108599855,812.807619047619,-271.3554895522359,1184.3944,974.3070839750752,1093.7878326448015,5
2015-04-21 18:00:00,763.8433126289759,696.2707930367504,-67.57251959222549,728.8989,833.1949882692589,729.4360238364189,5
2015-04-21 19:00:00,899.8810090789069,508.8217054263566,-391.05930365255034,915.2222,890.8888594298329,893.5319388029814,5
2015-04-21 20:00:00,953.9286394358124,618.9104761904762,-335.01816324533627,893.4118,990.287767936065,978.0863461721538,5
2015-04-21 21:00:00,624.317158709873,583.7183908045977,-40.59876790527528,588.0894,642.4152322495306,642.446827376182,5
2015-04-21 22:00:00,436.9593970876376,431.2950191570881,-5.664377930549506,402.1728,474.35415913181157,434.3512416037575,5
2015-04-21 23:00:00,489.33658874222664,423.36571428571426,-65.97087445651238,384.85092,533.4442149210371,549.7146296747833,5
2015-04-22 00:00:00,492.0820345421628,400.1825095057034,-91.89952503645935,419.3486,554.9571743670879,501.9403269644785,5
2015-04-22 01:00:00,449.63977990957636,497.412213740458,47.77243383088165,443.4411,474.024063103234,431.45417555127625,5
2015-04-22 02:00:00,543.3079911362016,839.7712665406427,296.4632754044411,470.09158,602.8874563175599,556.9449338390918,5
2015-04-22 03:00:00,515.5935882009658,517.7581573896354,2.1645691886695886,483.39865,536.3721936718867,527.0099198079637,5
2015-04-22 04:00:00,433.5897815198646,822.0397727272727,388.4499912074082,388.0097,474.24735304856705,438.51228692118303,5
2015-04-22 05:00:00,673.0517566875748,561.8140417457306,-111.23771494184416,600.8311,667.4101793147028,750.9139750253651,5
2015-04-22 06:00:00,1219.5033492564462,732.2647619047619,-487.23858735168426,1258.1603,1126.3356821484604,1274.0140873005655,5
2015-04-22 07:00:00,743.8897660567405,604.8362235067437,-139.0535425499968,655.422,764.1105243912963,812.136776708613,5
2015-04-22 08:00:00,789.3718283353725,379.9187145557656,-409.4531137796069,707.7788,810.9608150973249,849.3758613150426,5
2015-04-22 09:00:00,503.6122818522738,388.50282485875704,-115.10945699351674,466.3438,560.0157033994159,484.47733112224904,5
2015-04-22 10:00:00,522.8447126831223,384.98857142857145,-137.8561412545509,471.5016,601.2865381197678,495.7460130155366,5
2015-04-22 11:00:00,518.9971083481772,382.45437262357416,-136.54273572460306,469.9436,586.2590484833904,500.788673045516,5
2015-04-22 12:00:00,568.71072769715,380.6410748560461,-188.0696528411039,590.45703,605.3576050847242,510.317546756726,5
2015-04-22 13:00:00,544.9583238490653,383.36242884250476,-161.59589500656057,471.17038,598.9862585034488,564.7183334050753,5
2015-04-22 14:00:00,503.19933955049834,387.2091254752852,-115.99021407521315,466.60315,553.7922818686087,489.20258736882386,5
2015-04-22 15:00:00,645.7587734974027,497.86337760910817,-147.8953958882945,577.4911,656.4751558450209,703.3100757799995,5
2015-04-22 16:00:00,747.71513254409,625.7346153846154,-121.98051715947463,650.7658,773.7679003070849,818.6116892197165,5
2015-04-22 17:00:00,1053.2243099228924,927.1259541984733,-126.0983557244191,1149.7433,1014.4524833160846,995.4771603197801,5
2015-04-22 18:00:00,825.8253066971569,522.2639691714836,-303.56133752567325,874.2174,818.7705321713397,784.4879806935683,5
2015-04-22 19:00:00,890.1346291634528,1481.2846153846153,591.1499862211625,1002.2196,874.8462284020063,793.3380545961647,5
2015-04-22 20:00:00,946.2528899505314,1376.9732313575525,430.7203414070211,620.851,924.9090194566054,1292.9986372113951,5
2015-04-22 21:00:00,813.3594279969376,529.8474903474903,-283.5119376494473,730.884,738.8970624628105,970.2972493600337,5
2015-04-22 22:00:00,446.6220003264978,451.4493307839388,4.827330457441008,380.56546,503.1206626779531,456.1798780964622,5
2015-04-22 23:00:00,461.4283536035959,407.49330783938814,-53.93504576420776,403.82703,523.205685163281,457.25234928031915,5
2015-04-23 00:00:00,471.28386723070963,387.97696737044146,-83.30689986026817,421.39825,526.1342595585523,466.3190877390454,5
2015-04-23 01:00:00,438.2084945932768,383.6909788867562,-54.517515706520555,400.316,477.2707565949334,437.03871766341257,5
2015-04-23 02:00:00,519.5198846762186,755.2126436781609,235.69275900194236,423.04703,623.438163958858,512.0744624819068,5
2015-04-23 03:00:00,503.7548153098164,766.2192307692308,262.46441545941434,411.1364,599.5520993196116,500.575933035619,5
2015-04-23 04:00:00,447.49982448738575,357.64092664092664,-89.85889784645912,404.44397,489.04292498186754,449.01257875372715,5
2015-04-23 05:00:00,622.2205222932643,593.9015444015444,-28.318977891719896,564.5779,680.1403009947899,621.9433850256278,5
2015-04-23 06:00:00,1197.4241364046272,1231.546692607004,34.1225562023767,1133.0493,1090.1257598433124,1369.0973329643193,5
2015-04-23 07:00:00,851.202479186111,554.5826923076924,-296.6197868784186,717.9429,893.9817769144574,941.6827895501258,5
2015-04-23 08:00:00,704.3979095220055,558.9047619047619,-145.4931476172436,544.9795,737.7463052867129,830.4679310918035,5
2015-04-23 09:00:00,534.2006726904357,381.93666026871404,-152.26401242172165,422.41617,609.454375012437,570.7314748459793,5
2015-04-23 10:00:00,557.1728475728768,386.4751908396947,-170.6976567331821,442.77353,631.3607244351045,597.3842892307911,5
2015-04-23 11:00:00,657.7458537210595,390.2576923076923,-267.48816141336715,527.8294,719.8235348806769,725.5846195442202,5
2015-04-23 12:00:00,640.324728794685,392.7692307692308,-247.55549802545426,559.0049,713.1660937852436,648.8032097863116,5
2015-04-23 13:00:00,733.071915175757,387.49233716475095,-345.57957801100605,605.2622,810.573242694298,783.3802958017229,5
2015-04-23 14:00:00,475.87448058660266,393.0057692307692,-82.86871135583345,372.80978,539.8936912286172,514.9199665956439,5
2015-04-23 15:00:00,637.853007090776,461.4770992366412,-176.37590785413482,448.305,719.9961007795116,745.2579278170355,5
2015-04-23 16:00:00,873.9790095241586,530.581081081081,-343.3979284430776,747.05945,892.4867713751985,982.3908089550899,5
2015-04-23 17:00:00,1074.5086012485192,621.6360153256705,-452.87258592284866,948.388,1036.9330107410826,1238.2047925161935,5
2015-04-23 18:00:00,976.9615169171611,1166.9315068493152,189.96998993215402,1000.5654,867.9832170523079,1062.3359040116754,5
2015-04-23 19:00:00,959.4309713322142,1001.6910891089109,42.26011777669669,922.14685,927.5512105431179,1028.594852867587,5
2015-04-23 20:00:00,930.6156132103093,940.5250965250965,9.909483314787167,1016.14465,826.9787334437118,948.7234528669038,5
2015-04-23 21:00:00,667.2717831831989,628.6535433070866,-38.618239876112284,637.2757,688.2946980620086,676.2449556868066,5
2015-04-23 22:00:00,483.4529611005291,428.984496124031,-54.46846497649807,419.22546,524.1565068595148,506.97691257488486,5
2015-04-23 23:00:00,431.870909959456,378.78846153846155,-53.08244842099447,388.85294,473.92724520796133,432.83254887939114,5
2015-04-24 00:00:00,444.76685837101945,379.98854961832063,-64.77830875269882,399.36133,490.47305793167845,444.46618905637996,5
2015-04-24 01:00:00,451.7649413607014,380.32567049808426,-71.43927086261715,411.7548,498.15746719728617,445.38256562505245,5
2015-04-24 02:00:00,529.4324606974393,742.8492366412214,213.4167759437821,390.82767,615.8851052276502,581.5846096283398,5
2015-04-24 03:00:00,512.1969451774906,407.4244741873805,-104.77247099011015,394.54453,625.1051711317205,516.9411392542669,5
2015-04-24 04:00:00,486.17256905962125,907.3217726396917,421.1492035800705,436.04974,536.722000308942,485.74596321757787,5
2015-04-24 05:00:00,684.095328380221,476.0595009596929,-208.03582742052805,636.8151,734.5100626495537,680.9607979793905,5
2015-04-24 06:00:00,1097.9581981262947,686.0868725868726,-411.8713255394222,993.8141,1046.4635899614048,1253.5969175034174,5
2015-04-24 07:00:00,793.4567235705408,561.3643564356436,-232.09236713489724,680.1412,778.9779989887423,921.2509974064739,5
2015-04-24 08:00:00,640.1868427208509,445.46346153846156,-194.72338118238935,619.38617,672.8065707450552,628.3677879839038,5
2015-04-24 09:00:00,584.9565070569324,863.94140625,278.9848991930676,531.3326,633.6184284715175,589.9185121328736,5
2015-04-24 10:00:00,601.7097893222962,772.7427466150871,171.0329572927909,592.3571,627.851823298088,584.9204279695819,5
2015-04-24 11:00:00,621.6722865636822,1219.0095602294455,597.3372736657633,575.0992,694.4071923042341,595.5104852579061,5
2015-04-24 12:00:00,705.1233948216237,1337.5452793834297,632.421884561806,476.2081,795.5190251145534,843.6430599850834,5
2015-04-24 13:00:00,808.8205843329503,1186.015444015444,377.19485968249376,539.488,795.384872332901,1091.5889045917309,5
2015-04-24 14:00:00,548.6467504934022,840.9213051823416,292.27455468893936,497.4203,578.3906456174698,570.1293177767994,5
2015-04-24 15:00:00,709.4259185427945,1174.2591876208899,464.8332690780953,625.6606,727.0345084173484,775.5826637149416,5
2015-04-24 16:00:00,919.8167815212992,880.1289682539683,-39.68781326733085,758.5207,850.3244923490181,1150.6051612969109,5
2015-04-24 17:00:00,1013.6241360499836,915.547619047619,-98.07651700236454,1084.2855,966.1686373674235,990.4182483215901,5
2015-04-24 18:00:00,927.3160886895124,1422.758064516129,495.4419758266166,963.05066,878.6827305349971,940.2148763538527,5
2015-04-24 19:00:00,903.6191930148699,957.87890625,54.25971323513011,687.1501,997.9022961228887,1025.8051974725022,5
2015-04-24 20:00:00,907.819711560368,1083.5203094777562,175.70059791738822,685.7831,983.8137362993458,1053.8623173270707,5
2015-04-24 21:00:00,723.257228882138,1645.2370517928287,921.9798229106907,707.8639,755.8650561219323,706.042738922919,5
2015-04-24 22:00:00,474.35973915907897,943.1646825396825,468.80494338060356,407.25308,528.6601850539818,487.1659501478645,5
2015-04-24 23:00:00,453.880723097451,734.6444007858546,280.7636776884036,402.82037,502.2098131510875,456.6119826061092,5
2015-04-25 00:00:00,485.9373405147705,667.9432485322897,182.00590801751918,442.2084,559.2982443220694,456.3053726812263,5
2015-04-25 01:00:00,490.82953503693943,684.5906432748538,193.7611082379144,458.56155,556.3157041180814,457.61134703765873,5
2015-04-25 02:00:00,650.7885521453246,852.1515748031496,201.363022657825,533.22546,723.4898461399945,695.6503464287919,5
2015-04-25 03:00:00,644.3047223939104,929.6504854368932,285.34576304298275,506.4779,708.134301279021,718.3019606292728,5
2015-04-25 04:00:00,544.1104880288617,868.1732283464567,324.06274031759494,506.72852,607.292223324531,518.3107251370541,5
2015-04-25 05:00:00,596.1240935127224,380.33805668016197,-215.78603683256046,483.21436,744.2193937581814,560.9385313112358,5
2015-04-25 06:00:00,746.7853621590607,570.6528599605523,-176.1325021985084,540.217,833.769843412203,866.3692630845102,5
2015-04-25 07:00:00,749.6270386034608,666.7657480314961,-82.86129057196479,677.7907,810.1105744003092,760.9798309608545,5
2015-04-25 08:00:00,1214.2345107840129,1489.2874251497005,275.0529143656877,1026.2295,1175.888282657593,1440.5857575069458,5
2015-04-25 09:00:00,906.2861855109151,935.5465587044534,29.260373193538385,930.4378,948.1794957332324,840.2412556237315,5
2015-04-25 10:00:00,1213.8334512589552,1090.859126984127,-122.97432427482818,968.8633,1178.6708833840112,1493.9661891428543,5
2015-04-25 11:00:00,1277.492440363362,1393.8810483870968,116.38860802373483,1085.4529,1193.8445826215054,1553.179857609205,5
2015-04-25 12:00:00,1346.1952594092836,2072.8015873015875,726.6063278923039,1053.5977,1365.6431121146368,1619.3450098632136,5
2015-04-25 13:00:00,1268.9035115822687,793.992,-474.91151158226876,1036.9985,1228.4304982056358,1541.2815013849208,5
2015-04-25 14:00:00,1227.0864643732987,504.4459724950884,-722.6404918782102,1058.9716,1074.1844246672274,1548.1034108354816,5
2015-04-25 15:00:00,1270.931280974668,977.0162271805274,-293.9150537941406,1085.552,1156.5544850819817,1570.6873558888972,5
2015-04-25 16:00:00,1498.6694107906424,1259.6498993963783,-239.0195113942641,1484.7769,1330.4285122323836,1680.8028646707937,5
2015-04-25 17:00:00,1525.0620712721213,1941.7510288065844,416.68895753446304,1568.4877,1345.5628018513355,1661.1357410665912,5
2015-04-25 18:00:00,1320.6989954861517,1345.252,24.553004513848236,1287.1991,1168.4814164080196,1506.416473370748,5
2015-04-25 19:00:00,1167.55587099961,516.9304174950298,-650.6254535045803,1019.73047,1119.1422996159297,1363.7948446329,5
2015-04-25 20:00:00,932.7399860722302,606.7445972495088,-325.99538882272134,809.1629,971.4849576618764,1017.5720977227828,5
2015-04-25 21:00:00,726.4276306650692,552.498023715415,-173.92960694965416,631.81445,788.4495974707096,759.018841399498,5
2015-04-25 22:00:00,541.5039606453494,637.2268244575937,95.72286381224433,432.36508,592.8268808853143,599.3199192636246,5
2015-04-25 23:00:00,481.61282463858606,348.256,-133.3568246385861,395.2548,545.2379185452899,504.3457641107027,5
2015-04-26 00:00:00,490.84266995082686,327.5871743486974,-163.25549560212949,453.34854,551.922350519417,467.257118073298,5
2015-04-26 01:00:00,493.53737640701064,327.6613545816733,-165.87602182533732,456.0905,550.6688190323714,473.85279505194177,5
2015-04-26 02:00:00,639.0054577761822,619.1181102362204,-19.887347539961752,546.6814,669.6378806555143,700.6970961886572,5
2015-04-26 03:00:00,591.1027118139453,791.794466403162,200.69175458921666,542.2999,618.8472412103961,612.1609674736274,5
2015-04-26 04:00:00,569.2826113737415,301.2283464566929,-268.05426491704856,521.2447,614.1606746336222,572.442469546196,5
2015-04-26 05:00:00,682.9514524863084,408.71992110453647,-274.23153138177196,570.92926,724.0985552438353,753.8265419611836,5
2015-04-26 06:00:00,798.3160865456417,392.73694779116465,-405.57913875447707,704.51904,812.3990877976404,878.030128870535,5
2015-04-26 07:00:00,798.5717133788638,480.76482617586913,-317.8068872029947,779.2785,831.8464573926094,784.5901793260131,5
2015-04-26 08:00:00,990.643114348,1738.5955284552845,747.9524141072844,850.4326,1025.7599565278879,1095.7367693286121,5
2015-04-26 09:00:00,798.1334677339487,761.3870967741935,-36.746370959755154,780.74786,835.271457748983,778.3810816833319,5
2015-04-26 10:00:00,987.3105532157809,590.0202247191012,-397.29032849667976,788.822,1050.1518707464409,1122.9577674165266,5
2015-04-26 11:00:00,910.8278219320355,521.2383966244726,-389.5894253075629,591.2046,1038.159868215882,1103.1190077364743,5
2015-04-26 12:00:00,982.9637619651681,2585.4662576687115,1602.5024957035434,723.1736,1112.781253844497,1112.9364480666322,5
2015-04-26 13:00:00,1004.1272581150644,1784.186746987952,780.0594888728875,813.43317,1031.707199901472,1167.241407939815,5
2015-04-26 14:00:00,1018.8255656595448,914.7091295116772,-104.1164361478676,982.03033,948.6619721679187,1125.7843903380597,5
2015-04-26 15:00:00,997.0578856383985,831.1419624217119,-165.91592321668656,882.8141,966.944612169166,1141.414957831967,5
2015-04-26 16:00:00,1036.4314641118638,1081.0329896907217,44.601525578857945,890.21484,989.4796174701781,1229.5999311154128,5
2015-04-26 17:00:00,1229.4021692890008,566.161554192229,-663.2406150967718,1157.0724,1150.5849171453356,1380.549203026354,5
2015-04-26 18:00:00,1286.393476505593,603.5790554414784,-682.8144210641146,1186.0593,1159.1943862683936,1513.9267170765104,5
2015-04-26 19:00:00,1076.9318598158013,610.4117647058823,-466.520095109919,1056.3807,1098.6336237931612,1075.7812183495555,5
2015-04-26 20:00:00,1150.4225726435855,529.4588477366256,-620.9637249069599,1069.5929,1038.6061745692575,1343.0686478536866,5
2015-04-26 21:00:00,730.0905914632458,771.9718004338395,41.88120897059366,478.23953,839.773178266241,872.2590636527937,5
2015-04-26 22:00:00,619.5818076940101,890.9392033542977,271.3573956602876,509.7157,599.6108076450391,749.4189171948038,5
2015-04-26 23:00:00,543.1625762422258,450.1690427698574,-92.99353347236837,474.86304,569.9936268334212,584.6310647838809,5
2015-04-27 00:00:00,532.4294450119456,403.619918699187,-128.80952631275863,526.6327,542.8482949949062,527.8073496112431,5
2015-04-27 01:00:00,611.4595412958623,485.4164989939638,-126.04304230189854,704.6348,556.9571607368966,572.7866364905342,5
2015-04-27 02:00:00,697.9996281870207,1013.0060606060606,315.0064324190399,655.5143,689.9967987569637,748.4878035775357,5
2015-04-27 03:00:00,692.4840925758969,906.8551307847082,214.37103820881134,751.3419,626.3800205461454,699.7303382362328,5
2015-04-27 04:00:00,773.5530741266798,300.6659836065574,-472.8870905201224,930.7945,631.075283596847,758.7894441542862,5
2015-04-27 05:00:00,631.3275481401703,511.79754601226995,-119.53000212790033,648.7373,644.1218302812258,601.1235094517849,5
2015-04-27 06:00:00,1030.0753465769048,1318.9683972911964,288.8930507142916,1109.6741,923.9290474119222,1056.6229200531677,5
2015-04-27 07:00:00,804.2577848601668,668.9461883408072,-135.31159651935957,738.9915,777.7582474687018,896.0235909985171,5
2015-04-27 08:00:00,682.7027624059947,310.77911646586347,-371.9236459401312,628.55084,715.281526503781,704.2759184290464,5
2015-04-27 09:00:00,602.9133943885221,317.62955465587044,-285.28383973265164,602.9735,609.9201561292401,595.8465162941383,5
2015-04-27 10:00:00,680.4826531645089,313.565306122449,-366.9173470420599,699.21875,674.4391819153823,667.7900275781443,5
2015-04-27 11:00:00,737.0258783651201,321.5979797979798,-415.4278985671403,644.35596,682.6178297755764,884.103848288534,5
2015-04-27 12:00:00,732.0596613741121,318.9838056680162,-413.0758557060959,612.1644,680.6518814547932,903.3626739566055,5
2015-04-27 13:00:00,656.0438674242108,318.168016194332,-337.87585122987883,662.8978,666.7636203697422,638.470154754453,5
2015-04-27 14:00:00,589.2962573901805,313.36550308008214,-275.93075431009834,583.1036,597.5089419300838,587.2762535803012,5
2015-04-27 15:00:00,635.6809231338012,401.0473251028807,-234.63359803092055,612.7231,644.8337521513658,649.4859337539443,5
2015-04-27 16:00:00,759.5212112553163,442.8520179372197,-316.6691933180966,817.408,744.4779835163948,716.6776302300226,5
2015-04-27 17:00:00,956.0014878169959,880.4194312796209,-75.58205653737502,852.08435,972.5247416442741,1043.3953712207763,5
2015-04-27 18:00:00,1063.9302819010488,1378.7795100222718,314.84922812122295,1093.5807,970.845088295932,1127.3650689306517,5
