Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-22,262.43744232471755,173.61291527529178
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-23,165.34448931815544,144.36867103265897
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-24,284.6776776935382,212.50653578912656
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-25,480.3594088197296,307.00517474215627
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-26,831.4718449274326,451.7573418000837
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-27,429.9087148026283,249.37276292052977
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-28,164.15446984658797,93.04934835489637
incl_A1_A3_A4_A7,"Appliance1,Appliance3,Appliance4,Appliance7","Appliance2,Appliance5,Appliance6,Appliance8,Appliance9",4,2015-04-29,277.8889229702819,132.87720084600087
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-15,320.19137961485995,197.9112289550018
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-16,293.99270922779783,150.39194937313277
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-17,491.7914537407656,260.6553139097648
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-18,408.16649563904514,267.4757382083988
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-19,471.514535134019,269.3587504505933
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-20,234.27536517130173,192.31569804603797
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-21,238.8948633560467,168.1613718357943
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-22,266.12139804487526,180.78114099215986
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-23,151.068815984553,129.03817646987412
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-24,251.36268850950515,187.15716737583716
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-25,496.2739390904037,303.52194733696456
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-26,852.8943803166346,464.8203043159424
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-27,423.20219316761353,256.954020507286
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-28,161.50492074476114,99.5291901435486
incl_A1_A3_A4_A8,"Appliance1,Appliance3,Appliance4,Appliance8","Appliance2,Appliance5,Appliance6,Appliance7,Appliance9",4,2015-04-29,277.6770425710209,119.75206028844491
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-15,305.18856332016884,182.35814515998587
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-16,287.0255040595084,141.75833365051977
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-17,465.5222608540677,235.9648923287037
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-18,379.67745197519406,250.84283850314068
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-19,470.5035744254736,269.86467626002013
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-20,185.26922289364543,142.77464936032837
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-21,215.0764463014075,150.4938396164492
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-22,261.1248509392743,174.41647958566105
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-23,152.50724737159607,126.51833495782985
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-24,264.04418156860845,188.80082077145303
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-25,479.58288073936353,292.8903052746031
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-26,865.2878708380297,461.1717255827486
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-27,436.1391476107184,235.61119237545586
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-28,172.67817389020718,101.38907695546455
incl_A1_A3_A4_A9,"Appliance1,Appliance3,Appliance4,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7,Appliance8",4,2015-04-29,272.80205399256437,131.23154398219683
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-15,324.4599675972868,191.53476610056245
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-16,300.5449748586032,145.96544415900033
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-17,542.8032780097807,265.4258629449765
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-18,447.202593088821,296.3098438682719
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-19,513.7497311410211,273.9129569214847
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-20,129.57142900574758,94.8601208424944
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-21,141.05310470539493,107.72226834882974
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-22,277.9219482474799,178.6244096856385
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-23,126.35001050585898,103.96537096177315
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-24,230.72350541371262,151.097538610646
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-25,546.5248357954688,314.59557004878906
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-26,897.4660889314493,509.97075940808617
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-27,455.5711547670577,274.35792221164746
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-28,193.6731590773943,113.39201528255917
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4,Appliance7,Appliance8,Appliance9",4,2015-04-29,281.09291468640856,117.43113826895187
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-15,314.9518485043544,188.63624828717874
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-16,275.2389598223104,124.76648856447544
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-17,511.99314932696416,253.45606852461424
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-18,374.21758561520954,240.1591777264043
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-19,472.95315791810043,263.1361653832943
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-20,189.21444774437558,151.75240400040624
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-21,232.75927917274223,156.57929813192092
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-22,243.50346175407896,156.2981890959007
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-23,126.23753766097376,109.84302817116186
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-24,252.05756422358274,184.9347053746736
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-25,482.75006376685377,303.605250698845
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-26,837.0259001690542,463.0683862921789
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-27,424.5859564692163,242.49971203475977
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-28,171.07004293100712,106.10945754298251
incl_A1_A3_A5_A7,"Appliance1,Appliance3,Appliance5,Appliance7","Appliance2,Appliance4,Appliance6,Appliance8,Appliance9",4,2015-04-29,281.2901916815815,141.47111827100287
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-15,314.38593866456137,192.11092601528378
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-16,279.22477106955387,133.3442857793218
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-17,514.7133088010747,254.30127975525667
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-18,415.82734041773153,266.80812385270633
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-19,499.7941708026409,261.29500992475084
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-20,181.60564364041542,143.83444351558367
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-21,206.26178844501712,146.9888109696488
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-22,249.62198909852756,163.78960656930363
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-23,115.20765451944968,100.60236082802221
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-24,252.97791025453617,186.55893989208894
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-25,517.8117038259952,303.0561940691913
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-26,860.4080953572335,468.85067655286156
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-27,421.1428939381239,241.75669263274855
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-28,172.60894547933827,101.8198311035701
incl_A1_A3_A5_A8,"Appliance1,Appliance3,Appliance5,Appliance8","Appliance2,Appliance4,Appliance6,Appliance7,Appliance9",4,2015-04-29,279.2902346634653,133.7165440991826
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-15,308.8742736999519,184.77757611614302
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-16,270.46059477581184,127.51806461895593
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-17,516.174139618221,252.8317677660597
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-18,403.3456928368319,259.3435087212976
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-19,482.21309642826,260.5505475108921
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-20,174.19696808172017,127.90569606059897
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-21,206.1164500558818,142.7069022985876
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-22,230.29806829523264,152.29442326038438
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-23,115.65625104583235,99.93340279986467
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-24,242.76931365348761,173.7563337719413
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-25,519.6555058144121,304.44923195839704
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-26,875.9273045555975,484.6299996662221
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-27,441.32790338061704,249.0096930489584
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-28,177.13219486023343,102.86332501022697
incl_A1_A3_A5_A9,"Appliance1,Appliance3,Appliance5,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7,Appliance8",4,2015-04-29,272.58563666327433,126.57487203366873
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-15,339.1848400172966,210.14744780730885
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-16,294.61308762907305,140.73537295806577
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-17,489.8300854605023,244.12722792440647
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-18,373.36024601483956,245.2293535661814
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-19,423.2310147861585,245.54966958320514
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-20,203.38656397655055,155.99713733103954
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-21,212.76235019698785,139.87354162659054
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-22,265.17200102352257,181.22869672036026
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-23,135.73234525761885,116.68117648053827
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-24,267.965256817002,202.4116048395987
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-25,501.3888562445987,331.4838644887213
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-26,848.7578203483973,464.96654615595935
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-27,458.7001358144494,277.0631707264586
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-28,173.4875167020878,111.82345229128488
incl_A1_A3_A6_A7,"Appliance1,Appliance3,Appliance6,Appliance7","Appliance2,Appliance4,Appliance5,Appliance8,Appliance9",4,2015-04-29,285.5265660263591,129.43061196413223
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-15,342.1687027333772,205.60190149458265
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-16,325.7746319685272,159.72985879827314
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-17,524.3180527808661,251.68309163881813
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-18,454.2232994290788,305.5531552426136
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-19,491.3287092493215,262.43442158721547
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-20,159.37639426774922,123.8108135293631
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-21,142.1633490833502,106.16164267096015
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-22,280.188064129163,174.3555984693502
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-23,132.7484398147045,110.70534805969517
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-24,230.6138662176881,156.3595332510813
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-25,543.9744572152871,330.87417900671545
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-26,928.4062494291238,514.7419728353924
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-27,445.5164991849069,264.218464942285
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-28,170.2424372762669,106.12735921566464
incl_A1_A3_A6_A8,"Appliance1,Appliance3,Appliance6,Appliance8","Appliance2,Appliance4,Appliance5,Appliance7,Appliance9",4,2015-04-29,279.1002200911009,117.64622662267125
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-15,329.4728525388474,193.87341522530187
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-16,316.4814031197531,149.63979971671264
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-17,521.2663007005083,256.6832400932751
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-18,417.7803984317491,283.2733026933786
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-19,474.4998353478334,256.0703818482425
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-20,161.67453699428958,120.0089128187361
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-21,167.66195140431404,128.4348076351991
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-22,278.4291705302322,178.85350351513492
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-23,124.23969073820484,103.75381979949304
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-24,245.01819041703618,168.83973370070694
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-25,523.5009255579462,322.96284274369464
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-26,924.813539624047,519.1042559062746
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-27,474.1911106637265,287.6650523894632
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-28,189.2915985566225,120.01599468528717
incl_A1_A3_A6_A9,"Appliance1,Appliance3,Appliance6,Appliance9","Appliance2,Appliance4,Appliance5,Appliance7,Appliance8",4,2015-04-29,285.94098524410526,129.11321823478184
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-15,331.5292105156443,208.98497118989954
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-16,297.3258456436919,151.64648019363312
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-17,461.29871938460735,257.6448470327953
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-18,364.8004259985504,237.89510758807822
