Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-21,193.49270185082852,119.5131495733222
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-22,243.92954181271315,145.92191903837363
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-23,203.17576934705122,138.381240248533
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-24,242.50593322755475,127.19507217630655
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-25,370.8866677829303,244.9513964059115
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-26,318.5382892263203,204.83315732043465
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-27,287.67420766422896,155.2572497474355
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-28,239.38131805913525,154.06870439687006
incl_A2_A4,"Appliance2,Appliance4","Appliance1,Appliance3,Appliance5,Appliance6",2,2015-04-29,155.25953201283093,113.25909429674772
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-15,183.2177040480218,141.66653921458024
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-16,278.57629344714707,198.5868847569916
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-17,293.47130456197084,201.86217268086912
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-18,143.49631734478297,112.0025533611685
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-19,441.62868718004074,275.6664152525855
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-20,486.90196477491844,204.24490802829368
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-21,210.34044568915556,127.81631967827138
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-22,211.75862127090087,134.00874833463817
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-23,207.22409109100312,157.81259250898682
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-24,267.525685763135,167.41145646137116
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-25,337.1770118797017,240.197265285986
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-26,241.75536148640833,170.28999339337022
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-27,287.972413720461,177.8851498987668
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-28,246.72024246210594,182.75794772655502
incl_A2_A5,"Appliance2,Appliance5","Appliance1,Appliance3,Appliance4,Appliance6",2,2015-04-29,206.5910880314631,156.58309385628093
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-15,207.2466908878921,148.23205297236305
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-16,279.5768914279922,190.74177433293423
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-17,289.54344023093347,183.24649739383474
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-18,134.83289097657305,98.71662357365541
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-19,481.2226370468525,290.02970329587953
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-20,486.45462723912857,223.00490710857343
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-21,217.80934355963544,126.32610391148955
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-22,227.33705908897193,132.1747266762588
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-23,203.8727060034353,146.18800545307633
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-24,250.83618755779935,146.00059763813923
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-25,339.4615724838294,226.23428889469417
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-26,291.9039021684981,194.85148550229346
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-27,244.12166657320864,150.4362566696001
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-28,216.74387003788826,155.64376442805812
incl_A2_A6,"Appliance2,Appliance6","Appliance1,Appliance3,Appliance4,Appliance5",2,2015-04-29,199.78989562360934,143.52553758014292
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-15,246.09134435432773,188.84066446963575
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-16,243.98259320223002,167.24565620291364
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-17,288.3073767363497,193.3232162787074
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-18,157.2351634892498,113.01512825843763
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-19,434.80702036046614,241.57949125281957
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-20,496.6023135146385,226.72836879024666
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-21,201.8219649329612,135.4179735752951
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-22,197.2153627127023,124.67668505776912
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-23,219.75449792199427,168.0124829667075
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-24,252.45844663763563,164.3014130594918
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-25,339.52270986529186,238.44117204108716
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-26,259.42517753227935,173.48771597104346
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-27,306.74227361902814,187.4412850763791
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-28,251.31764177405063,180.58927851025854
incl_A3_A4,"Appliance3,Appliance4","Appliance1,Appliance2,Appliance5,Appliance6",2,2015-04-29,185.85119309335707,145.29396066058726
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-15,278.6041299249896,217.69244849265579
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-16,298.82237198510273,217.6605871497005
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-17,287.0884388702936,211.4470834117054
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-18,204.13425592164623,147.42820873674702
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-19,413.1612199887904,254.86560678932275
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-20,497.39055291908244,273.4531289486744
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-21,247.24472366612756,177.41939271905707
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-22,203.41606441390653,144.11091716911073
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-23,245.95758943431608,179.23770279560105
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-24,269.9179653152368,191.57518586028257
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-25,333.6601745632801,258.5825915050247
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-26,239.29780706080962,164.17338284817689
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-27,298.3334993887768,205.71332954380478
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-28,269.25770853855795,210.85679484884872
incl_A3_A5,"Appliance3,Appliance5","Appliance1,Appliance2,Appliance4,Appliance6",2,2015-04-29,253.16065808397477,188.0075839105257
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-15,286.4026716781439,223.03173123337316
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-16,290.7812246405336,215.2688005743831
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-17,279.44723083327506,200.24928245752244
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-18,212.28070963514054,157.88025038290718
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-19,398.1137784228532,251.15263846588667
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-20,509.15198919176424,259.4518686564087
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-21,255.19814884861444,177.60575490849678
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-22,218.77884843159978,164.5215787510673
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-23,230.31416386542742,173.3391254564945
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-24,277.717631937469,195.84434002197463
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-25,350.016566748928,275.15067506060865
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-26,241.03435390798137,177.86368578802387
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-27,305.6944525266602,210.50660414146444
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-28,276.88888063262874,219.13025460124945
incl_A3_A6,"Appliance3,Appliance6","Appliance1,Appliance2,Appliance4,Appliance5",2,2015-04-29,256.73646504504325,191.85491942992064
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-15,266.33615180392525,200.53503728254267
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-16,268.16423889300273,188.8503484814427
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-17,264.974619055635,177.67290080173578
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-18,169.08174113110593,127.18569751621152
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-19,390.5315133100814,235.73131019853938
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-20,465.6938904275819,229.25833005835375
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-21,221.8660686076295,143.8117626687263
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-22,201.75017296130858,137.4098132074475
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-23,222.19462954017337,164.02087217106032
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-24,243.95014154775362,154.11976014250695
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-25,347.4360199162641,260.5992659335529
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-26,230.8175941359296,167.21325324317888
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-27,310.07530631496155,197.88865405864908
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-28,263.1162737631328,187.10017119218728
incl_A4_A5,"Appliance4,Appliance5","Appliance1,Appliance2,Appliance3,Appliance6",2,2015-04-29,224.83607463354085,161.14112183878905
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-15,267.6845186399836,204.5514417523506
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-16,271.45147231486175,193.73552610375975
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-17,256.89058684530613,179.090019530212
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-18,172.6757903238516,126.91128790419167
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-19,416.8706344252428,240.59407843244333
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-20,502.92312511556156,253.52904144199135
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-21,234.34654654554214,155.73728759171317
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-22,201.9349669898723,132.89004798277173
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-23,236.70740326570504,177.82703578048086
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-24,225.6977539426777,148.76718909873782
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-25,334.61106097898266,246.2433148530296
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-26,234.4886986742674,165.10379431891428
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-27,304.44323754698564,196.33200401137174
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-28,255.489669135385,186.80670398841121
incl_A4_A6,"Appliance4,Appliance6","Appliance1,Appliance2,Appliance3,Appliance5",2,2015-04-29,236.71384659429233,168.3763996304506
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-15,309.7260254984001,229.52272917227833
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-16,296.1393442668389,207.8406007000856
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-17,269.20313333295434,185.32792402872636
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-18,195.51711094588592,146.9144552186834
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-19,406.1512629552302,260.4789767379312
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-20,468.5709686568786,259.7348693502444
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-21,240.55198481839759,174.04004069369748
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-22,195.82773100469728,142.06616746926264
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-23,252.8573802844658,193.40676402644763
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-24,296.8848395710863,206.40120515493086
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-25,340.22693910291434,261.5190608806582
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-26,253.23992776333603,182.4505090482736
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-27,321.56211971339735,219.97065751217193
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-28,287.99373933787473,221.7373605118379
incl_A5_A6,"Appliance5,Appliance6","Appliance1,Appliance2,Appliance3,Appliance4",2,2015-04-29,302.93119748471344,213.11640800540434
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-15,155.4243101199204,122.6724592050034
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-16,268.64095040498523,180.19294288349488
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-17,334.737126287283,227.23477868906832
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-18,125.22404380866831,84.59371243309647
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-19,495.834564187876,295.87199692165535
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-20,509.4691229356562,218.26202502812325
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-21,211.74374690828023,131.5952529300013
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-22,236.79385288687791,141.62396237996526
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-23,194.94657261313992,148.8261205177331
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-24,259.34712353010036,137.58821697195194
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-25,387.5120076830421,272.89963942640753
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-26,301.2776919160621,195.86500513261203
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-27,289.08827377111504,165.81116193795134
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-28,259.36386804867954,188.41349649247158
incl_A1_A2_A3,"Appliance1,Appliance2,Appliance3","Appliance4,Appliance5,Appliance6",3,2015-04-29,171.9472619997778,132.1763888501762
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-15,154.53201422030813,114.58703849804316
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-16,276.49791395405356,182.58840342779072
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-17,321.70887070441637,200.2815656322615
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-18,90.38247926018886,66.06438406903105
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-19,476.5411129971761,269.13160682881187
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-20,515.0493316414071,194.7455720447581
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-21,198.71669362807177,115.17339029700372
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-22,236.6825266273579,138.53734141801735
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-23,201.42822994416028,146.8847456004175
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-24,262.5300657175959,142.59189859622464
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-25,359.7230757008615,237.78827389442372
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-26,310.3269565332481,195.3725403775038
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-27,301.98026037588653,167.95514387154512
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-28,251.03482641189532,169.26777565170678
incl_A1_A2_A4,"Appliance1,Appliance2,Appliance4","Appliance3,Appliance5,Appliance6",3,2015-04-29,166.42970817139522,123.39094154289744
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-15,166.58438080372267,131.85166891417092
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-16,262.22372963780066,178.49146512218445
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-17,314.5094119968176,215.79483246582194
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-18,120.17746684775824,84.88174016290607
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-19,481.4448887453311,298.1690772754941
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-20,507.9821800764749,217.42122669056144
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-21,203.00323334263157,117.04200531353523
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-22,209.03876363478253,126.4823453916128
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-23,199.12658713489589,152.3081507504805
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-24,263.6340573525416,149.62252494587386
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-25,349.90500050627867,241.42019833021857
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-26,303.2166687167783,197.54277901945898
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27,280.73054197797575,166.1970135945721
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28,248.82098703089045,170.3956462720786
incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29,211.95687086192902,163.77747684171388
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15,166.33174756035453,121.67181505850864
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16,291.6763737220176,197.65104520737245
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17,327.16237635027903,223.50255517832613
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18,121.64290428488363,86.41352617525035
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-19,464.99353034564626,271.1920025057222
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-20,511.33167122927784,209.12531645064928
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-21,225.23739574128507,130.9705705680897
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-22,212.57614081902318,125.78383655226583
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-23,200.40500327557726,151.7142165527694
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-24,257.8235856423462,150.5729622531429
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-25,342.74343500214087,240.92501176729243
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-26,298.84440082426585,189.60194053259957
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-27,278.3896092089771,156.32755434911903
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-28,251.92427180160763,173.51144496554448
incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-29,212.5969376589315,150.72863587726206
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-15,179.46983588412965,142.44364349388707
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-16,276.36331370477563,189.24183686700658
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-17,307.7085048637079,203.69797981522348
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-18,135.31192292201078,96.12073410982781
incl_A1_A3_A4,"Appliance1,Appliance3,Appliance4","Appliance2,Appliance5,Appliance6",3,2015-04-19,409.1524888773344,250.19997182471937
