Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
8,5,3,237.1250409913822,237.1250409913822,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
9,5,3,131.33537739738674,131.33537739738674,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
10,5,3,238.6042786996511,238.6042786996511,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
11,5,3,93.36477289040866,93.36477289040866,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
12,5,3,261.32876045936257,261.32876045936257,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
13,5,3,596.6218125176952,596.6218125176952,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
14,5,3,314.5371961637569,314.5371961637569,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
15,5,3,578.5192019886364,578.5192019886364,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
16,5,3,356.7001530571433,356.7001530571433,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
17,5,3,183.10906629774308,183.10906629774308,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
18,5,3,499.7461754014757,499.7461754014757,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
19,5,3,279.0028553602431,279.0028553602431,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
20,5,3,356.9338625759549,356.9338625759549,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
21,5,3,88.5865601264106,88.5865601264106,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
22,5,3,34.83414723714192,34.83414723714192,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
23,5,3,16.13084526909722,16.13084526909722,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-28
0,6,3,23.82710574679905,23.82710574679905,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
1,6,3,18.224516296386724,18.224516296386724,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
2,6,3,6.504432542588972,6.504432542588972,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
3,6,3,3.2773123508029585,3.2773123508029585,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
4,6,3,16.75862820095486,16.75862820095486,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
5,6,3,30.84933412257419,30.84933412257419,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
6,6,3,122.82588053385416,122.82588053385416,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
7,6,3,110.18439588758241,110.18439588758241,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
8,6,3,157.95958550555187,157.95958550555187,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
9,6,3,355.7512377116016,355.7512377116016,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
10,6,3,247.12519811169307,247.12519811169307,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
11,6,3,30.914900152154758,30.914900152154758,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
12,6,3,286.3272902501699,286.3272902501699,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
13,6,3,41.47560719468697,41.47560719468697,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
14,6,3,134.46433329449906,134.46433329449906,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
15,6,3,313.8834139339933,313.8834139339933,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
16,6,3,699.1803700086805,699.1803700086805,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
17,6,3,613.5283723958332,613.5283723958332,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
18,6,3,241.35840874565974,241.35840874565974,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
19,6,3,160.13676038953997,160.13676038953997,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
20,6,3,185.85891723632812,185.85891723632812,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
21,6,3,274.9912375217014,274.9912375217014,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
22,6,3,77.63485897488064,77.63485897488064,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
23,6,3,287.81903089735243,287.81903089735243,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-29
0,0,0,4.66901745883672,4.66901745883672,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
1,0,0,27.130809430978005,27.130809430978005,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
2,0,0,27.480044657389328,27.480044657389328,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
3,0,0,2.5233641420678623,2.5233641420678623,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
4,0,0,4.057985704210068,4.057985704210068,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
5,0,0,32.87388929578992,32.87388929578992,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
6,0,0,96.4813550482856,96.4813550482856,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
7,0,0,42.1051037383412,42.1051037383412,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
8,0,0,166.08193715432913,166.08193715432913,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
9,0,0,259.72517740646435,259.72517740646435,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
10,0,0,239.12656060337963,239.12656060337963,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
11,0,0,240.08246474376654,240.08246474376654,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
12,0,0,104.32206539699101,104.32206539699101,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
13,0,0,123.83634672982342,123.83634672982342,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
14,0,0,338.46055899087094,338.46055899087094,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
15,0,0,385.86615739607146,385.86615739607146,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
16,0,0,25.10930284341896,25.10930284341896,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
17,0,0,31.451110568576382,31.451110568576382,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
18,0,0,634.7388290744358,634.7388290744358,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
19,0,0,151.00446058485244,151.00446058485244,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
20,0,0,34.43319471571181,34.43319471571181,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
21,0,0,17.823670955656894,17.823670955656894,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
22,0,0,10.276122809516053,10.276122809516053,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
23,0,0,26.272890150282123,26.272890150282123,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-30
0,1,0,21.145268656412767,21.145268656412767,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
1,1,0,25.933288506401908,25.933288506401908,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
2,1,0,24.84867021348741,24.84867021348741,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
3,1,0,18.64397060818142,18.64397060818142,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
4,1,0,53.18472880045573,53.18472880045573,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
5,1,0,25.974257812500014,25.974257812500014,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
6,1,0,61.79137681749131,61.79137681749131,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
7,1,0,518.238429404551,518.238429404551,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
8,1,0,190.38946372833226,190.38946372833226,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
9,1,0,138.5884681131032,138.5884681131032,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
10,1,0,36.26833644944281,36.26833644944281,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
11,1,0,153.14290487880277,153.14290487880277,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
12,1,0,442.1223798286127,442.1223798286127,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
13,1,0,252.53837544602965,252.53837544602965,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
14,1,0,153.24052713941083,153.24052713941083,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
15,1,0,4.249376544206129,4.249376544206129,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
16,1,0,820.3193847887719,820.3193847887719,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
17,1,0,171.5654858215281,171.5654858215281,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
18,1,0,248.99100111219616,248.99100111219616,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
19,1,0,143.91516886393228,143.91516886393228,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
20,1,0,251.92050740559898,251.92050740559898,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
21,1,0,1125.4120603095162,1125.4120603095162,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
22,1,0,9.862110053168408,9.862110053168408,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
23,1,0,54.627514953613286,54.627514953613286,incl_washing_machine_electric_heater,"washing_machine,electric_heater","TV,waterboiler,oven,refrigerator,dryer",2,2024-12-31
0,2,0,30.399439999896856,30.399439999896856,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
1,2,0,12.30997820473992,12.30997820473992,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
2,2,0,18.16221272401735,18.16221272401735,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
3,2,0,31.871700051494813,31.871700051494813,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
4,2,0,64.36564893934462,64.36564893934462,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
5,2,0,47.06721386711962,47.06721386711962,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
6,2,0,192.38581726396617,192.38581726396617,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
7,2,0,194.3743372964508,194.3743372964508,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
8,2,0,354.85592974564014,354.85592974564014,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
9,2,0,122.30926521724109,122.30926521724109,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
10,2,0,7.6223183305216935,7.6223183305216935,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
11,2,0,392.4413375315585,392.4413375315585,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
12,2,0,240.78562752742738,240.78562752742738,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
13,2,0,241.94259320836954,241.94259320836954,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
14,2,0,289.71513863328676,289.71513863328676,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
15,2,0,203.19062038261072,203.19062038261072,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
16,2,0,540.7272031126912,540.7272031126912,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
17,2,0,501.46829246758676,501.46829246758676,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
18,2,0,450.51769133869254,450.51769133869254,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
19,2,0,773.5103877067836,773.5103877067836,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
20,2,0,377.6743749540801,377.6743749540801,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
21,2,0,73.48445586688965,73.48445586688965,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
22,2,0,22.695585588653557,22.695585588653557,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
23,2,0,35.99300862827508,35.99300862827508,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-25
0,3,0,26.285915251354965,26.285915251354965,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
1,3,0,31.192176941728547,31.192176941728547,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
2,3,0,28.725950404391114,28.725950404391114,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
3,3,0,28.085189913950757,28.085189913950757,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
4,3,0,44.69681042734496,44.69681042734496,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
5,3,0,84.07604537457695,84.07604537457695,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
6,3,0,190.40867087436146,190.40867087436146,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
7,3,0,287.8591870388674,287.8591870388674,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
8,3,0,249.449030769851,249.449030769851,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
9,3,0,210.70668333889316,210.70668333889316,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
10,3,0,467.9307527359276,467.9307527359276,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
11,3,0,223.05228876914657,223.05228876914657,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
12,3,0,385.1310878480814,385.1310878480814,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
13,3,0,251.17889941645387,251.17889941645387,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
14,3,0,242.4134587233612,242.4134587233612,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
15,3,0,382.8940285833296,382.8940285833296,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
16,3,0,441.42931377783657,441.42931377783657,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
17,3,0,279.86395991060635,279.86395991060635,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
18,3,0,380.8613377172238,380.8613377172238,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
19,3,0,263.9368954025937,263.9368954025937,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
20,3,0,314.94704048133025,314.94704048133025,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
21,3,0,167.32047801176617,167.32047801176617,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
22,3,0,38.2229406621303,38.2229406621303,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
23,3,0,32.357045502940636,32.357045502940636,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-26
0,4,0,23.799905479105803,23.799905479105803,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
1,4,0,18.92232727746338,18.92232727746338,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
2,4,0,20.55646218611669,20.55646218611669,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
3,4,0,32.953271652469255,32.953271652469255,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
4,4,0,43.601409229648766,43.601409229648766,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
5,4,0,60.296870336639756,60.296870336639756,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
6,4,0,201.10129287330693,201.10129287330693,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
7,4,0,258.52345212989803,258.52345212989803,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
8,4,0,338.0689951828384,338.0689951828384,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
9,4,0,249.396369004247,249.396369004247,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
10,4,0,240.71967549749576,240.71967549749576,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
11,4,0,441.43805768606626,441.43805768606626,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
12,4,0,237.53136261250333,237.53136261250333,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
13,4,0,135.15511030277915,135.15511030277915,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
14,4,0,318.9370754044296,318.9370754044296,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
15,4,0,253.448578696296,253.448578696296,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
16,4,0,823.0134222777606,823.0134222777606,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
17,4,0,550.0490046320735,550.0490046320735,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
18,4,0,213.29420958541084,213.29420958541084,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
19,4,0,387.2935218099418,387.2935218099418,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
20,4,0,335.1525309943187,335.1525309943187,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
21,4,0,51.528232565812786,51.528232565812786,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
22,4,0,41.7438202935877,41.7438202935877,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
23,4,0,32.07555268337113,32.07555268337113,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-27
0,5,3,6.454719526312331,6.454719526312331,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
1,5,3,31.04902244839272,31.04902244839272,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
2,5,3,13.622014078804739,13.622014078804739,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
3,5,3,12.062838320999333,12.062838320999333,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
4,5,3,44.85184972249235,44.85184972249235,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
5,5,3,122.33739924026747,122.33739924026747,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
6,5,3,193.33547994212242,193.33547994212242,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
7,5,3,178.73073835870974,178.73073835870974,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
8,5,3,237.1250409913822,237.1250409913822,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
9,5,3,131.33537739738674,131.33537739738674,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
10,5,3,238.6042786996511,238.6042786996511,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
11,5,3,93.36477289040866,93.36477289040866,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
12,5,3,261.32876045936257,261.32876045936257,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
13,5,3,596.6218125176952,596.6218125176952,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
