Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-22 07:00:00,611.0911738358543,325.45112781954884,-285.64004601630546,626.4056,543.8310734656566,663.0368694286251,3
2015-04-22 08:00:00,475.031988038875,1090.4022556390978,615.3702676002229,451.33728,507.2122661543368,466.54641768885085,3
2015-04-22 09:00:00,496.64630654224464,464.51039697542535,-32.135909566819294,442.54007,529.7749355102652,517.6239145363904,3
2015-04-22 10:00:00,388.47635620968896,1736.310861423221,1347.834505213532,388.32632,408.9187037610899,368.1840404050864,3
2015-04-22 11:00:00,370.7903454415238,1109.0,738.2096545584761,416.73407,314.6473316606129,380.98963483973955,3
2015-04-22 12:00:00,662.2531961648928,1091.2881355932204,429.0349394283277,504.67966,508.2581844252988,973.8217470869573,3
2015-04-22 13:00:00,643.0844911376821,483.87593984962405,-159.20855128805806,474.36478,503.2374135658114,951.6512832359068,3
2015-04-22 14:00:00,642.9115102877753,1129.2761194029852,486.3646091152099,489.9154,555.5615576704004,883.2575679194879,3
2015-04-22 15:00:00,514.2266340328151,660.8200371057513,146.5934030729362,504.65314,525.5961907772288,512.4305741141852,3
2015-04-22 16:00:00,498.89675269680293,584.2142857142857,85.31753301748273,515.5045,501.9771918617235,479.20854962712303,3
2015-04-22 17:00:00,799.7234070630317,561.9943181818181,-237.72908888121356,707.7353,723.3280265347651,968.1069041269864,3
2015-04-22 18:00:00,1024.6802040233035,798.6787072243346,-226.0014967989689,1055.521,1016.4319899107262,1002.0876260654339,3
2015-04-22 19:00:00,981.673156214588,3213.3522727272725,2231.6791165126847,914.1821,896.5412781080341,1134.29606162948,3
2015-04-22 20:00:00,605.3759234181144,873.7721280602636,268.3962046421492,613.734,573.3820400272318,629.011721438049,3
2015-04-22 21:00:00,625.2706019132883,1382.5393258426966,757.2687239294083,554.7669,620.8003979171134,700.2445010844701,3
2015-04-22 22:00:00,466.52226671590444,489.3157894736842,22.793522757779783,454.55615,462.8306739043729,482.1799738995906,3
2015-04-22 23:00:00,351.7523076203241,316.01503759398497,-35.737270026339104,324.90436,356.99628102983144,373.35628392098477,3
2015-04-23 00:00:00,250.42976583946088,324.81495327102806,74.38518743156718,252.67696,253.10076103256225,245.5115803090626,3
2015-04-23 01:00:00,251.21944049419264,281.85310734463275,30.633666850440108,255.14775,253.85399835561535,244.65657227247038,3
2015-04-23 02:00:00,249.76949087365634,244.69418386491557,-5.075307008740765,252.67696,257.1077126129131,239.52380383129818,3
2015-04-23 03:00:00,311.9322540659161,221.80979284369116,-90.12246122222493,255.90024,440.22864525627836,239.66787890436052,3
2015-04-23 04:00:00,249.86834151074723,257.8806818181818,8.012340307434584,252.67696,253.85399835561535,243.07406999986856,3
2015-04-23 05:00:00,249.14441515551513,226.2754716981132,-22.86894345740194,251.71126,249.94352178460866,245.77846574736637,3
2015-04-23 06:00:00,307.66564560140773,235.72128060263654,-71.94436499877119,292.10876,305.5526890915053,325.33548306428037,3
2015-04-23 07:00:00,671.070142862176,376.37453183520597,-294.69561102697,484.9806,550.3527151159759,977.8771226502395,3
2015-04-23 08:00:00,456.0559236252782,473.9266917293233,17.870768104045112,433.7999,441.47025621329607,492.89761842230405,3
2015-04-23 09:00:00,530.5651679295901,622.969868173258,92.40470024366789,470.77115,525.8467066413715,595.077648465758,3
2015-04-23 10:00:00,466.8014939309028,281.44528301886794,-185.35621091203484,433.9089,435.4331694446738,531.0624073187377,3
2015-04-23 11:00:00,454.963706585862,270.313320825516,-184.650385760346,376.31586,409.2198580800952,579.355404743897,3
2015-04-23 12:00:00,558.0181264947117,253.21013133208254,-304.8079951626292,527.0581,551.1606660397428,595.8356079756421,3
2015-04-23 13:00:00,429.2955833471042,328.19324577861164,-101.10233756849254,381.62332,454.5984281998153,451.66500030829417,3
2015-04-23 14:00:00,405.3951149683315,978.4318181818181,573.0367032134866,379.62366,431.81556455371947,404.74612312471254,3
2015-04-23 15:00:00,482.95946384166047,371.7481203007519,-111.21134354090856,487.8942,504.5743187904643,456.4098771778765,3
2015-04-23 16:00:00,515.6035627968637,419.2523540489642,-96.35120874789948,558.3981,484.731199500706,503.68141760082256,3
2015-04-23 17:00:00,672.0324662849126,513.0,-159.03246628491263,736.822,706.0385315334438,573.236845836919,3
2015-04-23 18:00:00,772.5119236039696,814.1864406779661,41.67451707399641,911.75006,715.0825859306184,690.7031238461344,3
2015-04-23 19:00:00,637.6972358722264,575.3908918406072,-62.30634403161923,662.5498,629.4738409596564,621.068061969523,3
2015-04-23 20:00:00,589.384916620536,451.5864661654135,-137.79845045512252,481.94928,565.0644308022357,721.1410392742163,3
2015-04-23 21:00:00,630.2451027106549,432.94706994328925,-197.29803276736567,604.3766,663.4003701035555,622.958351114347,3
2015-04-23 22:00:00,451.34223789889865,429.3905660377358,-21.951671861162822,420.64444,471.0899399059206,462.2923340935097,3
2015-04-23 23:00:00,336.9787501709529,214.20488721804512,-122.77386295290776,322.4237,350.97857167737106,337.53397278080007,3
2015-04-24 00:00:00,252.60428990672494,262.6766917293233,10.072401822598351,259.71127,248.76831058942702,249.33328593738847,3
2015-04-24 01:00:00,246.39709612514483,219.70998116760828,-26.68711495753655,248.52664,245.56708206914266,245.09756446058873,3
2015-04-24 02:00:00,298.28836213904475,224.4409005628518,-73.84746157619296,251.48048,397.41797431242395,245.96662809592124,3
2015-04-24 03:00:00,244.18778874665213,259.1666666666667,14.978877920014554,248.1631,243.90286115621535,240.49740388745204,3
2015-04-24 04:00:00,247.6506357457276,198.87617260787994,-48.774463137847675,254.04541,247.6291243907509,241.27737269018186,3
2015-04-24 05:00:00,257.05496185635707,259.40262172284645,2.34765986648938,264.49344,260.0177964360994,246.65365041226863,3
2015-04-24 06:00:00,329.6565077419389,352.24624060150376,22.589732859564833,326.8921,316.14624840121263,345.931184980854,3
2015-04-24 07:00:00,437.13519230330667,310.48964218455745,-126.64555011874921,399.22537,400.8697579034124,511.3104466920544,3
2015-04-24 08:00:00,534.0323619645327,588.7815442561206,54.749182291587886,459.30682,507.14443068695243,635.6458314761768,3
2015-04-24 09:00:00,802.7286888323242,1083.7024482109227,280.9737593785985,671.29175,635.9242232612788,1100.9700951888192,3
2015-04-24 10:00:00,595.277054209833,1525.0225988700565,929.7455446602236,498.3538,556.2335809975385,731.2437913487573,3
2015-04-24 11:00:00,837.2099398243008,222.4822429906542,-614.7276968336466,877.68604,747.2452343162057,886.6985500004469,3
2015-04-24 12:00:00,752.6698041254655,241.75232774674114,-510.91747637872436,675.13275,703.4805720849132,879.3960888266395,3
2015-04-24 13:00:00,379.07540960988973,314.89814814814815,-64.17726146174158,351.6674,398.9586047128965,386.6002352007573,3
2015-04-24 14:00:00,446.83664209230415,288.0,-158.83664209230415,397.22522,449.60810239984164,493.67660415050835,3
2015-04-24 15:00:00,482.02073561841104,362.50654205607475,-119.51419356233629,478.30292,501.2665455745531,466.49274380021126,3
2015-04-24 16:00:00,677.9564560842033,442.9887429643527,-234.9677131198506,597.4584,572.4595967761134,863.9513974530591,3
2015-04-24 17:00:00,904.55191104477,395.9453860640301,-508.6065249807399,836.17694,802.8675582074856,1074.6112340088557,3
2015-04-24 18:00:00,766.656976655158,404.08801498127343,-362.5689616738846,841.1451,757.0463895773009,701.7794598217667,3
2015-04-24 19:00:00,704.0355352446604,420.14689265536725,-283.88864258929317,584.4137,747.4582751077804,780.2346343371383,3
2015-04-24 20:00:00,683.3238260811257,503.0,-180.32382608112573,619.99335,754.4597522113615,675.5183788640467,3
2015-04-24 21:00:00,712.0094940755547,503.0,-209.0094940755547,611.46826,657.8680715542173,866.6921489536967,3
2015-04-24 22:00:00,436.8355779983626,518.2411214953271,81.40554349696447,412.16913,424.1762380999855,474.16136747713347,3
2015-04-24 23:00:00,356.82721085184613,549.6303939962477,192.80318314440154,334.30682,347.5815763942631,388.59323243080667,3
2015-04-25 00:00:00,259.63019392435444,210.94766355140186,-48.682530372952584,255.14978,264.80404374114045,258.9367577584854,3
2015-04-25 01:00:00,249.19502230956718,225.95140186915887,-23.243620440408307,252.58485,244.74013301966684,250.26007978305816,3
2015-04-25 02:00:00,247.5688090757649,285.0,37.431190924235096,249.92848,249.26784956880914,243.51009560282154,3
2015-04-25 03:00:00,242.2721028865282,210.67796610169492,-31.594136784833267,248.41138,236.74822181110477,241.6567098953548,3
2015-04-25 04:00:00,243.37881108137768,244.24015009380864,0.8613390124309603,245.18808,244.40240013559747,240.54595327455118,3
2015-04-25 05:00:00,245.65311831946246,287.0,41.346881680537535,243.23914,244.40240013559747,249.3178190806024,3
2015-04-25 06:00:00,424.00942775848335,287.0,-137.00942775848335,323.0656,346.95048288983725,602.0121875926442,3
2015-04-25 07:00:00,677.4483479449067,346.7424812030075,-330.7058667418992,541.944,540.2797241706686,950.1213499374888,3
2015-04-25 08:00:00,513.6920207413126,497.5751879699248,-16.116832771387806,492.3873,515.078164108083,533.6105995318703,3
2015-04-25 09:00:00,759.2688908835244,1143.3389513108614,384.070060427337,625.4558,701.1400202917789,951.210841811919,3
2015-04-25 10:00:00,564.0639168438103,452.5263157894737,-111.53760105433656,473.89313,543.8037416118832,674.4948814781412,3
2015-04-25 11:00:00,526.1132884564355,253.77966101694915,-272.33362743948635,454.7858,471.8023057929843,651.7517624571815,3
2015-04-25 12:00:00,503.8856783278067,223.0,-280.8856783278067,482.35394,476.6526282186209,552.6504638937054,3
2015-04-25 13:00:00,386.22729216808875,273.5130597014925,-112.71423246659623,336.90347,401.760749455102,420.01765414877366,3
2015-04-25 14:00:00,524.648691575013,306.95112781954884,-217.69756375546416,483.47177,490.5944249430824,599.8798785417224,3
2015-04-25 15:00:00,490.6502341712049,251.16949152542372,-239.48074264578116,456.90094,529.7857643677632,485.2639982044453,3
2015-04-25 16:00:00,498.8298568289268,337.83458646616543,-160.99527036276135,554.0506,520.568601392055,421.8703709501943,3
2015-04-25 17:00:00,664.1036091284547,313.1271028037383,-350.97650632471635,895.706,582.2517046966817,514.3531290363383,3
2015-04-25 18:00:00,940.317736384888,629.090395480226,-311.227340904662,921.7419,829.2276135637545,1069.9837132666908,3
2015-04-25 19:00:00,991.1882296020207,827.4953095684803,-163.69292003354042,819.80676,805.5898514676505,1348.168074643099,3
2015-04-25 20:00:00,866.4813003693213,532.5093984962406,-333.9719018730807,739.65533,669.2185833437601,1190.5699832915475,3
2015-04-25 21:00:00,590.8656225860356,1312.398113207547,721.5324906215116,511.4988,592.8753634473513,668.2226944963021,3
2015-04-25 22:00:00,414.826330163266,1187.25,772.423669836734,340.1411,438.6492673870375,465.68860982151034,3
2015-04-25 23:00:00,338.11777749114214,205.3687150837989,-132.74906240734325,305.83044,349.60627603820893,358.9166120992799,3
2015-04-26 00:00:00,249.244885321155,257.3345794392523,8.089694118097299,253.75827,233.8588775752349,260.1175081245581,3
2015-04-26 01:00:00,255.15897410500986,227.19439252336448,-27.964581581645376,257.55292,249.18664354809343,258.7373612864674,3
2015-04-26 02:00:00,239.02437171032227,217.7322097378277,-21.29216197249457,250.13565,221.44994352585738,245.48752097034375,3
2015-04-26 03:00:00,234.3487749093009,357.0710280373832,122.72225312808231,241.20193,217.53946695485078,244.3049229585987,3
2015-04-26 04:00:00,262.07097191922793,221.37781954887217,-40.69315237035576,295.27975,243.06443865800944,247.86872246100245,3
2015-04-26 05:00:00,337.0085365689244,226.98870056497177,-110.01983600395263,268.80472,478.4427890500148,263.77810263918025,3
2015-04-26 06:00:00,325.4552881357633,918.5066162570888,593.0513281213255,323.88696,304.79797468906287,347.680926827602,3
2015-04-26 07:00:00,414.38716820503714,324.7570621468927,-89.63010605814446,373.3771,379.35225839854047,490.43214050368044,3
2015-04-26 08:00:00,766.5477715643816,1643.906015037594,877.3582434732124,678.64404,667.2799000219259,953.7193717024692,3
2015-04-26 09:00:00,552.1383134626686,2287.1710526315787,1735.0327391689102,514.16815,566.1541445005203,576.0926440320171,3
2015-04-26 10:00:00,692.4472842235961,1867.476370510397,1175.029086286801,674.9919,572.6628310632565,829.6871392833132,3
2015-04-26 11:00:00,409.8771581434077,808.2687969924812,398.39163884907344,387.87943,433.86201437890236,407.8900350024926,3
2015-04-26 12:00:00,758.9691969367591,338.37898686679176,-420.5902100699673,627.3246,619.9911361219287,1029.591869727411,3
2015-04-26 13:00:00,419.02959036685434,333.8207547169811,-85.20883564987321,365.54913,458.6402762205806,432.89936157920135,3
2015-04-26 14:00:00,533.310730936881,304.4056603773585,-228.90507055952247,479.24545,534.7187307705282,585.9680091592555,3
2015-04-26 15:00:00,785.8489710027334,230.04323308270676,-555.8057379200266,611.43396,647.4160607036379,1098.6968923436248,3
2015-04-26 16:00:00,472.70575387829825,282.47556390977445,-190.2301899685238,488.0467,448.4200426743925,481.65052706597095,3
2015-04-26 17:00:00,632.4187402372986,296.60037523452155,-335.81836500277706,672.4667,630.4958288049193,594.2937171022891,3
2015-04-26 18:00:00,1094.427702005751,382.11531190926274,-712.3123900964881,1030.1482,973.362325631987,1279.7725870258912,3
2015-04-26 19:00:00,1061.6828265684496,812.9452830188679,-248.7375435495817,1037.6943,839.3027222388376,1308.0514215290107,3
2015-04-26 20:00:00,869.0930398923174,447.8609022556391,-421.2321376366783,763.7758,718.8788508116121,1124.6244509942464,3
2015-04-26 21:00:00,838.2188891396992,546.722641509434,-291.4962476302652,703.5473,636.1634475777624,1174.9459175952416,3
2015-04-26 22:00:00,426.68959283875165,449.109022556391,22.419429717639332,415.69467,371.3008999090799,493.0732069763159,3
2015-04-26 23:00:00,351.5009944645022,296.3570093457944,-55.1439851187078,337.50058,325.9927406017818,391.0096629577403,3
2015-04-27 00:00:00,265.46099199551594,203.56179775280899,-61.899194242706955,272.96762,265.7870632388472,257.6282918980912,3
2015-04-27 01:00:00,327.9852308732828,243.1196261682243,-84.86560470505847,295.6892,312.79795294020255,375.46853069527083,3
2015-04-27 02:00:00,255.9291936075217,223.35471698113207,-32.57447662638964,259.11777,258.1491866387218,250.52062684985884,3
2015-04-27 03:00:00,335.1369536220056,221.97744360902254,-113.15951001298305,281.22586,483.59172786006235,240.59327241025144,3
2015-04-27 04:00:00,316.91716892664607,260.08801498127343,-56.82915394537264,262.43518,442.60327277017876,245.71305334569678,3
2015-04-27 05:00:00,250.34373692856448,200.2467043314501,-50.09703259711438,254.33801,252.42290758969048,244.2702905006905,3
2015-04-27 06:00:00,291.51035470698247,241.35593220338984,-50.15442250359263,271.67407,292.39594411344837,310.4610477418739,3
2015-04-27 07:00:00,383.44751451090593,446.7434456928839,63.29593118197795,371.0048,364.2260670211646,415.11168525178755,3
2015-04-27 08:00:00,531.8670649275501,1073.407894736842,541.540829809292,475.5729,545.7511256737134,574.2771626147963,3
2015-04-27 09:00:00,647.0984046374347,873.8383458646616,226.73994122722695,606.59375,641.8959906885057,692.8054732237982,3
2015-04-27 10:00:00,506.9516866038373,746.6123595505618,239.6606729467245,489.6757,501.19685923109483,529.9825108831515,3
2015-04-27 11:00:00,399.0987979623216,228.74205607476637,-170.35674188755524,371.556,357.4427985275905,468.29759560351494,3
2015-04-27 12:00:00,450.90975959053316,726.6829268292682,275.7731672387351,408.39243,431.16908963446315,513.1677636000269,3
2015-04-27 13:00:00,414.0967858055872,2762.0132075471697,2347.9164217415823,359.19717,400.97580550894776,482.1173778355484,3
2015-04-27 14:00:00,456.53348938570497,2611.5384615384614,2155.0049721527566,428.59412,470.42200337054066,470.58434857563674,3
2015-04-27 15:00:00,801.1181453559246,876.4427767354597,75.32463137953505,710.61835,621.3317632921523,1071.4043256076527,3
2015-04-27 16:00:00,586.7122722556047,385.5216572504708,-201.1906150051339,699.0999,534.834201044024,526.2027011720088,3
2015-04-27 17:00:00,732.2296340029421,765.2902621722847,33.06062816934252,925.3269,756.2019471181109,515.1600505938405,3
2015-04-27 18:00:00,1265.842860044569,1303.0470809792844,37.204220934715295,1372.6428,1071.222089006028,1353.6636688620542,3
2015-04-27 19:00:00,863.8778988187495,381.0811320754717,-482.7967667432778,875.35913,785.8264628844104,930.448102712463,3
2015-04-27 20:00:00,643.7794846352756,443.07677902621725,-200.70270560905834,682.5015,629.8231064547813,619.0138215721392,3
2015-04-27 21:00:00,998.7514931446543,691.750469043152,-307.00102410150237,1018.5418,849.0274384492426,1128.685231902689,3
2015-04-27 22:00:00,780.1290989610225,360.22159090909093,-419.90750805193153,827.7635,653.6716055398911,858.9522025736453,3
2015-04-27 23:00:00,420.43302457397107,248.08630393996248,-172.3467206340086,446.03693,427.1979783801906,388.0641690721914,3
2015-04-28 00:00:00,255.36712352395674,243.72932330827066,-11.63780021568607,261.7542,255.42607329367118,248.9210858524178,3
2015-04-28 01:00:00,252.34296234632788,291.5676691729323,39.22470682660443,258.50177,249.8840075811107,248.64310943834158,3
2015-04-28 02:00:00,282.1009829038991,220.81578947368422,-61.28519343021486,283.32928,322.86835011110463,240.10531393262383,3
2015-04-28 03:00:00,262.64775793881745,318.0187617260788,55.37100378726137,260.19736,250.69436523866582,277.0515514000521,3
2015-04-28 04:00:00,272.63008966591406,324.0823970037453,51.45230733783126,305.2877,269.27757848597736,243.32500130278052,3
2015-04-28 05:00:00,252.5671611152521,205.37781954887217,-47.18934156637994,263.24216,254.74945701432242,239.70986934901197,3
2015-04-28 06:00:00,340.2337040317243,305.97940074906364,-34.25430328266066,371.0343,336.6619755771567,313.00483476020366,3
2015-04-28 07:00:00,366.19408216009055,378.6779661016949,12.483883941604347,361.34317,366.52610560623924,370.7129707080167,3
2015-04-28 08:00:00,598.232970426192,589.8595505617977,-8.373419864394236,558.3846,599.4128159457333,636.9015128133116,3
2015-04-28 09:00:00,907.5166574588699,521.5572232645403,-385.95943419432956,790.6544,778.6487838882332,1153.2467695430641,3
2015-04-28 10:00:00,930.9229283941913,546.2018867924528,-384.72104160173853,877.87775,826.8329851113424,1088.0580534892001,3
2015-04-28 11:00:00,704.6949099046615,482.47279549718576,-222.22211440747571,649.0786,626.9127126165083,838.0934038162259,3
2015-04-28 12:00:00,749.4013413007427,474.14953271028037,-275.25180859046236,566.183,480.15508014141517,1201.8659603623753,3
2015-04-28 13:00:00,406.0104599914792,1194.3789682539682,788.3685082624891,363.0516,388.9123833842615,466.06739136556666,3
2015-04-28 14:00:00,450.7880988438845,1396.592105263158,945.8040064192735,401.3835,443.3071508178391,507.6736313095176,3
2015-04-28 15:00:00,508.2894301399142,1213.1242937853108,704.8348636453966,542.2256,469.8343100063247,512.8083944759179,3
2015-04-28 16:00:00,570.8457363203997,321.2787193973635,-249.56701692303625,705.9197,551.6025264501317,455.0150047766924,3
2015-04-28 17:00:00,1080.4050786355745,2051.307400379507,970.9023217439324,1205.0222,933.792458262023,1102.4005608478255,3
2015-04-28 18:00:00,1223.5744832098592,428.5009633911368,-795.0735198187224,1234.4739,1076.9072938105455,1359.3422788659075,3
2015-04-28 19:00:00,1017.4440062322386,495.35838150289015,-522.0856247293484,1008.0643,886.1551261391872,1158.112622537997,3
2015-04-28 20:00:00,947.3447344208507,1612.5649717514125,665.2202373305618,875.8729,728.3796072198223,1237.781671238042,3
2015-04-28 21:00:00,863.2570152812388,705.8512241054614,-157.40579117577738,789.24634,664.973582632913,1135.5511253201785,3
2015-04-28 22:00:00,571.7237918026175,319.67289719626166,-252.05089460635583,675.51514,557.5586699827255,482.0975687063768,3
2015-04-28 23:00:00,402.3813091450756,320.8542056074766,-81.52710353759898,424.58286,376.7564287597632,405.80464345085414,3
2015-04-29 00:00:00,247.55576508382447,270.1760299625468,22.620264878722338,248.70374,247.81333772722192,246.15022217268898,3
2015-04-29 01:00:00,245.58673769257936,224.74392523364486,-20.842812458934503,248.70374,247.81333772722192,240.24313999895364,3
2015-04-29 02:00:00,244.71400408658178,215.38679245283018,-29.327211633751602,246.13875,243.90286115621535,244.10040293458462,3
2015-04-29 03:00:00,259.67110094658733,269.14150943396226,9.470408487374925,260.1698,274.5522128190058,244.29129021606875,3
2015-04-29 04:00:00,245.17977719365635,202.64891518737673,-42.53086200627962,250.55855,243.90286115621535,241.0779224511208,3
2015-04-29 05:00:00,247.3049891676219,213.54237288135593,-33.76261628626597,246.13875,254.4904470747699,241.2857722591505,3
2015-04-29 06:00:00,328.2350686282737,286.31320754716984,-41.921861081103884,327.85425,347.07354152745205,309.777416310494,3
2015-04-29 07:00:00,375.4406187712788,214.57062146892656,-160.86999730235226,336.37308,362.32882279920574,427.6199561220526,3
2015-04-29 08:00:00,830.116754811254,596.12734082397,-233.98941398728402,792.6118,801.1332013987927,896.6052466287197,3
2015-04-29 09:00:00,650.9553908398417,357.50280373831777,-293.45258710152393,594.0021,580.4251275964393,778.4389697277733,3
2015-04-29 10:00:00,798.4294864597265,220.01890359168243,-578.410582868044,763.72943,712.9355260670536,918.6235021597822,3
2015-04-29 11:00:00,787.9752506243672,251.96067415730337,-536.0145764670638,644.8757,674.4968028612469,1044.5532776251357,3
2015-04-29 12:00:00,740.450041147505,258.04007633587787,-482.4099648116271,682.6853,664.2904144439976,874.374406264142,3
2015-04-29 13:00:00,474.5905073021924,316.8425,-157.74800730219243,419.66867,465.6039970283143,538.4988542239661,3
2015-04-29 14:00:00,753.5800393751446,448.82297551789077,-304.7570638572538,703.2474,679.0618470074199,878.4308956297325,3
2015-04-29 15:00:00,575.2345316925652,412.0504672897196,-163.18406440284554,481.41962,458.0112631859513,786.2727151925252,3
2015-04-29 16:00:00,531.5999514545738,287.3471698113208,-244.252781643253,492.51706,451.5937040835684,650.689090953981,3
2015-04-29 17:00:00,655.1468323213921,272.4033771106942,-382.74345521069796,703.5452,664.0241297095239,597.8711402038713,3
2015-04-29 18:00:00,977.9482731021612,2041.7659574468084,1063.8176843446472,1019.2778,859.0434106633037,1055.5236376470862,3
2015-04-29 19:00:00,1062.885436346028,503.9365384615385,-558.9488978844895,992.80756,979.7941731024549,1216.0545797832858,3
2015-04-29 20:00:00,765.0314971145135,484.3162878787879,-280.71520923572564,642.3947,620.2753011028168,1032.4244758852553,3
2015-04-29 21:00:00,839.0072316015281,401.96622889305814,-437.04100270847,775.8584,772.298868590779,968.8644277763053,3
2015-04-29 22:00:00,461.93407674899754,405.7124060150376,-56.22167073395997,392.60883,434.4145168136979,558.7788877497009,3
2015-04-29 23:00:00,337.4393407494287,217.80827067669173,-119.63107007273697,314.6231,333.5852759972936,364.1096383408363,3
2015-04-15 00:00:00,200.9396173919049,200.35555555555555,-0.584061836349349,185.42766,190.8158394656844,226.57535462897562,4
2015-04-15 01:00:00,212.25888807775553,237.96638655462183,25.707498476866306,197.6695,193.87505448530214,245.23211511905825,4
2015-04-15 02:00:00,207.29141909020942,232.21218487394958,24.920765783740165,195.6186,191.8720070673468,234.38364363589872,4
2015-04-15 03:00:00,207.87875435610977,167.3828451882845,-40.49590916782526,195.85458,186.34606064028515,241.43561868780972,4
2015-04-15 04:00:00,217.21990675034894,300.2291666666667,83.00925991631775,203.9083,206.4604259526418,241.29099962067068,4
2015-04-15 05:00:00,199.83963500986985,122.88702928870293,-76.95260572116692,191.33452,187.26062522884416,220.9237613681482,4
2015-04-15 06:00:00,213.87398401481448,244.21383647798743,30.339852463172946,198.05711,200.1781317424831,243.38670665449942,4
2015-04-15 07:00:00,302.6298641755561,201.75536480686696,-100.87449936868916,292.06284,284.98732595455425,330.83943087875474,4
2015-04-15 08:00:00,369.58180550876995,380.79035639412996,11.208550885360012,413.26944,340.7945553958463,354.6814214331977,4
2015-04-15 09:00:00,321.2546558647703,544.8713080168776,223.6166521521073,310.0038,319.49125296567877,334.26889993136666,4
2015-04-15 10:00:00,306.94410710946437,197.01882845188285,-109.92527865758152,324.41666,271.25648941506074,325.15917541919174,4
2015-04-15 11:00:00,329.3147759546652,318.7604166666667,-10.554359287998523,331.1073,310.99445505792823,345.84257300137995,4
2015-04-15 12:00:00,312.29533023933203,267.56,-44.73533023933203,298.64966,301.1727435120452,337.0635890028259,4
2015-04-15 13:00:00,387.99928293098145,297.83898305084745,-90.160299880134,453.49124,352.7758301376293,357.73077720023696,4
2015-04-15 14:00:00,302.65512723470096,384.09791666666666,81.4427894319657,282.23947,294.43378676838284,331.29212350017326,4
2015-04-15 15:00:00,350.3971920471265,289.33995584988963,-61.057236197236875,402.72208,311.8132254297228,336.65627429564114,4
2015-04-15 16:00:00,328.41761258167213,351.6078886310905,23.190276049418344,321.207,324.44925850721296,339.5965785053815,4
2015-04-15 17:00:00,414.66184530708694,272.81188118811883,-141.8499641189681,490.92136,381.588676112763,371.47550360732595,4
2015-04-15 18:00:00,404.18540576534593,214.14444444444445,-190.0409613209015,475.26373,377.84650783892806,359.44597654695343,4
2015-04-15 19:00:00,340.8069958693225,581.9507692307692,241.14377336144668,342.28973,329.2056141136468,350.925639607602,4
2015-04-15 20:00:00,409.0871060869261,220.82822085889572,-188.25888522803038,465.13947,364.80516927628486,397.3166836524623,4
2015-04-15 21:00:00,351.1410495378743,367.4959568733154,16.354907335441055,355.27603,351.36637815232484,346.78073896715756,4
2015-04-15 22:00:00,311.1611572240825,336.07656612529,24.915408901207513,293.32578,309.52505064891807,330.6326458768452,4
2015-04-15 23:00:00,294.67578154617945,195.06981981981983,-99.60596172635962,280.17993,276.1564241864317,327.6909888114817,4
2015-04-16 00:00:00,206.8479527606033,346.9201680672269,140.07221530662358,197.92305,191.49133975924508,231.12946859580703,4
2015-04-16 01:00:00,208.99134561150586,125.21008403361344,-83.78126157789242,197.2154,179.44597505025789,250.31266871785348,4
2015-04-16 02:00:00,208.76791717039123,242.3684210526316,33.60050388224036,197.9178,190.00124735887164,238.38470324898177,4
2015-04-16 03:00:00,208.8930887598283,232.35220125786162,23.459112498033335,199.34288,183.72577773609717,243.6106082943643,4
2015-04-16 04:00:00,211.28534092273833,121.58700209643605,-89.69833882630228,195.67497,197.8515679997354,240.32948223429995,4
2015-04-16 05:00:00,201.3255087100657,317.7936842105263,116.4681755004606,200.15242,182.9186205952587,220.9054854909931,4
2015-04-16 06:00:00,207.99315951150993,142.8326359832636,-65.16052352824633,193.56259,191.15519082129984,239.26169616049563,4
2015-04-16 07:00:00,288.2306607903412,321.73319327731093,33.502532486969756,276.02942,273.92655082788656,314.73601259782447,4
2015-04-16 08:00:00,310.19188583721666,298.3278008298755,-11.864085007341146,297.386,304.54186625249343,328.64780493103154,4
2015-04-16 09:00:00,310.91617116542125,561.7178947368421,250.8017235714209,309.36777,288.0101972928631,335.37054886941627,4
2015-04-16 10:00:00,340.13710635558556,1111.1649269311065,771.027820575521,404.74536,285.6274031921313,330.0385545465004,4
2015-04-16 11:00:00,294.8807971364584,1090.0464135021098,795.1656163656514,275.33862,280.5269245569301,328.77684380557014,4
2015-04-16 12:00:00,310.1731349822387,792.6847599164927,482.511624934254,316.1676,286.1699084929538,328.18189391469974,4
2015-04-16 13:00:00,343.7516084879315,541.0587002096436,197.30709172171208,389.63318,306.08173128234745,335.5399154705095,4
2015-04-16 14:00:00,304.2421057508164,427.14853556485355,122.90642981403715,298.07407,285.3281756045501,329.32407548578965,4
2015-04-16 15:00:00,289.59915666592156,354.89121338912133,65.29205672319978,267.5255,276.78799147275976,324.4839658296923,4
2015-04-16 16:00:00,336.4883703772102,151.1341719077568,-185.35419846945337,329.90042,341.89764002414813,337.66704996490427,4
2015-04-16 17:00:00,355.09484919916423,248.30672268907563,-106.7881265100886,405.31076,322.9737334998133,337.0000535996325,4
2015-04-16 18:00:00,346.1874353330846,338.79035639412996,-7.397078938954621,350.5566,352.43654589943395,335.5691499923981,4
2015-04-16 19:00:00,322.09866246893506,221.45073375262055,-100.64792871631451,307.84937,327.77128227721585,330.67533989521434,4
2015-04-16 20:00:00,371.07874306104287,494.68972746331235,123.61098440226948,408.33002,362.6847524414288,342.221459651856,4
2015-04-16 21:00:00,321.8332095038353,328.06066945606693,6.227459952231641,316.54047,318.2408461943498,330.7183160085623,4
