Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_refrigerator_dryer,"refrigerator,dryer","TV,waterboiler,oven,washing_machine,electric_heater",2,2024-12-31,320.7837073236707,197.75059434093032
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-25,325.9809906538075,230.37078476278143
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-26,272.61668210678727,226.53135631101978
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-27,292.3199424697827,223.89272025372426
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-28,263.42376571694604,204.0291889691288
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-29,242.2234321469693,178.2561269664718
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-30,191.9552803103417,129.4000222944129
incl_electric_heater_dryer,"electric_heater,dryer","TV,waterboiler,oven,washing_machine,refrigerator",2,2024-12-31,320.6689458312235,200.62862660705264
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-25,254.46587946463177,200.7407793476796
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-26,193.49680068797156,159.22496846099804
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-27,194.34649099020848,155.55361528342803
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-28,178.24690244723135,125.68265071930057
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-29,290.82805591748576,180.87525249479106
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-30,179.75840507162656,116.16717804937893
incl_TV_waterboiler_oven,"TV,waterboiler,oven","washing_machine,refrigerator,electric_heater,dryer",3,2024-12-31,336.86356909275077,215.5874026964675
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-25,244.0392125848348,189.679596916135
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-26,181.83166834563073,147.75825042307486
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-27,197.29092387070816,154.94507665580352
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-28,157.60696232764192,111.29817533061293
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-29,293.60293313794466,185.37762211126423
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-30,183.67301590581474,113.37438286810452
incl_TV_waterboiler_washing_machine,"TV,waterboiler,washing_machine","oven,refrigerator,electric_heater,dryer",3,2024-12-31,343.01772165883284,218.53360529249616
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-25,253.0174771856661,199.02801705926245
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-26,185.3965831706437,153.07872753955573
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-27,189.9055651612904,151.8795468325003
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-28,176.46133910870557,119.77473178924686
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-29,295.55462440219316,181.93290719348082
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-30,180.4765410345085,114.70842668880357
incl_TV_waterboiler_refrigerator,"TV,waterboiler,refrigerator","oven,washing_machine,electric_heater,dryer",3,2024-12-31,334.32229972741123,214.8702593197992
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-25,253.76578279160475,198.5208110961277
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-26,188.82933575636434,153.60646266520132
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-27,192.0800419340148,150.83992230043648
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-28,176.77554066255988,121.86302867950565
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-29,291.0264202889404,178.0199045435378
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-30,183.04760861004928,117.53542889624173
incl_TV_waterboiler_electric_heater,"TV,waterboiler,electric_heater","oven,washing_machine,refrigerator,dryer",3,2024-12-31,337.64121726492095,214.76428289717146
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-25,253.76578279160475,198.5208110961277
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-26,188.82933575636434,153.60646266520132
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-27,192.0800419340148,150.83992230043648
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-28,176.77554066255988,121.86302867950565
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-29,291.0264202889404,178.0199045435378
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-30,183.04760861004928,117.53542889624173
incl_TV_waterboiler_dryer,"TV,waterboiler,dryer","oven,washing_machine,refrigerator,electric_heater",3,2024-12-31,337.64121726492095,214.76428289717146
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-25,307.7443696977443,217.0135068993134
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-26,247.58437142444612,206.10760225472504
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-27,262.11090345134363,200.20116491263946
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-28,215.44206893404493,153.21387404043818
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-29,266.72942124539054,179.54046691543087
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-30,188.14205628739154,123.46070534049458
incl_TV_oven_washing_machine,"TV,oven,washing_machine","waterboiler,refrigerator,electric_heater,dryer",3,2024-12-31,335.4469203117809,209.99300769473814
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-25,339.1726835343375,239.18154463698056
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-26,259.08625973054046,217.5308975936736
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-27,291.6589929788056,230.57711127545278
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-28,259.4633243425999,201.71289779725836
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-29,258.1629450166469,186.3533842627161
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-30,180.01024211004045,121.3527195113911
incl_TV_oven_refrigerator,"TV,oven,refrigerator","waterboiler,washing_machine,electric_heater,dryer",3,2024-12-31,315.11248588242336,192.9166177532754
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-25,335.6215665081629,233.81571611094628
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-26,264.82081342810477,221.3011450530852
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-27,280.27692314230757,221.84682976351021
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-28,257.33907024698516,198.86704113069342
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-29,259.3305558715233,182.1553655528976
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-30,179.8244159516861,122.95177438378194
incl_TV_oven_electric_heater,"TV,oven,electric_heater","waterboiler,washing_machine,refrigerator,dryer",3,2024-12-31,314.32048636058664,189.68630381640608
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-25,335.6215665081629,233.81571611094628
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-26,264.82081342810477,221.3011450530852
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-27,280.27692314230757,221.84682976351021
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-28,257.33907024698516,198.86704113069342
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-29,259.3305558715233,182.1553655528976
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-30,179.8244159516861,122.95177438378194
incl_TV_oven_dryer,"TV,oven,dryer","waterboiler,washing_machine,refrigerator,electric_heater",3,2024-12-31,314.32048636058664,189.68630381640608
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-25,308.43105399366056,220.83483856449115
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-26,255.0555701871131,210.7516073943938
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-27,261.8011504974245,195.72451308514516
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-28,227.36591697344093,160.3451365017826
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-29,255.55322710865417,173.96543132571787
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-30,187.33588768229092,122.76697890100515
incl_TV_washing_machine_refrigerator,"TV,washing_machine,refrigerator","waterboiler,oven,electric_heater,dryer",3,2024-12-31,328.7809978413056,202.2629576148273
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-25,304.0644420842042,216.93033951053607
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-26,251.1248901019498,206.83897635954273
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-27,264.950838942652,196.40442247336944
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-28,228.69374032973744,161.69092386801387
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-29,258.0415964796356,176.74590789584727
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-30,188.4303534637258,123.40353173839031
incl_TV_washing_machine_electric_heater,"TV,washing_machine,electric_heater","waterboiler,oven,refrigerator,dryer",3,2024-12-31,331.8276362359369,205.60306585050435
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-25,304.0644420842042,216.93033951053607
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-26,251.1248901019498,206.83897635954273
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-27,264.950838942652,196.40442247336944
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-28,228.69374032973744,161.69092386801387
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-29,258.0415964796356,176.74590789584727
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-30,188.4303534637258,123.40353173839031
incl_TV_washing_machine_dryer,"TV,washing_machine,dryer","waterboiler,oven,refrigerator,electric_heater",3,2024-12-31,331.8276362359369,205.60306585050435
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-25,316.4265214815836,224.91912556691594
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-26,269.25237571994376,226.48488344368988
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-27,284.9162732365987,226.13191353426217
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-28,248.07400766225587,189.66677174948816
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-29,266.28680742706973,188.72047289847865
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-30,180.48926101985566,119.89181125740346
incl_TV_refrigerator_electric_heater,"TV,refrigerator,electric_heater","waterboiler,oven,washing_machine,dryer",3,2024-12-31,319.334927024827,197.42072967197203
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-25,316.4265214815836,224.91912556691594
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-26,269.25237571994376,226.48488344368988
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-27,284.9162732365987,226.13191353426217
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-28,248.07400766225587,189.66677174948816
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-29,266.28680742706973,188.72047289847865
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-30,180.48926101985566,119.89181125740346
incl_TV_refrigerator_dryer,"TV,refrigerator,dryer","waterboiler,oven,washing_machine,electric_heater",3,2024-12-31,319.334927024827,197.42072967197203
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-25,335.44095123912285,233.71375433929916
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-26,264.7395485068859,221.20881539203378
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-27,280.1942221948596,221.76526390657662
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-28,257.33907024698516,198.86704113069342
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-29,259.3275863392012,182.13497472444706
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-30,179.8244159516861,122.95177438378194
incl_TV_electric_heater_dryer,"TV,electric_heater,dryer","waterboiler,oven,washing_machine,refrigerator",3,2024-12-31,314.3849418116649,189.74748138802067
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-25,268.06519342517566,206.249060328102
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-26,183.28599546733335,154.87813327330002
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-27,212.82377065951584,162.28346795981963
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-28,179.3980250777861,132.9159715912895
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-29,279.28759564437115,181.75695104428806
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-30,185.180269050782,111.93770342498942
incl_waterboiler_oven_washing_machine,"waterboiler,oven,washing_machine","TV,refrigerator,electric_heater,dryer",3,2024-12-31,331.724132987121,211.35645488406922
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-25,264.32463930608816,206.03262044518775
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-26,196.55467978242766,161.58373750863123
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-27,224.34400880771196,174.51702248201607
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-28,185.120532445898,142.22832663422216
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-29,266.21956275424594,172.39579071227942
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-30,183.3505458846144,113.12453196485696
incl_waterboiler_oven_refrigerator,"waterboiler,oven,refrigerator","TV,washing_machine,electric_heater,dryer",3,2024-12-31,333.45387854594935,213.05764837568708
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-25,267.179359075107,208.32015515893286
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-26,192.63310277551017,158.7209261021778
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-27,220.73281544441326,171.61930500612496
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-28,185.09941239121758,138.2807230906227
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-29,274.7530072451697,180.53863053420946
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-30,186.07193737115963,113.04139487085378
incl_waterboiler_oven_electric_heater,"waterboiler,oven,electric_heater","TV,washing_machine,refrigerator,dryer",3,2024-12-31,335.55008622050264,213.43251676863142
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-25,267.179359075107,208.32015515893286
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-26,192.63310277551017,158.7209261021778
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-27,220.73281544441326,171.61930500612496
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-28,185.09941239121758,138.2807230906227
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-29,274.7530072451697,180.53863053420946
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-30,186.07193737115963,113.04139487085378
incl_waterboiler_oven_dryer,"waterboiler,oven,dryer","TV,washing_machine,refrigerator,electric_heater",3,2024-12-31,335.55008622050264,213.43251676863142
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-25,256.20443294246996,194.6514797362644
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-26,182.21297979499099,151.67902928210944
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-27,211.1785395973279,160.76243944114287
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-28,188.82620905111753,138.23606315673953
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-29,284.5038312918301,183.702670332147
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-30,187.02181677688674,113.14363765853282
incl_waterboiler_washing_machine_refrigerator,"waterboiler,washing_machine,refrigerator","TV,oven,electric_heater,dryer",3,2024-12-31,329.08356045242203,213.61303460106956
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-25,262.10898085637564,200.6196168415704
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-26,183.3879536359843,153.0063471557463
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-27,212.0855866131226,161.9143867805187
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-28,181.29625081113753,134.71330149393842
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-29,279.00473523039614,176.9399832848244
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-30,186.06533863922604,112.61210507993265
incl_waterboiler_washing_machine_electric_heater,"waterboiler,washing_machine,electric_heater","TV,oven,refrigerator,dryer",3,2024-12-31,334.0491126650601,217.1778920839797
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-25,262.10898085637564,200.6196168415704
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-26,183.3879536359843,153.0063471557463
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-27,212.0855866131226,161.9143867805187
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-28,181.29625081113753,134.71330149393842
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-29,279.00473523039614,176.9399832848244
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-30,186.06533863922604,112.61210507993265
incl_waterboiler_washing_machine_dryer,"waterboiler,washing_machine,dryer","TV,oven,refrigerator,electric_heater",3,2024-12-31,334.0491126650601,217.1778920839797
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-25,266.9419902141689,209.15792212416318
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-26,196.49381724142546,162.10780570524582
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-27,224.33660743215233,172.0777988746349
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-28,192.15608724108657,147.36079549214807
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-29,268.9840340226754,177.1258876610663
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-30,186.0965161974417,114.69359715916352
incl_waterboiler_refrigerator_electric_heater,"waterboiler,refrigerator,electric_heater","TV,oven,washing_machine,dryer",3,2024-12-31,330.3545484200698,209.07087202375837
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-25,266.9419902141689,209.15792212416318
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-26,196.49381724142546,162.10780570524582
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-27,224.33660743215233,172.0777988746349
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-28,192.15608724108657,147.36079549214807
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-29,268.9840340226754,177.1258876610663
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-30,186.0965161974417,114.69359715916352
incl_waterboiler_refrigerator_dryer,"waterboiler,refrigerator,dryer","TV,oven,washing_machine,electric_heater",3,2024-12-31,330.3545484200698,209.07087202375837
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-25,267.23474261468624,208.36795840193417
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-26,192.49347040688144,158.60659326729822
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-27,220.7515322791651,171.65117553021352
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-28,185.2850385909387,138.32852760518975
incl_waterboiler_electric_heater_dryer,"waterboiler,electric_heater,dryer","TV,oven,washing_machine,refrigerator",3,2024-12-29,275.0235752671626,180.58783377110726
